id,loss
236590,1805.211213
236593,1554.224614
236595,1554.224614
236597,1554.224614
236598,1805.211213
236600,5293.83682
236602,1805.211213
236603,5293.83682
236604,3347.174204
236611,3347.174204
236612,1805.211213
236613,1554.224614
236614,1805.211213
236616,5293.83682
236625,1805.211213
236627,5293.83682
236628,1805.211213
236630,1129.966359
236634,1129.966359
236646,3347.174204
236659,1554.224614
236665,1805.211213
236667,1554.224614
236672,1805.211213
236682,1554.224614
236684,1805.211213
236687,3347.174204
236695,1554.224614
236705,5293.83682
236713,5293.83682
236718,1805.211213
236719,3213.28629
236722,1554.224614
236724,5293.83682
236728,1805.211213
236735,5293.83682
236737,1554.224614
236741,1554.224614
236744,3347.174204
236748,3213.28629
236752,1554.224614
236757,3347.174204
236759,1554.224614
236760,1554.224614
236770,2764.823073
236780,1554.224614
236781,1805.211213
236785,1805.211213
236786,3213.28629
236797,1805.211213
236818,1554.224614
236823,1554.224614
236827,1554.224614
236829,3347.174204
236841,1554.224614
236843,1554.224614
236848,1805.211213
236849,1554.224614
236851,5293.83682
236856,1554.224614
236858,1554.224614
236860,1129.966359
236866,1129.966359
236880,1554.224614
236885,1129.966359
236886,1805.211213
236890,3347.174204
236891,1554.224614
236898,1554.224614
236899,1129.966359
236914,1554.224614
236922,1805.211213
236928,5293.83682
236933,1805.211213
236951,1554.224614
236954,1554.224614
236961,1805.211213
236965,1554.224614
236969,5293.83682
236971,1554.224614
236976,1805.211213
236979,1129.966359
236981,3347.174204
236997,1129.966359
237001,1805.211213
237011,3347.174204
237028,1554.224614
237039,1554.224614
237051,5293.83682
237053,1129.966359
237056,1805.211213
237059,1805.211213
237064,1554.224614
237068,1129.966359
237072,1805.211213
237073,3347.174204
237085,1805.211213
237090,5293.83682
237091,5293.83682
237097,1554.224614
237098,5293.83682
237106,1805.211213
237113,5293.83682
237114,1554.224614
237124,1805.211213
237136,3213.28629
237138,1554.224614
237139,3347.174204
237143,1554.224614
237152,1129.966359
237154,5293.83682
237161,1554.224614
237162,3347.174204
237163,1129.966359
237169,1805.211213
237170,3213.28629
237172,3347.174204
237173,1129.966359
237174,3347.174204
237176,1805.211213
237177,1129.966359
237178,5293.83682
237194,1805.211213
237196,1554.224614
237198,5293.83682
237200,3347.174204
237205,1554.224614
237217,5293.83682
237222,5293.83682
237224,1554.224614
237229,5293.83682
237231,1554.224614
237233,1805.211213
237234,5293.83682
237237,1554.224614
237243,5293.83682
237245,1805.211213
237259,1129.966359
237270,3213.28629
237276,1129.966359
237278,1554.224614
237293,1554.224614
237294,5293.83682
237298,1805.211213
237307,1554.224614
237309,1805.211213
237312,2764.823073
237323,1805.211213
237325,1554.224614
237326,3347.174204
237331,1554.224614
237333,3347.174204
237336,2764.823073
237337,2764.823073
237340,1805.211213
237342,3213.28629
237343,3347.174204
237344,1554.224614
237348,3347.174204
237352,1805.211213
237353,1805.211213
237356,1805.211213
237360,1554.224614
237364,5293.83682
237369,1554.224614
237381,2764.823073
237392,5293.83682
237396,1129.966359
237397,5293.83682
237406,3347.174204
237416,1554.224614
237427,1805.211213
237430,1805.211213
237431,1554.224614
237434,1805.211213
237442,3213.28629
237448,1129.966359
237452,1805.211213
237456,1129.966359
237457,1554.224614
237463,1129.966359
237464,1805.211213
237472,1805.211213
237473,1129.966359
237488,3347.174204
237490,1554.224614
237491,1805.211213
237492,3347.174204
237494,3213.28629
237496,1129.966359
237497,2764.823073
237501,1554.224614
237504,1554.224614
237508,1129.966359
237510,3347.174204
237522,3213.28629
237524,1554.224614
237529,1805.211213
237536,5293.83682
237538,1805.211213
237540,3347.174204
237545,1554.224614
237549,1805.211213
237550,2764.823073
237552,5293.83682
237558,1554.224614
237561,3347.174204
237570,1129.966359
237572,5293.83682
237576,1805.211213
237579,1805.211213
237580,1554.224614
237582,1805.211213
237585,1805.211213
237586,3347.174204
237589,5293.83682
237595,5293.83682
237600,1554.224614
237601,1554.224614
237608,1805.211213
237610,5293.83682
237613,1805.211213
237617,1129.966359
237625,1554.224614
237627,1554.224614
237643,1805.211213
237645,3347.174204
237646,1805.211213
237652,1805.211213
237656,3347.174204
237659,5293.83682
237668,1805.211213
237672,3347.174204
237675,5293.83682
237683,1554.224614
237687,5293.83682
237690,2764.823073
237691,3347.174204
237692,1554.224614
237696,5293.83682
237697,1129.966359
237702,1805.211213
237705,1805.211213
237708,5293.83682
237716,1805.211213
237720,1554.224614
237723,1129.966359
237730,1805.211213
237735,5293.83682
237738,1129.966359
237740,5293.83682
237741,1129.966359
237742,1554.224614
237744,1129.966359
237754,3347.174204
237756,1129.966359
237761,3347.174204
237770,1129.966359
237774,1129.966359
237785,1129.966359
237790,5293.83682
237791,1554.224614
237792,1554.224614
237796,1554.224614
237804,1554.224614
237806,1129.966359
237809,3347.174204
237810,3347.174204
237818,1554.224614
237819,3347.174204
237826,1805.211213
237830,5293.83682
237836,1805.211213
237837,1554.224614
237842,1805.211213
237844,3213.28629
237848,3213.28629
237849,1805.211213
237851,5293.83682
237855,5293.83682
237859,5293.83682
237864,1805.211213
237871,1554.224614
237872,5293.83682
237875,1554.224614
237891,1129.966359
237897,1805.211213
237898,1805.211213
237905,5293.83682
237907,5293.83682
237913,1805.211213
237918,5293.83682
237924,1805.211213
237928,5293.83682
237929,1805.211213
237932,3347.174204
237936,1805.211213
237939,3347.174204
237941,1805.211213
237942,5293.83682
237946,3347.174204
237949,1554.224614
237954,5293.83682
237958,1554.224614
237959,1129.966359
237963,1554.224614
237965,1554.224614
237967,5293.83682
237970,3347.174204
237972,1805.211213
237976,5293.83682
237978,1129.966359
237991,5293.83682
237992,3347.174204
237993,3213.28629
237997,1805.211213
237998,3213.28629
238007,1129.966359
238012,3213.28629
238019,1554.224614
238020,1805.211213
238029,5293.83682
238031,1554.224614
238032,1805.211213
238043,3347.174204
238044,5293.83682
238051,1129.966359
238055,5293.83682
238056,1805.211213
238058,5293.83682
238062,1805.211213
238078,3347.174204
238081,2764.823073
238085,3213.28629
238091,1554.224614
238098,5293.83682
238103,1805.211213
238105,1805.211213
238107,3347.174204
238127,3347.174204
238134,1805.211213
238139,1554.224614
238143,3213.28629
238145,1805.211213
238146,1805.211213
238149,1554.224614
238151,2764.823073
238162,1805.211213
238167,1554.224614
238172,1805.211213
238179,1805.211213
238186,3347.174204
238188,1805.211213
238195,1554.224614
238199,1805.211213
238204,3347.174204
238216,1805.211213
238220,5293.83682
238222,1554.224614
238223,2764.823073
238229,2764.823073
238231,1129.966359
238234,3347.174204
238238,1554.224614
238239,1554.224614
238244,1805.211213
238245,5293.83682
238246,5293.83682
238253,2764.823073
238261,1805.211213
238262,1554.224614
238264,3347.174204
238267,1805.211213
238269,5293.83682
238272,1554.224614
238284,5293.83682
238289,3347.174204
238296,1805.211213
238303,1805.211213
238304,3347.174204
238310,5293.83682
238317,3347.174204
238322,1554.224614
238327,1805.211213
238335,2764.823073
238336,3347.174204
238338,1805.211213
238339,1805.211213
238353,3347.174204
238361,1805.211213
238362,3347.174204
238365,3347.174204
238369,1805.211213
238376,1805.211213
238383,3347.174204
238388,1805.211213
238389,1554.224614
238397,1805.211213
238400,2764.823073
238402,1554.224614
238412,1554.224614
238419,1805.211213
238431,3347.174204
238435,2764.823073
238441,1805.211213
238445,1129.966359
238450,1554.224614
238453,1805.211213
238454,1554.224614
238469,1805.211213
238474,3213.28629
238476,2764.823073
238479,3213.28629
238485,1129.966359
238487,2764.823073
238489,1805.211213
238497,3347.174204
238500,1554.224614
238508,3213.28629
238510,1554.224614
238512,5293.83682
238518,5293.83682
238528,1805.211213
238529,1554.224614
238530,5293.83682
238531,1129.966359
238553,1129.966359
238563,1805.211213
238564,1554.224614
238568,1805.211213
238572,1554.224614
238581,1805.211213
238587,1805.211213
238595,3347.174204
238599,5293.83682
238601,1805.211213
238611,1805.211213
238613,1554.224614
238620,1805.211213
238622,5293.83682
238629,1805.211213
238631,3347.174204
238634,1805.211213
238637,1554.224614
238640,3347.174204
238642,1129.966359
238643,1805.211213
238649,1554.224614
238653,1805.211213
238662,1554.224614
238667,5293.83682
238681,1554.224614
238685,1554.224614
238696,1129.966359
238701,1805.211213
238702,1805.211213
238708,1554.224614
238710,1129.966359
238711,3347.174204
238714,1129.966359
238718,1805.211213
238720,1554.224614
238724,1805.211213
238727,1805.211213
238728,3213.28629
238729,3347.174204
238731,3213.28629
238733,5293.83682
238738,1554.224614
238743,1129.966359
238744,1554.224614
238745,3347.174204
238747,1805.211213
238751,1554.224614
238752,1805.211213
238753,1805.211213
238758,3347.174204
238763,1129.966359
238767,1554.224614
238768,1554.224614
238770,1805.211213
238780,1805.211213
238787,5293.83682
238793,1554.224614
238795,1554.224614
238798,3347.174204
238800,5293.83682
238810,3347.174204
238811,1805.211213
238812,1554.224614
238813,3347.174204
238816,3347.174204
238822,1554.224614
238824,3213.28629
238829,1805.211213
238838,1805.211213
238854,1805.211213
238855,3347.174204
238865,2764.823073
238866,1554.224614
238869,2764.823073
238878,1805.211213
238881,1805.211213
238887,1554.224614
238900,1554.224614
238908,3347.174204
238910,1805.211213
238914,1129.966359
238915,3347.174204
238917,1129.966359
238923,1805.211213
238930,5293.83682
238941,1805.211213
238943,5293.83682
238946,3347.174204
238950,3347.174204
238956,3213.28629
238960,3347.174204
238969,1554.224614
238973,1554.224614
238985,1805.211213
238991,1554.224614
238994,1554.224614
238995,1129.966359
238998,1554.224614
239006,2764.823073
239008,1805.211213
239017,1554.224614
239019,1554.224614
239021,1805.211213
239025,1129.966359
239031,1129.966359
239038,1805.211213
239039,1129.966359
239044,1554.224614
239046,1554.224614
239047,1805.211213
239053,5293.83682
239061,1805.211213
239063,1805.211213
239071,1129.966359
239077,1805.211213
239081,3213.28629
239082,5293.83682
239083,5293.83682
239087,1805.211213
239088,5293.83682
239093,1554.224614
239122,1554.224614
239124,5293.83682
239128,1129.966359
239129,3213.28629
239135,1129.966359
239137,1805.211213
239145,1554.224614
239147,1554.224614
239148,1554.224614
239152,1554.224614
239153,1805.211213
239157,3347.174204
239160,5293.83682
239173,1554.224614
239181,3213.28629
239182,1129.966359
239185,1805.211213
239197,3347.174204
239199,1129.966359
239201,1554.224614
239205,3347.174204
239213,1805.211213
239215,5293.83682
239220,1129.966359
239221,1129.966359
239222,1805.211213
239224,3347.174204
239245,1554.224614
239248,3213.28629
239250,1805.211213
239255,1129.966359
239261,1554.224614
239284,5293.83682
239298,1554.224614
239307,1554.224614
239309,5293.83682
239314,1805.211213
239325,1805.211213
239328,2764.823073
239336,1554.224614
239342,2764.823073
239344,5293.83682
239347,1805.211213
239349,1805.211213
239351,1554.224614
239353,1805.211213
239354,1805.211213
239357,1805.211213
239358,1554.224614
239361,1805.211213
239365,1805.211213
239386,1805.211213
239396,1554.224614
239409,3347.174204
239412,1129.966359
239417,1554.224614
239418,1805.211213
239422,1554.224614
239426,3347.174204
239427,1554.224614
239430,1554.224614
239431,1554.224614
239434,1129.966359
239435,1805.211213
239438,5293.83682
239441,3347.174204
239444,3347.174204
239448,3213.28629
239453,1805.211213
239463,1805.211213
239467,1129.966359
239468,3347.174204
239472,1129.966359
239478,1129.966359
239480,1129.966359
239483,5293.83682
239484,1805.211213
239488,1805.211213
239489,1129.966359
239491,1554.224614
239492,1805.211213
239493,1554.224614
239506,1805.211213
239509,1554.224614
239511,3347.174204
239513,3347.174204
239516,1554.224614
239519,1554.224614
239523,1805.211213
239529,1805.211213
239530,5293.83682
239531,1129.966359
239534,3347.174204
239539,1805.211213
239546,1554.224614
239549,1805.211213
239552,1129.966359
239553,1554.224614
239555,1805.211213
239560,1129.966359
239564,1554.224614
239566,3347.174204
239568,1554.224614
239569,1554.224614
239574,1554.224614
239580,1805.211213
239585,1554.224614
239589,2764.823073
239592,5293.83682
239593,1129.966359
239594,1554.224614
239595,3347.174204
239601,1805.211213
239603,5293.83682
239609,1805.211213
239617,1129.966359
239627,1129.966359
239633,1805.211213
239638,1805.211213
239643,1129.966359
239644,3347.174204
239651,1805.211213
239653,1554.224614
239657,1805.211213
239661,2764.823073
239670,3213.28629
239675,1805.211213
239676,5293.83682
239677,1554.224614
239681,1805.211213
239682,3347.174204
239683,1805.211213
239691,1554.224614
239703,1554.224614
239704,1129.966359
239709,3347.174204
239719,1554.224614
239728,3347.174204
239730,5293.83682
239743,3347.174204
239746,1554.224614
239762,1129.966359
239764,5293.83682
239767,1554.224614
239768,1129.966359
239773,5293.83682
239778,1554.224614
239783,3213.28629
239785,5293.83682
239786,3347.174204
239789,1554.224614
239800,5293.83682
239808,5293.83682
239814,1129.966359
239816,1554.224614
239819,1805.211213
239826,1129.966359
239831,1554.224614
239840,3213.28629
239841,1129.966359
239842,1554.224614
239843,1805.211213
239849,3347.174204
239851,1805.211213
239856,1554.224614
239864,1554.224614
239869,1129.966359
239874,3347.174204
239885,5293.83682
239889,3347.174204
239895,1805.211213
239899,2764.823073
239917,1129.966359
239923,3347.174204
239928,1805.211213
239930,1129.966359
239931,1805.211213
239933,1805.211213
239936,1129.966359
239939,1554.224614
239940,1554.224614
239944,1805.211213
239945,2764.823073
239949,2764.823073
239952,5293.83682
239960,1554.224614
239973,5293.83682
239978,1805.211213
239979,1554.224614
239981,1805.211213
239984,3347.174204
239988,1129.966359
239992,1805.211213
239994,1805.211213
239996,1805.211213
239998,2764.823073
240004,1805.211213
240006,3347.174204
240009,3347.174204
240013,1805.211213
240016,1554.224614
240023,5293.83682
240025,1129.966359
240027,1554.224614
240028,1554.224614
240035,3347.174204
240039,5293.83682
240046,3213.28629
240048,1805.211213
240057,1554.224614
240063,1554.224614
240064,1805.211213
240066,5293.83682
240070,3213.28629
240071,5293.83682
240076,1129.966359
240093,1805.211213
240094,1554.224614
240111,1805.211213
240113,3347.174204
240114,3347.174204
240125,1554.224614
240126,1805.211213
240127,1805.211213
240130,3347.174204
240132,1554.224614
240143,1805.211213
240162,1805.211213
240165,1805.211213
240174,3213.28629
240178,1805.211213
240197,1805.211213
240211,1554.224614
240213,3347.174204
240218,2764.823073
240225,5293.83682
240231,1554.224614
240235,1805.211213
240236,3213.28629
240237,1129.966359
240243,2764.823073
240247,3213.28629
240252,1554.224614
240258,1805.211213
240263,1554.224614
240265,1554.224614
240267,5293.83682
240273,1554.224614
240278,2764.823073
240286,1805.211213
240287,1805.211213
240288,1554.224614
240290,1805.211213
240307,1554.224614
240308,1805.211213
240317,1554.224614
240330,3347.174204
240334,3347.174204
240337,3347.174204
240338,1129.966359
240342,5293.83682
240350,1805.211213
240355,3347.174204
240361,1554.224614
240362,1554.224614
240366,3347.174204
240371,1129.966359
240377,3347.174204
240382,1129.966359
240396,3347.174204
240399,5293.83682
240400,2764.823073
240404,1554.224614
240408,3347.174204
240411,1554.224614
240412,5293.83682
240417,1554.224614
240420,1129.966359
240422,1554.224614
240427,1129.966359
240434,3347.174204
240435,1805.211213
240439,1554.224614
240445,1554.224614
240452,3347.174204
240457,1805.211213
240462,1554.224614
240468,1805.211213
240481,1805.211213
240482,3213.28629
240486,1805.211213
240496,5293.83682
240502,1554.224614
240508,5293.83682
240512,1805.211213
240518,1129.966359
240519,3213.28629
240525,1554.224614
240532,5293.83682
240533,5293.83682
240534,5293.83682
240536,1554.224614
240540,1554.224614
240554,5293.83682
240559,1554.224614
240565,1554.224614
240566,1129.966359
240573,1805.211213
240575,3347.174204
240582,3213.28629
240584,3347.174204
240585,2764.823073
240588,1554.224614
240590,1805.211213
240597,2764.823073
240600,5293.83682
240605,1554.224614
240608,5293.83682
240610,1554.224614
240611,1805.211213
240615,5293.83682
240616,1805.211213
240620,1805.211213
240621,1805.211213
240626,1554.224614
240633,1805.211213
240638,1805.211213
240639,1554.224614
240641,1129.966359
240654,3347.174204
240661,1554.224614
240667,2764.823073
240668,1805.211213
240677,1554.224614
240686,1129.966359
240687,5293.83682
240690,1554.224614
240693,1805.211213
240697,3347.174204
240710,1805.211213
240711,1805.211213
240714,1805.211213
240717,1805.211213
240718,3347.174204
240719,1129.966359
240723,1805.211213
240726,1805.211213
240734,1554.224614
240739,3347.174204
240743,1805.211213
240752,3347.174204
240756,1805.211213
240766,1805.211213
240774,1805.211213
240778,5293.83682
240782,1129.966359
240786,1129.966359
240791,1554.224614
240796,1805.211213
240803,3347.174204
240807,1554.224614
240808,1805.211213
240818,2764.823073
240824,5293.83682
240826,1129.966359
240827,1805.211213
240828,2764.823073
240829,1129.966359
240840,5293.83682
240844,1805.211213
240856,1129.966359
240863,1554.224614
240864,3213.28629
240868,1805.211213
240891,3347.174204
240898,1554.224614
240904,1805.211213
240905,1129.966359
240908,2764.823073
240917,1805.211213
240919,5293.83682
240924,5293.83682
240934,1805.211213
240941,1554.224614
240946,1805.211213
240947,3213.28629
240948,1805.211213
240954,1554.224614
240961,1554.224614
240965,1554.224614
240967,1129.966359
240981,5293.83682
240983,3347.174204
240986,1129.966359
240988,3213.28629
240992,1554.224614
240999,3347.174204
241011,5293.83682
241014,3213.28629
241015,5293.83682
241017,1805.211213
241023,1805.211213
241024,1554.224614
241028,1554.224614
241037,3347.174204
241039,5293.83682
241041,3213.28629
241043,2764.823073
241050,5293.83682
241056,3347.174204
241057,1805.211213
241058,3347.174204
241061,1805.211213
241076,1554.224614
241078,2764.823073
241081,1554.224614
241086,1129.966359
241095,1554.224614
241096,1554.224614
241106,1805.211213
241114,1805.211213
241121,1805.211213
241125,1805.211213
241131,1554.224614
241133,3213.28629
241141,1805.211213
241142,1554.224614
241143,1805.211213
241150,1805.211213
241159,1805.211213
241172,1554.224614
241177,1129.966359
241199,1129.966359
241202,5293.83682
241206,3213.28629
241219,1554.224614
241223,1129.966359
241228,2764.823073
241232,2764.823073
241233,1554.224614
241238,1805.211213
241240,1554.224614
241257,3213.28629
241258,1129.966359
241259,1554.224614
241267,3213.28629
241272,1805.211213
241273,1554.224614
241279,3347.174204
241281,1805.211213
241291,1805.211213
241293,1805.211213
241297,1129.966359
241304,1554.224614
241305,3213.28629
241309,1805.211213
241325,1129.966359
241326,3347.174204
241328,1805.211213
241330,5293.83682
241336,1554.224614
241341,1805.211213
241345,5293.83682
241354,3347.174204
241356,2764.823073
241361,1805.211213
241362,3347.174204
241369,1805.211213
241373,1554.224614
241375,5293.83682
241394,1805.211213
241396,2764.823073
241411,5293.83682
241422,1129.966359
241431,1129.966359
241434,1554.224614
241437,3347.174204
241442,1554.224614
241446,1554.224614
241449,5293.83682
241454,1554.224614
241457,1805.211213
241458,5293.83682
241462,1805.211213
241463,1805.211213
241483,1805.211213
241488,5293.83682
241518,1129.966359
241526,1805.211213
241527,1805.211213
241530,5293.83682
241535,1805.211213
241543,1129.966359
241544,2764.823073
241546,5293.83682
241550,3347.174204
241553,1554.224614
241554,1805.211213
241556,1805.211213
241566,1554.224614
241571,1129.966359
241575,1554.224614
241580,1805.211213
241583,1554.224614
241584,5293.83682
241585,2764.823073
241586,1805.211213
241587,5293.83682
241591,5293.83682
241592,5293.83682
241600,1129.966359
241602,3347.174204
241606,1129.966359
241611,1554.224614
241615,1129.966359
241616,5293.83682
241621,1805.211213
241624,1805.211213
241627,1805.211213
241628,1554.224614
241629,1554.224614
241635,1129.966359
241639,1554.224614
241647,1554.224614
241654,1554.224614
241659,3347.174204
241660,1554.224614
241661,3347.174204
241662,5293.83682
241663,5293.83682
241664,1805.211213
241666,3347.174204
241671,1805.211213
241674,1805.211213
241675,1554.224614
241688,1554.224614
241690,3347.174204
241692,1805.211213
241695,1554.224614
241697,3347.174204
241700,2764.823073
241701,1129.966359
241710,1805.211213
241711,1805.211213
241721,1554.224614
241725,1554.224614
241733,5293.83682
241734,3347.174204
241736,1554.224614
241738,1805.211213
241742,1805.211213
241747,1805.211213
241752,3347.174204
241771,5293.83682
241778,1554.224614
241781,1554.224614
241788,1554.224614
241790,1554.224614
241791,1129.966359
241799,1129.966359
241800,1805.211213
241803,1805.211213
241809,1554.224614
241810,5293.83682
241811,3347.174204
241812,1805.211213
241817,5293.83682
241825,1554.224614
241827,3213.28629
241831,1554.224614
241837,1554.224614
241839,1554.224614
241842,1805.211213
241843,3213.28629
241844,1554.224614
241848,3347.174204
241853,1805.211213
241854,1129.966359
241857,1805.211213
241858,1554.224614
241859,1129.966359
241863,1805.211213
241868,1805.211213
241870,5293.83682
241871,1805.211213
241878,1554.224614
241880,5293.83682
241882,3213.28629
241886,1129.966359
241897,1805.211213
241901,3347.174204
241903,1554.224614
241905,2764.823073
241906,1129.966359
241910,1805.211213
241911,1805.211213
241924,1554.224614
241926,5293.83682
241928,1554.224614
241935,1129.966359
241943,1554.224614
241944,1805.211213
241949,1805.211213
241950,3213.28629
241951,5293.83682
241952,1805.211213
241956,3213.28629
241963,1554.224614
241964,1805.211213
241976,1554.224614
241980,5293.83682
241994,1554.224614
242000,1554.224614
242004,3347.174204
242007,1554.224614
242008,1129.966359
242009,1554.224614
242010,1554.224614
242014,1805.211213
242019,1805.211213
242038,3347.174204
242039,1554.224614
242066,1554.224614
242070,5293.83682
242071,1554.224614
242080,1805.211213
242082,5293.83682
242083,5293.83682
242094,1805.211213
242095,1805.211213
242110,1805.211213
242114,5293.83682
242115,1129.966359
242118,5293.83682
242131,3213.28629
242146,5293.83682
242153,3213.28629
242154,2764.823073
242156,5293.83682
242158,1554.224614
242159,3347.174204
242162,1554.224614
242164,3213.28629
242165,1129.966359
242168,1554.224614
242174,1805.211213
242176,5293.83682
242181,1805.211213
242188,5293.83682
242192,1554.224614
242194,2764.823073
242207,1554.224614
242210,1129.966359
242212,1805.211213
242217,1554.224614
242220,5293.83682
242221,1554.224614
242232,1554.224614
242233,1554.224614
242238,5293.83682
242241,1805.211213
242256,1805.211213
242265,3347.174204
242267,1554.224614
242273,1805.211213
242274,1805.211213
242275,1554.224614
242282,1805.211213
242283,1554.224614
242284,3347.174204
242289,3347.174204
242295,5293.83682
242307,1129.966359
242315,3347.174204
242317,1554.224614
242320,3213.28629
242321,5293.83682
242322,1805.211213
242325,1554.224614
242326,1805.211213
242329,3347.174204
242332,1805.211213
242345,1805.211213
242349,3213.28629
242354,3213.28629
242355,3347.174204
242362,1805.211213
242365,3347.174204
242366,5293.83682
242367,3347.174204
242381,1805.211213
242383,5293.83682
242394,1805.211213
242396,1129.966359
242402,1805.211213
242404,3213.28629
242408,5293.83682
242409,1805.211213
242413,3347.174204
242417,1805.211213
242421,1554.224614
242427,1805.211213
242429,1805.211213
242430,1805.211213
242434,1554.224614
242445,5293.83682
242457,1805.211213
242464,1554.224614
242467,1805.211213
242469,5293.83682
242470,1554.224614
242472,1554.224614
242474,5293.83682
242478,5293.83682
242481,5293.83682
242484,1805.211213
242487,5293.83682
242493,3347.174204
242495,3347.174204
242503,1805.211213
242504,1129.966359
242508,5293.83682
242512,1554.224614
242515,1129.966359
242519,1129.966359
242520,5293.83682
242530,1805.211213
242533,3213.28629
242537,3347.174204
242545,1554.224614
242548,5293.83682
242556,1129.966359
242561,1129.966359
242564,1805.211213
242565,1129.966359
242566,1129.966359
242568,5293.83682
242570,1129.966359
242581,1805.211213
242584,1129.966359
242586,3213.28629
242590,1805.211213
242593,3213.28629
242596,3213.28629
242600,1805.211213
242608,1805.211213
242610,1554.224614
242625,1805.211213
242629,1554.224614
242630,1129.966359
242632,1805.211213
242637,5293.83682
242640,1554.224614
242644,1805.211213
242649,1554.224614
242651,1554.224614
242654,1805.211213
242655,1129.966359
242666,1554.224614
242667,1129.966359
242673,1805.211213
242674,1554.224614
242676,1805.211213
242680,1805.211213
242682,3213.28629
242686,1554.224614
242688,1554.224614
242712,1554.224614
242713,5293.83682
242714,1805.211213
242717,5293.83682
242718,1805.211213
242721,3347.174204
242724,1554.224614
242739,1129.966359
242740,1805.211213
242741,1805.211213
242748,5293.83682
242752,1129.966359
242768,1554.224614
242771,1554.224614
242775,5293.83682
242776,1805.211213
242777,1554.224614
242778,1805.211213
242784,1554.224614
242787,3213.28629
242788,1554.224614
242794,1805.211213
242797,1129.966359
242803,1554.224614
242805,1554.224614
242807,1805.211213
242814,5293.83682
242819,2764.823073
242821,1805.211213
242831,1554.224614
242834,5293.83682
242840,5293.83682
242845,1129.966359
242847,1554.224614
242852,1554.224614
242854,2764.823073
242855,1554.224614
242867,1805.211213
242875,1805.211213
242883,2764.823073
242885,1805.211213
242896,3213.28629
242898,1129.966359
242901,1129.966359
242902,1805.211213
242908,1129.966359
242914,5293.83682
242915,5293.83682
242922,1805.211213
242925,1805.211213
242926,3347.174204
242940,2764.823073
242941,1805.211213
242942,1805.211213
242946,1805.211213
242958,1554.224614
242965,1805.211213
242967,1805.211213
242968,3347.174204
242972,1554.224614
242984,5293.83682
242986,1805.211213
242989,5293.83682
242992,3347.174204
242997,1805.211213
242998,1554.224614
243003,1805.211213
243005,2764.823073
243006,1554.224614
243017,1805.211213
243018,3213.28629
243022,1805.211213
243025,1805.211213
243026,1805.211213
243027,1554.224614
243034,5293.83682
243051,3213.28629
243059,1554.224614
243060,5293.83682
243067,1805.211213
243069,3347.174204
243076,1129.966359
243077,1805.211213
243078,1129.966359
243080,1805.211213
243088,1805.211213
243089,3213.28629
243093,1554.224614
243094,3347.174204
243099,1554.224614
243103,1805.211213
243108,1805.211213
243109,1554.224614
243113,1554.224614
243116,3347.174204
243118,1805.211213
243120,1554.224614
243121,1554.224614
243122,3213.28629
243126,1805.211213
243130,3347.174204
243134,3347.174204
243135,1129.966359
243136,1129.966359
243139,1805.211213
243141,1554.224614
243145,1805.211213
243149,1805.211213
243156,1554.224614
243163,1554.224614
243167,1805.211213
243170,1805.211213
243171,5293.83682
243181,3213.28629
243188,1129.966359
243190,1805.211213
243194,1129.966359
243199,5293.83682
243200,1554.224614
243203,1129.966359
243208,5293.83682
243213,5293.83682
243220,1554.224614
243228,1554.224614
243229,1805.211213
243235,1805.211213
243238,1805.211213
243241,3213.28629
243247,2764.823073
243253,3347.174204
243259,1554.224614
243261,1554.224614
243268,3347.174204
243273,3213.28629
243291,1805.211213
243298,1554.224614
243299,1805.211213
243305,1554.224614
243314,1805.211213
243318,5293.83682
243320,1805.211213
243321,3213.28629
243329,1129.966359
243336,1129.966359
243343,3347.174204
243347,1805.211213
243349,3347.174204
243350,1129.966359
243352,1554.224614
243353,1554.224614
243356,1554.224614
243358,1805.211213
243363,1805.211213
243365,5293.83682
243367,5293.83682
243375,1805.211213
243381,1554.224614
243398,3213.28629
243408,5293.83682
243409,1805.211213
243410,2764.823073
243414,1129.966359
243419,1554.224614
243420,3347.174204
243421,3347.174204
243431,3347.174204
243437,5293.83682
243438,1805.211213
243443,5293.83682
243444,3347.174204
243448,1554.224614
243454,5293.83682
243456,1554.224614
243462,2764.823073
243471,1805.211213
243475,1805.211213
243480,3213.28629
243484,1805.211213
243493,1805.211213
243496,3347.174204
243501,3347.174204
243508,1805.211213
243510,3347.174204
243514,3213.28629
243523,5293.83682
243524,1554.224614
243525,2764.823073
243531,1554.224614
243532,3347.174204
243543,1805.211213
243552,3347.174204
243553,3213.28629
243556,1554.224614
243559,3213.28629
243563,1129.966359
243568,1554.224614
243575,5293.83682
243578,1129.966359
243583,1805.211213
243591,3347.174204
243593,5293.83682
243594,1805.211213
243604,1129.966359
243614,3347.174204
243615,1129.966359
243618,2764.823073
243634,3213.28629
243636,1805.211213
243638,2764.823073
243640,1554.224614
243641,1554.224614
243643,1805.211213
243646,1805.211213
243647,3347.174204
243651,1554.224614
243652,1554.224614
243654,1805.211213
243655,1805.211213
243656,2764.823073
243662,3347.174204
243670,3347.174204
243671,1805.211213
243672,1554.224614
243673,1554.224614
243676,5293.83682
243678,5293.83682
243680,1805.211213
243686,1554.224614
243690,1805.211213
243696,1129.966359
243697,5293.83682
243703,1554.224614
243707,1554.224614
243710,5293.83682
243720,1805.211213
243722,5293.83682
243725,1129.966359
243733,3347.174204
243736,2764.823073
243739,1805.211213
