id,loss
222574,1817.78616
222576,3796.623757
222578,1953.651475
222579,2045.985673
222583,3228.121348
222585,2470.738225
222593,7002.993554
222597,2481.206817
222598,1903.863156
222601,2346.987325
222602,3492.450962
222605,3704.157504
222608,2413.944046
222623,2313.235252
222627,2762.080954
222630,3423.622807
222633,3123.702379
222638,2834.640032
222643,6412.980186
222645,2586.942694
222649,2838.911976
222656,2882.946672
222664,1904.047756
222676,3970.53019
222680,3027.22324
222681,1798.049184
222683,10589.24844
222698,3164.892843
222701,3048.281766
222715,2883.25272
222719,5584.681433
222724,6443.664217
222728,6246.658889
222729,2259.107706
222731,2322.152734
222734,2573.913101
222744,2013.423982
222749,2593.236981
222756,3260.237412
222758,2702.348803
222759,1777.427458
222761,1888.147861
222770,1813.848777
222772,2111.534895
222774,2206.8023
222785,3641.440163
222802,1609.874863
222804,2321.038721
222805,3050.249487
222808,1851.080651
222811,1728.327081
222816,2823.836453
222820,2177.859566
222826,2133.607307
222827,3128.808197
222832,1929.384185
222833,1988.552925
222850,2179.626993
222852,3533.095188
222855,2752.757142
222856,3221.777722
222857,2468.666269
222860,1883.712183
222863,2331.059187
222867,2591.09131
222868,2555.454487
222869,2155.559815
222870,3955.868476
222874,1615.466312
222890,2064.514258
222893,3098.511048
222896,2352.11536
222899,2156.50286
222901,3124.596951
222908,4435.051757
222912,2050.505266
222914,1868.335871
222917,1980.94685
222920,2401.857155
222925,2983.538419
222927,1857.399472
222929,3185.774741
222930,4860.676144
222937,2406.630135
222943,2905.304422
222968,3643.082525
222973,2077.504635
222985,2515.701797
222991,3759.386954
223001,2420.364393
223007,7365.380498
223010,2233.545462
223011,1821.774367
223012,3799.745782
223013,3146.632491
223023,1547.066331
223024,3103.488724
223027,2537.202721
223029,2709.040856
223030,9781.661776
223040,1989.33648
223043,2752.362766
223049,2618.84551
223052,3524.646369
223056,2361.806087
223058,3329.16347
223075,1864.060143
223077,2647.776388
223078,5824.346506
223085,2333.155036
223088,1520.3781
223089,4296.326612
223090,3533.799523
223098,2554.896782
223106,4261.919085
223110,4413.093757
223113,2715.403277
223116,4928.838192
223125,2173.446623
223126,2302.440413
223142,1910.667813
223147,6255.750451
223156,1906.154364
223157,5032.773408
223164,2316.108167
223169,2427.573212
223176,2144.297233
223191,2637.336906
223196,1839.196318
223197,3208.040248
223198,5885.337319
223204,5064.748999
223208,2743.652581
223209,2062.088423
223214,2218.892336
223221,2266.643828
223223,3219.352557
223225,3380.212961
223230,2505.309825
223231,1908.438513
223232,1695.391732
223238,3149.384937
223240,5553.453382
223242,2553.793299
223245,2017.13261
223255,2932.465125
223256,2067.192116
223258,2848.536692
223261,5566.376083
223262,7198.171574
223263,1851.081424
223268,2230.62466
223271,5863.240433
223272,2655.143084
223285,1702.44938
223291,1840.461365
223292,2302.885247
223301,1861.918721
223307,4696.919138
223310,2679.40896
223312,1954.94568
223314,3638.482261
223316,2103.370006
223317,2116.841127
223320,1837.313941
223324,4023.092449
223325,3741.002736
223333,2346.042103
223334,1726.94051
223337,2012.776529
223340,1683.571513
223343,2248.498321
223346,2142.281625
223349,3981.577057
223354,1948.815357
223355,2642.459456
223361,10681.90696
223363,2451.907627
223369,1863.856727
223370,3599.9924
223401,3132.418303
223402,2035.007401
223405,2207.837518
223419,2368.800884
223421,2227.969819
223427,3046.777776
223430,2319.657338
223431,3182.734662
223435,2046.525495
223440,8733.420189
223449,4635.734094
223452,2143.95995
223457,6803.711452
223461,1515.482331
223464,2879.032815
223467,2017.888777
223471,2278.402839
223472,2259.256049
223473,2845.543576
223478,2220.414174
223479,3402.265312
223481,2261.259917
223483,2106.612935
223488,1942.434991
223492,2090.332887
223495,1866.956559
223496,2251.941154
223507,2051.08971
223511,2464.473938
223523,4114.707892
223525,3692.182764
223527,6287.958006
223529,2322.28786
223532,1978.680554
223533,3042.892414
223534,3106.969654
223542,2543.55644
223552,2016.017468
223553,1673.192939
223561,2370.16311
223576,1973.829264
223578,1832.459194
223580,1813.762315
223581,2890.304892
223586,3350.155088
223588,1917.4088
223592,1934.102425
223593,5401.46301
223596,2435.066629
223603,1890.729672
223606,2623.356468
223609,2497.169503
223616,2239.052875
223620,3282.381951
223622,2230.03785
223625,1689.393566
223638,2010.244498
223659,2075.338852
223665,2176.656951
223667,2623.050505
223677,3536.766902
223680,2566.355587
223683,2271.360424
223687,4529.095117
223688,2179.435052
223692,3221.460552
223693,3711.847204
223697,2396.872031
223703,3544.565311
223704,1821.924952
223710,2060.343459
223723,2098.458027
223727,1890.540985
223729,2507.125754
223730,2831.541111
223733,1915.898984
223735,2080.257926
223739,5372.56531
223744,4727.185892
223750,2273.780112
223761,1958.58459
223771,3522.703813
223775,2564.026362
223784,2289.753402
223794,3110.013149
223795,2337.753976
223806,2131.565689
223808,2081.523171
223809,2200.51713
223812,2590.120446
223820,3793.373219
223825,1980.663904
223828,2212.473647
223829,2917.622763
223836,1853.807614
223839,2329.484125
223842,1821.057479
223843,2082.008074
223849,2217.265863
223855,3264.883495
223862,2906.275149
223863,1562.500655
223865,3231.640896
223866,2287.642223
223868,1886.674043
223872,1845.726672
223879,2419.397958
223885,1768.73823
223887,1880.008295
223888,1980.123725
223898,2057.758553
223900,2948.874855
223901,4516.037851
223906,2001.00103
223908,2696.023466
223910,1708.094113
223915,2786.584889
223918,3349.819867
223925,2321.575404
223942,2346.937066
223943,1803.490291
223955,2081.229067
223959,1848.240893
223961,3638.252726
223963,3862.887843
223967,2185.465896
223968,5771.406616
223971,2032.734447
223976,2017.2298
223978,3144.610495
223979,2435.078064
223991,8763.934958
224000,3928.013521
224003,2770.18937
224004,2222.215175
224005,2674.475682
224006,1515.026367
224007,1739.95617
224010,2396.531987
224012,2330.223907
224017,2562.903726
224022,2471.71106
224023,2300.077513
224041,5200.600124
224056,3056.549899
224057,3116.370033
224068,2153.997265
224070,1726.764922
224072,3490.028934
224073,2054.647538
224074,2917.111756
224075,2659.327486
224081,3257.328711
224101,1933.378125
224104,6752.545737
224107,2025.123
224109,2248.241383
224112,3087.327373
224114,2647.10847
224116,3091.750377
224117,2407.452759
224122,2685.247842
224124,5352.458725
224125,1808.79454
224127,3123.116653
224129,2372.348963
224135,1754.762129
224145,2806.571366
224154,5914.766229
224155,2534.455397
224158,3157.079459
224159,2917.419682
224170,2060.899721
224176,2071.806909
224179,2567.330894
224184,3632.54335
224188,2154.045379
224191,3375.54754
224193,2716.718103
224195,2106.442631
224200,2947.863515
224203,1923.857939
224206,1992.936871
224215,1859.920797
224218,2853.646584
224219,2239.074374
224222,3885.868049
224223,1658.463204
224232,2282.827573
224235,3502.172685
224236,3896.698772
224242,1871.626353
224244,1738.259624
224250,1647.285448
224255,2192.728852
224258,3039.345646
224260,2619.443837
224267,2036.648474
224271,1969.51941
224282,2304.308283
224292,1783.558354
224294,3194.677656
224301,3885.126885
224306,2296.982047
224310,1754.356698
224322,1724.756129
224323,1776.119372
224325,2097.887579
224330,1933.654914
224336,2624.622243
224338,3770.347902
224343,2538.293683
224348,2130.313856
224349,2919.652013
224352,2573.522896
224359,2251.801461
224376,1839.226971
224384,3205.471425
224385,1835.125341
224392,2000.732225
224395,1795.93746
224397,2511.286921
224401,4650.817315
224404,2299.601403
224405,1656.697836
224408,2732.394201
224429,2148.21449
224442,2718.278533
224449,2308.923255
224451,2769.721116
224452,2838.744127
224453,2777.528566
224469,1576.305103
224472,2537.571382
224481,2280.298961
224483,3307.277086
224495,1833.773362
224501,2160.484589
224504,2332.685992
224510,1729.874917
224511,2534.901425
224517,2692.495561
224522,3753.076853
224528,2639.66143
224536,2241.341307
224537,3281.922864
224538,2396.119995
224539,3462.332596
224541,1657.628966
224545,3129.577624
224548,8446.217573
224573,4922.966942
224574,3200.70648
224579,3122.620341
224585,3390.4755
224588,2871.090706
224598,3572.450194
224603,2369.403525
224619,5504.138343
224620,1951.358202
224632,2116.987064
224641,2109.649387
224649,2397.409075
224650,2026.319607
224657,2569.053644
224660,2484.398874
224664,4347.022474
224666,1695.46191
224667,3719.934367
224668,1841.055974
224669,1831.814705
224670,1827.744763
224679,3184.077179
224680,1764.000083
224685,1823.86533
224687,5691.061635
224690,3117.604304
224692,2718.535395
224695,2792.525786
224701,1966.30434
224707,2346.127347
224708,7229.610606
224709,1869.273468
224715,9321.706086
224724,1631.435418
224725,2309.781501
224728,2933.280382
224729,2561.512864
224734,3063.815987
224735,2260.981735
224736,1936.698609
224738,1684.237796
224739,1836.323209
224744,1982.074053
224746,5324.572555
224759,6699.901789
224761,5427.869465
224767,2255.442327
224771,5024.625342
224785,2058.311892
224796,3049.228099
224798,1620.146395
224800,2253.309459
224802,1679.32191
224809,2607.572349
224815,2349.932343
224818,2116.886381
224821,1706.438858
224830,1808.710812
224839,3557.952436
224844,3065.407285
224848,2185.403623
224870,2602.96358
224877,2859.325374
224878,5080.773337
224885,1704.962837
224902,3011.831414
224910,1833.17374
224911,2633.509753
224912,3405.646435
224916,3775.250436
224917,2606.176807
224923,6413.924264
224924,2239.638371
224930,2227.910038
224937,3818.617967
224949,1943.645176
224953,2217.180891
224954,2058.533559
224961,2267.965376
224962,2724.556923
224968,3197.3492
224970,1847.577666
224974,2180.11129
224975,2333.012924
224977,3693.142233
224979,3734.641134
224983,1485.214281
224992,2467.376562
225002,1900.317235
225006,2286.083325
225011,2901.029545
225022,2348.680723
225027,1856.527709
225035,1909.281295
225041,4023.160519
225045,1653.60295
225047,2581.822156
225049,1788.214408
225053,4037.746649
225056,3046.999569
225060,1936.116628
225063,2274.722339
225066,8140.754785
225068,1859.419596
225070,2013.599678
225071,1864.583623
225072,2481.727112
225075,3877.621416
225079,1925.51439
225080,2037.984464
225083,1907.460568
225086,1989.335203
225089,2199.679241
225090,1705.057319
225092,2105.605667
225094,3065.580256
225098,2182.676008
225101,1779.594011
225110,7256.920734
225111,2185.762864
225119,2896.162574
225122,2058.052152
225125,2331.820639
225127,3163.995055
225128,2331.20029
225131,2570.769723
225133,2630.052218
225147,2094.887455
225152,1965.076086
225157,2385.485944
225162,2064.55842
225163,3533.466221
225169,2329.993508
225171,3141.090581
225172,2158.409897
225173,1696.749006
225180,1880.233932
225181,3090.601514
225183,3000.467291
225185,1872.201987
225186,2118.645018
225191,4131.596613
225192,2018.962545
225194,5993.794713
225195,3271.305031
225203,4199.335828
225212,2687.145884
225215,2136.042004
225220,6559.679091
225225,4249.241811
225239,2246.489841
225241,1988.546294
225243,2176.084916
225244,3527.252658
225245,3829.671921
225247,2861.288424
225254,3343.85123
225262,2165.984866
225264,1701.868492
225265,2399.835535
225269,2752.27581
225270,2303.988174
225277,2326.86485
225281,3564.832398
225283,2896.298868
225284,2954.662027
225287,3908.001752
225296,2167.319936
225298,2772.168556
225304,7247.490984
225321,1965.531069
225324,3135.312295
225325,6865.077307
225326,1678.800587
225327,2723.110595
225331,1601.079089
225333,5576.474365
225336,2417.126886
225338,6405.355212
225340,2272.870624
225345,2046.73419
225347,2204.635346
225351,1934.321768
225353,2620.33931
225362,1991.43335
225365,2509.204307
225366,2705.2433
225367,3530.102327
225370,5360.807797
225373,4313.475546
225381,3656.79465
225387,1882.044317
225391,2648.32718
225395,1937.463551
225399,6083.376642
225402,6629.033179
225404,2092.228336
225407,2436.00509
225414,2918.519184
225420,3174.020572
225421,1680.915125
225424,1900.457547
225425,7002.781062
225426,2930.999623
225433,2023.04138
225449,2718.001183
225452,1819.343373
225453,2167.58386
225454,2603.695265
225457,2867.354747
225460,3014.037763
225466,2051.298223
225469,2160.681464
225470,2438.699575
225472,1730.279589
225474,2234.72187
225479,2074.178179
225484,2226.601098
225492,2259.576513
225499,2940.337461
225503,2883.458224
225504,1849.000679
225507,1899.163744
225508,3117.717846
225509,2236.988496
225512,2986.003469
225529,2024.160414
225564,2474.91341
225567,2909.188265
225571,5139.697007
225577,4759.874597
225578,2673.876673
225586,2720.2446
225591,2151.356726
225616,2301.205502
225619,5384.646433
225620,10166.77284
225623,2376.463984
225633,3946.48664
225634,2965.94149
225642,2948.559989
225651,3913.835799
225652,2944.893259
225653,2779.120625
225654,5810.1709
225658,1759.017906
225665,2378.522159
225667,2236.228289
225668,3263.849802
225669,2040.982453
225683,3065.375719
225686,2214.676507
225691,1609.078455
225693,4711.420461
225698,2931.041595
225700,2181.425585
225704,3598.243145
225721,2398.543013
225727,1852.992248
225730,2601.44084
225734,1891.939456
225746,3114.030245
225748,3467.329132
225749,2087.657759
225751,2037.249175
225756,3264.125258
225757,2487.412625
225760,2198.214861
225762,2444.025351
225763,1970.381393
225766,3583.194602
225769,1819.455713
225771,1955.98188
225772,1590.605877
225773,5147.914761
225787,2213.028154
225790,5251.000135
225792,2474.411637
225795,2073.530976
225799,5605.067579
225804,2055.051669
225806,1722.984905
225813,2094.767713
225817,3162.084344
225820,2421.423323
225824,2984.898173
225828,1926.724649
225832,2235.757227
225834,2477.327655
225841,1926.124445
225846,2437.656254
225848,3229.884515
225852,2312.506493
225857,1874.57814
225862,2508.320915
225865,3372.226105
225867,1891.497398
225872,5257.257675
225875,3090.823151
225884,3495.680882
225887,2362.407059
225890,3654.461626
225893,3560.198068
225901,1881.854658
225908,2028.702898
225909,3485.87893
225914,1906.596265
225915,7998.150434
225923,2368.811543
225924,4340.563176
225925,1914.540395
225926,1916.169686
225936,3358.359868
225937,2454.999014
225943,3906.750833
225949,3700.148797
225952,1983.835034
225956,2000.86721
225958,3120.409141
225963,3349.982737
225965,1616.7115
225968,1747.00865
225974,4633.015276
225979,1799.310126
225986,2052.530302
225994,5162.517014
225995,6498.160408
225997,1998.482986
225998,1710.980221
225999,1675.494639
226000,1793.588851
226013,3675.873538
226015,3210.544965
226018,2085.269615
226021,3059.341632
226023,2047.099285
226024,2936.397952
226029,1675.971666
226038,4618.601441
226064,5029.253714
226079,4021.2012
226080,1757.294727
226089,1762.297128
226094,1983.160306
226106,1597.990669
226107,2399.6305
226114,2639.270736
226118,3799.874789
226121,1970.814026
226125,5555.388151
226126,2027.555946
226132,5054.022764
226135,2396.824915
226138,3362.721516
226143,3426.727728
226145,2458.66041
226148,1735.194609
226153,2151.271636
226156,5025.940405
226161,2103.490866
226163,1936.625933
226164,1681.401017
226185,2647.56763
226188,1707.735704
226200,2386.480613
226204,1905.738086
226213,2072.884206
226221,2540.383351
226222,2643.792433
226226,2573.468967
226229,2626.408842
226241,2834.2701
226250,2289.276388
226253,1933.960986
226255,2001.477264
226261,2404.473991
226263,2918.330659
226268,4724.013727
226274,2212.258168
226278,1825.815436
226283,2429.403043
226289,1618.727679
226291,2324.400234
226293,2349.843517
226297,2228.619362
226298,2439.427562
226299,3267.601533
226304,2282.707207
226310,2041.808905
226311,2500.415068
226322,1992.283182
226332,2178.358041
226340,2005.448802
226343,6103.122689
226347,1886.626561
226353,4511.083496
226357,1759.842756
226358,1752.145857
226370,2140.661504
226372,4199.807574
226374,4177.841655
226376,2681.628133
226379,2164.709964
226383,1892.81788
226391,2496.760194
226401,2570.261038
226405,2048.003283
226406,2225.70912
226412,2114.166874
226414,2127.459269
226416,4124.954996
226417,1633.78974
226419,1885.441847
226430,1953.985656
226431,1561.372389
226435,1637.372859
226450,2140.814156
226451,4961.225891
226452,2818.60037
226459,2051.749052
226468,1681.041862
226477,4082.139875
226479,2372.836954
226481,2476.751172
226483,2218.25212
226490,2449.457815
226491,1933.196325
226494,4531.970644
226505,2186.801684
226507,1976.261392
226508,2148.459102
226515,4239.090968
226530,2318.916219
226534,2668.747064
226540,5042.65256
226546,2508.581322
226547,2520.67006
226553,1986.104027
226556,3703.592141
226559,2673.100152
226570,2858.864077
226574,1843.040175
226578,2612.778669
226579,2097.428354
226583,3282.23731
226592,1755.494731
226601,1639.117379
226607,2021.075595
226614,1835.171961
226615,2342.811426
226616,2030.946927
226617,2095.60235
226622,2318.535712
226623,2919.468087
226630,3036.756809
226637,2088.871788
226644,2286.15763
226647,2067.469762
226650,2406.483534
226656,3477.218377
226657,1947.096483
226660,3123.459698
226673,2268.641593
226686,5455.222619
226696,1933.132865
226708,3566.723629
226710,4162.080103
226711,3849.888698
226719,3565.259524
226720,3277.662525
226721,1649.722559
226723,2285.620111
226733,2718.559688
226734,3013.474399
226747,3316.183365
226748,1922.272858
226756,2469.479984
226761,3007.056013
226765,1865.905127
226766,2318.078233
226770,2087.24469
226780,3040.566314
226800,2160.390484
226805,1724.991715
226807,1925.008307
226808,2232.512872
226815,2522.587286
226819,2849.209401
226824,4709.669668
226829,7416.692119
226830,2384.59132
226832,2779.953253
226835,2066.968249
226838,2238.289153
226842,2029.902863
226845,2421.709336
226846,2252.64713
226853,2027.837532
226858,2309.385336
226860,2044.020634
226862,2612.72629
226863,3344.43738
226867,4250.342002
226871,2651.098179
226873,3604.612506
226874,6215.572453
226875,2232.380679
226877,2326.88757
226882,2978.972673
226887,1892.525079
226889,1915.501122
226897,2430.299411
226898,2418.522159
226908,2871.477331
226912,1796.326569
226921,6317.916518
226923,4372.779889
226928,2036.703691
226929,2226.417681
226932,2083.499611
226936,2470.357317
226937,2495.404254
226957,1699.283666
226958,2392.911989
226961,2033.229824
226963,2062.541045
226967,4178.744763
226973,1617.956303
226979,4288.07651
226983,1805.872642
226984,2198.611411
226989,4770.009393
226991,3052.820406
226996,2209.372247
226997,1945.798118
227002,2751.340395
227005,2235.976831
227012,2139.486185
227014,2855.363208
227037,3133.00302
227042,2286.039835
227046,2134.340074
227051,2432.029063
227053,2352.644471
227054,3751.742418
227056,1615.475998
227061,2230.20609
227066,3108.949883
227076,5074.607875
227083,3234.157147
227085,3527.168258
227092,3584.565527
227095,1915.410223
227098,1861.658621
227102,1737.356249
227107,2022.200403
227114,4254.119096
227122,2408.909189
227124,2564.851643
227128,2085.942199
227130,4386.63708
227134,2711.363976
227135,2574.612429
227137,2497.396319
227140,5669.608829
227151,4674.015501
227187,5646.761065
227190,2230.331096
227191,4943.386269
227202,1855.018222
227210,1539.951992
227213,1780.674617
227217,1936.288653
227221,2401.305896
227224,4494.970599
227233,3499.45076
227235,2196.712085
227241,1860.560429
227242,2075.82455
227251,2179.083008
227254,2723.773193
227262,2291.544595
227264,1927.772569
227269,2369.636991
227270,3459.438806
227272,3501.804981
227283,2519.431336
227290,1765.644984
227292,5539.188951
227294,2741.206665
227295,2262.715578
227296,2988.59044
227299,2176.050719
227306,1872.623699
227312,7018.076885
227319,2071.750448
227323,2584.082168
227329,3340.116447
227333,4181.591293
227339,2469.816982
227343,2189.304142
227346,3346.302467
227352,3865.30013
227354,2673.77975
227355,2208.55387
227358,2145.603923
227359,1626.433687
227362,2333.562481
227372,2172.363811
227373,2180.201262
227376,2183.420814
227383,4247.917853
227389,5041.431756
227390,1779.823717
227393,1812.577803
227396,2496.442139
227397,1949.542136
227403,2533.212948
227408,2262.248356
227416,1903.993271
227418,2411.492143
227426,2317.574109
227429,2175.888352
227435,5843.082347
227438,1839.147673
227439,4883.150343
227448,3372.967897
227451,2164.75321
227452,1977.844644
227463,3616.053982
227465,1884.245515
227467,2564.221911
227476,2448.548672
227479,3920.205527
227480,2282.496583
227481,2194.12208
227482,2145.478213
227488,3561.097031
227493,2252.210929
227498,2254.483725
227509,2657.944213
227511,3032.385546
227512,2382.926358
227519,2059.037796
227521,3626.088905
227535,1798.563594
227540,1847.111019
227541,1556.433634
227545,6438.047279
227548,2268.131124
227551,8280.161998
227560,3583.036204
227570,1971.183085
227576,7987.983112
227587,2293.038805
227590,1999.952596
227600,1951.032508
227602,3829.293204
227610,2640.877171
227613,2774.850073
227617,2187.608737
227619,3064.524053
227623,2531.940497
227640,5165.524049
227641,3461.946373
227642,1812.481523
227647,4122.997981
227650,6150.597167
227653,7792.30819
227656,3286.272405
227659,3415.921694
227672,2947.027414
227677,1982.206163
227689,1992.684149
227691,1754.856867
227693,3981.117061
227698,2372.289147
227706,2580.701899
227710,2032.801255
227714,6670.997894
227721,1803.790197
227722,3278.74305
227723,1980.909997
227730,2402.858259
227731,2088.734549
227732,1759.817157
227733,2260.411204
227736,2952.587267
227743,2039.520804
227745,3140.302322
227746,2866.725236
227749,2081.923395
227752,2525.394157
227755,6176.234376
227759,7432.422215
227764,1937.617399
227765,1733.499114
227771,2481.092572
227775,2130.803413
227777,4896.793077
227781,2949.332233
227783,2656.053853
227785,2723.857706
227787,1692.942401
227789,2396.348484
227791,2128.535475
227803,1714.960552
227810,2257.263242
227816,2548.035427
227819,2155.475704
227820,1734.016767
227826,2691.915667
227830,7636.036473
227832,1652.391689
227834,2443.110148
227835,3214.513615
227836,1665.237165
227844,2384.999456
227848,5061.946357
227850,5441.28664
227865,2218.125302
227878,2060.304311
227881,1883.919757
227882,1594.199346
227890,1669.093009
227902,2299.731345
227907,2312.370624
227908,2019.840357
227918,2064.112465
227921,2476.587343
227923,2832.847406
227924,1956.521574
227928,2124.486221
227936,2071.14657
227942,4175.214133
227945,2284.000952
227947,2054.63819
227951,2037.876975
227959,1901.087513
227966,1808.793379
227968,1610.119335
227973,2331.19444
227978,2158.051684
227980,2518.647183
227984,3319.918601
227985,2009.536057
227988,1951.781842
228001,2385.360105
228004,1841.606404
228005,5601.445272
228007,2541.40275
228009,6735.726266
228010,2150.533231
228011,2818.355897
228015,1729.271528
228023,2683.155138
228028,2107.946081
228035,5616.615867
228043,3616.216738
228050,2188.488192
228054,2382.645416
228067,2163.249427
228069,2015.179745
228085,4983.926307
228086,4231.833534
228087,2572.055966
228090,2092.245556
228094,1723.134653
228098,3760.633976
228100,1764.222248
228101,16858.5828
228105,2707.455121
228107,1936.155655
228113,1915.81832
228120,1569.04179
228124,2262.113307
228131,1790.946979
228137,2356.503991
228140,2489.870158
228149,1991.985252
228151,2142.804412
228157,2121.815838
228163,2891.080974
228167,1853.378445
228178,1819.97295
228184,2602.335675
228201,2474.371147
228205,1699.406668
228210,2683.891923
228214,2027.167812
228216,2212.498044
228220,1905.314204
228221,2812.026308
228223,6370.789339
228224,1698.850188
228236,2843.407863
228243,3284.468596
228253,3280.874631
228270,2229.653325
228272,2818.17188
228273,1722.504881
228274,2888.038448
228275,1877.135228
228277,2167.864986
228285,2647.167713
228288,6051.324852
228291,1879.863987
228293,1978.430145
228296,2022.858416
228302,3091.1971
228304,2145.731261
228305,8096.325109
228310,1546.689185
228314,2956.786993
228326,1815.108608
228327,3479.102903
228338,2813.101572
228339,2849.364637
228342,2336.271988
228343,2477.468236
228351,2246.350047
228354,1856.385904
228356,3652.913007
228357,1636.837047
228362,4586.60963
228365,2147.963672
228374,3795.361635
228382,1849.011351
228384,2157.857499
228388,3400.889506
228392,3031.038973
228401,2434.355949
228404,1894.291018
228411,2621.753402
228421,4539.798571
228424,2578.501764
228426,5449.922364
228427,3818.505713
228428,2517.277754
228433,6527.581596
228436,2138.295633
228441,2365.417094
228446,1953.845537
228448,3246.182111
228449,1574.56351
228452,1899.528614
228454,3354.661563
228459,6216.675127
228462,1696.665102
228467,2413.559403
228472,3731.964119
228475,4893.352361
228481,2051.957951
228482,4678.532076
228489,1746.303414
228492,2331.145839
228502,2430.772974
228506,2106.62683
228507,2667.836449
228511,3160.389762
228512,2833.160147
228514,1751.899925
228518,1901.459084
228519,2153.345502
228521,2383.126953
228537,1710.30161
228545,2801.425812
228550,2602.444089
228554,2126.69384
228557,1499.264271
228569,1634.672728
228571,2678.310197
228579,3167.954647
228590,2271.469583
228594,2144.467547
228597,3666.940266
228599,4594.142712
228600,2155.502103
228602,2559.101958
228603,2513.855262
228610,2276.74776
228613,2223.480839
228617,1944.543016
228618,8566.604765
228619,5381.030753
228622,2751.036999
228623,2533.624124
228625,2814.315751
228626,1959.276033
228627,4095.649222
228629,2858.100162
228631,1963.970554
228635,1858.237359
228637,2726.128407
228640,4361.794166
228645,2143.534625
228653,2706.906308
228659,2528.599437
228664,2005.947048
228666,3688.837022
228667,2508.753286
228672,1888.862532
228684,1863.54408
228685,1624.120537
228688,2416.056483
228699,1868.582487
228714,4477.03501
228722,2982.129659
228723,2230.873549
228724,3148.494375
228726,1812.715434
228727,2451.730689
228738,2995.934953
228740,2245.051541
228743,1740.266393
228750,2069.211373
228752,8611.115305
228766,1744.328298
228772,2310.157387
228780,2902.059351
228783,2086.9697
228788,4308.339069
228792,2059.280404
228794,1759.099996
228802,2932.489491
228804,4206.778101
228811,1967.563799
228816,2465.062197
228825,4981.535999
228830,5671.782827
228831,2898.627509
228847,1885.929688
228850,2139.968116
228853,3572.130412
228855,2609.126879
228858,2483.385843
228861,3245.314355
228862,2470.567513
228865,2750.035529
228871,2652.8102
228876,6474.292011
228880,4329.479888
228882,1628.282333
228884,2665.202607
228888,1916.003641
228892,4995.599157
228905,2026.006591
228906,1750.95278
228908,1951.207763
228912,2103.57193
228919,1713.363412
228923,1699.219607
228936,1832.795691
228947,1705.110914
228955,3444.721596
228961,2298.64147
228964,2894.47573
228966,2328.998093
228974,6292.850943
228977,2430.17471
228980,3451.874828
228995,2543.718352
229001,2584.876585
229002,2304.589845
229007,2308.54939
229012,2350.47136
229016,2542.231734
229017,1749.266634
229019,4213.671633
229021,2183.233127
229024,2273.379276
229025,1909.882831
229033,3050.206964
229034,3082.128877
229037,1853.065163
229039,1967.926024
229043,3464.362192
229044,4857.464638
229047,1604.414156
229067,7380.619723
229068,3179.618917
229072,5848.167407
229082,3295.69962
229087,1732.371466
229090,2345.197079
229094,2113.130556
229096,3876.247932
229105,2147.800165
229107,2518.146387
229109,4113.507212
229112,4126.441612
229113,3435.248715
229115,2270.864795
229136,3444.029661
229138,2610.699369
229151,2253.195452
229152,2537.174131
229153,1990.305737
229161,2739.936609
229162,8225.574294
229169,2317.969995
229184,2378.25946
229185,3175.61341
229188,2654.932576
229191,2359.056662
229192,3266.254711
229198,3576.943379
229199,2352.476291
229201,1769.77298
229203,2144.564773
229213,2055.831974
229218,2155.486717
229224,1639.23268
229228,3041.694387
229240,2792.108549
229250,3737.793617
229258,3951.708898
229262,2628.186776
229267,1731.573892
229269,2727.091892
229275,2225.578374
229281,2390.090731
229283,2936.922425
229291,1840.819605
229295,3027.356804
229337,1853.615582
229360,2556.687707
229362,4474.857622
229366,3023.810076
229371,3007.005692
229373,1953.204472
229379,2938.091917
229384,2524.983401
229389,5258.516859
229390,4518.929654
229391,1996.748088
229393,2394.105747
229399,4265.791113
229404,2879.881091
229412,2276.737943
229414,2595.117502
229416,2044.653653
229420,2194.139055
229421,1712.790411
229430,2630.482493
229432,2351.448458
229433,2495.550259
229440,2743.789233
229446,3114.592046
229447,3004.365683
229448,1875.050879
229449,1848.882195
229454,2591.965624
229459,1896.705265
229462,2281.440281
229463,2032.908166
229469,3228.234486
229470,2624.484337
229473,2658.711185
229474,2167.768694
229476,3386.611465
229479,3751.99321
229482,2076.294926
229486,4026.025114
229490,2416.158519
229495,5625.769845
229499,2586.433321
229510,3152.170415
229520,3399.01832
229521,2195.885234
229522,2319.963636
229524,1891.869125
229528,1573.394782
229533,1754.247515
229535,2502.554849
229536,4193.76314
229542,2093.445819
229548,1756.77558
229549,2887.39947
229551,1746.849558
229555,2036.005196
229559,2329.410104
229574,2789.081462
229577,2351.239945
229584,2306.657403
229585,5068.298758
229586,2547.717375
229587,1832.792536
229592,1982.279516
229595,2829.534142
229597,2122.489066
229598,2350.929606
229612,1843.883606
229618,3821.696171
229619,2028.519383
229620,1768.962067
229622,3239.348616
229623,7915.203527
229625,2518.273639
229628,2354.016085
229632,1831.823763
229633,2656.988179
229638,1886.471987
229658,2228.060468
229660,2682.206879
229665,2449.733731
229671,2193.404675
229672,2368.543223
229675,1864.767078
229683,2415.192629
229685,2323.373086
229691,1885.864006
229692,3950.989656
229699,6587.743293
229703,3592.11913
229707,2536.775727
229712,7846.923232
229715,2720.431927
229720,1641.156619
229723,2272.423341
229724,3693.776267
229736,1706.837816
229737,1829.328988
229739,2176.916726
