id,loss
308896,871.1132129
308900,5423.038631
308917,2386.617368
308925,3077.850731
308926,5038.556459
308927,2047.221592
308931,9800.453417
308942,2835.469312
308943,885.2273133
308955,1455.577413
308956,7946.471844
308966,1504.960428
308973,1169.648709
308974,1073.161803
308982,1325.028247
308988,749.7305106
308996,3759.620492
309000,2965.563474
309009,764.5958101
309011,1443.99742
309013,6000.84589
309017,1298.107177
309021,1293.901018
309027,1169.01587
309033,2084.366515
309042,1407.385938
309044,2491.311113
309046,1636.69103
309050,3039.263125
309059,1728.474159
309065,1938.991383
309076,3830.05858
309077,3564.916197
309080,1443.666447
309081,1219.258914
309092,1327.146343
309097,1621.008546
309099,2226.781808
309101,2026.426857
309107,3041.875029
309108,2133.317894
309113,1909.982159
309115,1994.138536
309118,1996.97633
309119,1424.430518
309128,1380.140149
309133,1023.380086
309135,2180.692507
309145,2181.580545
309146,1099.289614
309151,2030.515876
309162,8502.89549
309166,1314.119103
309168,941.7516855
309172,1338.418985
309174,1489.351856
309178,1290.68656
309190,2943.496516
309194,1237.745309
309202,1113.498257
309215,11249.08305
309220,1627.471264
309224,2567.659316
309225,2535.683829
309232,4841.346717
309233,3502.954633
309234,6702.549411
309241,979.6545007
309242,2189.533204
309248,792.0318745
309251,2048.856171
309255,1765.864308
309259,2006.027612
309263,1748.184498
309266,2249.692261
309268,1688.292518
309269,3929.898289
309270,1272.890786
309277,2098.192735
309283,1674.052748
309292,1322.336275
309297,1204.823487
309300,869.9680781
309305,1592.971303
309306,2889.373104
309330,2802.491764
309332,3629.003862
309334,1350.461831
309335,1563.018302
309339,1723.153088
309342,945.5093517
309351,3498.974077
309359,1021.320702
309360,4042.618097
309368,2811.566968
309370,3488.150948
309379,1784.433733
309385,3242.58015
309387,2510.963396
309388,1823.866375
309393,3080.762428
309405,2445.683987
309408,2914.643893
309411,1812.109727
309413,5105.50238
309415,2038.402828
309423,1264.523662
309432,1789.760932
309434,5877.656107
309438,1798.642462
309447,1156.14809
309451,2422.697946
309458,1716.343097
309465,1240.585947
309471,2799.736466
309490,1428.869444
309498,1478.57428
309500,1331.258258
309503,2210.252027
309505,1756.379953
309512,1642.438959
309516,3724.266818
309519,1733.696874
309522,2174.730506
309525,1076.926046
309529,3040.68343
309534,878.1316597
309546,2029.424199
309552,1737.768409
309561,2539.052299
309563,5766.040072
309564,3365.275225
309571,1168.109247
309574,883.8448443
309577,1875.303125
309584,5365.990173
309585,1774.449918
309587,3055.894468
309597,1218.4977
309612,1340.451159
309617,1874.911018
309619,3730.533487
309621,1815.45542
309622,5109.216802
309626,4138.107247
309632,2332.170369
309637,1127.446305
309638,1433.46262
309639,2095.897964
309650,1289.772568
309656,2102.019663
309659,2456.916908
309668,5272.036547
309672,1045.766609
309688,1973.08705
309703,3132.862063
309705,2323.439087
309706,7428.568471
309710,7064.186306
309712,2382.619357
309716,1402.894453
309717,14885.48949
309723,1192.327664
309726,1777.678602
309727,1045.299042
309738,1883.319021
309742,2060.788216
309744,1109.829441
309747,13536.17402
309755,6769.270673
309760,3098.245081
309766,1582.728996
309773,2918.61922
309790,3458.488553
309796,1775.215533
309806,6829.200048
309809,1553.680886
309820,7952.914243
309821,2535.39171
309823,855.1591825
309826,1642.859613
309831,2402.542282
309833,854.9044259
309836,3514.370721
309837,1593.028347
309843,1723.090769
309847,2459.241992
309849,3934.756952
309850,2968.975701
309852,2133.380717
309854,673.5577906
309862,5334.206594
309865,1981.185011
309874,1118.555204
309878,1278.318611
309879,3335.739557
309885,4065.730728
309886,1473.762877
309887,3718.062275
309888,4626.918739
309901,1309.311494
309902,3669.058181
309908,1353.72295
309909,3717.409874
309911,16576.9708
309925,1081.311426
309938,1791.604025
309939,6354.403434
309946,977.6347241
309948,1713.526476
309958,2135.057298
309973,1330.393755
309974,1999.715368
309981,7882.922001
309982,3786.981106
309994,1737.611273
309997,2197.579276
309998,6193.001651
309999,1504.917264
310003,2231.537604
310005,1491.434998
310006,1419.993798
310039,9784.814135
310041,1552.488499
310042,2138.27938
310049,2639.885609
310055,2010.852253
310056,2067.489872
310058,1021.677989
310061,1389.267529
310069,1115.923591
310074,2520.508259
310076,1419.950458
310083,1885.288236
310088,3388.821637
310093,1611.229432
310096,914.0675823
310103,4547.341701
310104,2032.378835
310105,5601.294443
310106,1047.729547
310110,681.3439619
310117,1146.851656
310120,1188.332227
310122,2428.961242
310129,1531.716595
310138,1197.361773
310141,1613.019521
310149,1764.367886
310154,1955.742164
310156,1618.899828
310157,5809.949802
310159,3129.683344
310160,1418.652643
310161,3703.444849
310171,7682.128964
310174,1682.036845
310177,2857.935173
310180,1410.422407
310182,2580.702525
310195,1807.773503
310198,2472.579647
310202,1199.823984
310212,3000.389555
310213,1356.759428
310222,1847.047236
310224,2021.832072
310227,4665.38592
310230,1074.072636
310234,1200.417817
310237,5317.650816
310239,1062.878511
310246,1878.462486
310256,3970.994575
310257,1121.763741
310259,2709.566801
310264,2534.536044
310279,2363.447107
310283,6942.642748
310285,1601.902214
310288,839.7549254
310297,2633.434361
310300,2193.101728
310301,1645.617856
310304,3724.653331
310307,2234.958215
310308,1733.431572
310315,4504.696436
310316,1166.074893
310326,1209.487728
310327,1607.781136
310328,5220.09221
310341,4706.424564
310347,2065.095636
310350,19058.00233
310351,4793.1475
310359,1197.370753
310372,2179.042822
310377,702.5172467
310382,1084.959463
310383,1391.699378
310388,2924.831502
310398,2310.860336
310405,1714.611533
310408,4169.837713
310412,1254.46008
310419,1086.45528
310426,1921.987831
310431,1533.978163
310435,1589.198042
310436,2121.176545
310446,1061.133086
310448,3460.895608
310454,2999.178014
310461,4825.804208
310467,5901.200745
310468,2453.617751
310473,984.6599085
310478,1862.358555
310486,15581.75349
310490,1430.260342
310506,1505.749486
310512,3404.429054
310514,1186.97697
310515,6439.298736
310520,1755.928591
310522,2153.868353
310531,1409.396952
310532,1004.96
310533,6282.32401
310537,1368.286311
310539,2909.474747
310544,2432.153509
310546,1661.874489
310552,1400.83155
310554,1525.914873
310559,1645.081441
310563,15810.47488
310567,1524.738593
310575,1044.88716
310582,5203.150752
310587,2255.395888
310589,1588.399595
310592,3514.178331
310604,2517.97837
310611,2044.304753
310614,4526.832809
310615,2981.849721
310616,2022.0096
310619,2086.134682
310631,2072.170518
310632,1044.418062
310635,3339.154336
310640,2215.551059
310643,2320.191469
310644,1241.954182
310651,1822.467467
310661,6053.842394
310662,3223.627257
310663,2152.570176
310666,6895.518721
310674,1369.800525
310675,1128.550157
310676,6954.030031
310677,1343.73754
310681,1671.174721
310684,5970.393504
310688,1430.362492
310705,2194.85268
310706,3466.673814
310707,2857.26333
310710,2254.307087
310713,2320.742706
310715,2532.851218
310716,3107.235085
310719,2730.049682
310726,809.4641822
310729,5057.616965
310732,2719.497266
310733,3954.399843
310737,1775.025923
310751,1597.020261
310752,2286.698042
310756,3249.800186
310763,3540.71352
310766,1405.02445
310771,1284.787282
310773,1324.400144
310774,1723.43008
310782,2096.2342
310787,1414.082703
310795,5419.819553
310798,2228.749729
310802,1515.73744
310807,2295.216563
310808,1020.873676
310813,4108.887854
310822,1607.772083
310823,846.6093941
310827,1633.486947
310834,3083.351097
310836,4404.999835
310838,2160.498125
310839,2189.141177
310842,2203.813062
310846,1207.925454
310847,1724.598096
310850,785.0845883
310852,4049.205827
310853,2287.389064
310856,2489.552101
310857,1991.072426
310861,3716.782067
310862,3075.74089
310863,1858.455929
310871,1749.205695
310872,1058.070314
310873,4775.242264
310879,2283.62936
310889,5845.077276
310891,3179.771909
310895,2337.470224
310903,2232.564417
310906,1060.149676
310907,1637.334682
310928,2481.663824
310930,7648.634696
310931,961.9536305
310932,1152.861573
310934,2235.990326
310941,9614.9836
310948,2148.743965
310952,1592.880718
310953,6204.22733
310954,1245.215479
310960,1669.059179
310962,4633.482892
310967,5685.815483
310969,1423.348515
310972,1623.297121
310983,7400.664876
310985,1472.328345
310986,2456.397511
310993,1816.480121
310994,5757.465671
310996,1853.08281
310999,2004.285348
311014,1951.768579
311015,2909.57419
311031,1974.221203
311048,3355.715654
311050,2956.071274
311061,3749.110319
311063,1948.799983
311069,5290.353504
311070,1181.009359
311071,11289.33203
311073,996.0612506
311075,2099.534741
311088,1081.487003
311091,955.3136495
311095,3139.752196
311101,2034.025548
311106,1101.06918
311108,2025.476947
311110,1815.616137
311121,911.0095525
311125,1562.487337
311128,3380.971601
311129,783.8878028
311130,2054.578699
311131,3260.49035
311133,3080.87607
311135,3036.226942
311145,1583.71738
311147,1561.19628
311148,1332.570011
311149,2433.823551
311153,2348.638177
311160,1024.758305
311166,2254.723324
311169,2149.542497
311170,1796.348846
311173,1636.105799
311176,3583.201005
311182,1389.126694
311183,2939.416599
311185,5569.143301
311190,1398.308429
311193,838.7054062
311194,1258.680948
311195,1494.697735
311201,2594.40848
311202,1230.477432
311203,1665.223494
311205,2742.71653
311206,6176.218661
311208,1093.817043
311210,3563.314199
311212,4574.468802
311215,4044.484961
311217,1768.383222
311219,11037.38943
311222,1052.858353
311225,768.7137008
311227,2307.923902
311230,1728.162432
311233,13718.17119
311239,1692.966812
311240,5546.032928
311254,1520.207926
311255,887.2297682
311267,2055.206586
311279,1138.91919
311284,1722.968437
311292,1296.91336
311295,1129.271301
311304,1736.119036
311309,1955.575618
311312,1222.261738
311313,4747.46024
311329,7069.696437
311336,1708.001087
311337,1032.339593
311347,1109.626257
311351,3730.609845
311352,1992.106339
311353,1515.841435
311359,1457.723827
311366,2342.170349
311369,1393.105601
311375,7756.717669
311376,1250.259998
311384,2631.164974
311385,2178.758092
311388,1506.932812
311389,1290.15758
311392,3620.885661
311398,2949.529384
311406,1124.27306
311409,1308.767008
311410,2388.337491
311414,2237.951107
311420,851.8192654
311423,1391.658191
311429,1433.426429
311432,1410.503206
311434,2264.969183
311449,2282.508032
311451,1018.717173
311452,2934.075715
311461,2579.840644
311468,4697.460403
311472,1278.526986
311476,2059.099231
311486,2707.134638
311491,3582.246662
311493,2381.35218
311497,1247.041965
311499,1170.16505
311502,1706.745155
311504,1330.314803
311512,1842.740361
311515,2244.57598
311526,2292.23779
311528,1964.60171
311529,1022.182055
311531,1645.928118
311535,4217.128206
311543,1337.763765
311545,3019.132774
311557,1259.665593
311571,1961.135491
311588,3028.617006
311592,1331.901202
311593,2241.103904
311600,1578.544571
311602,1813.667485
311604,1021.484841
311605,1582.297917
311612,1455.569681
311621,1010.430565
311624,1087.861453
311625,2661.595994
311627,2376.256684
311628,1135.545862
311631,1622.321873
311635,1586.93837
311636,4237.321253
311638,5888.230326
311639,1577.854498
311651,1884.60214
311653,1092.29773
311661,3059.162006
311670,1584.415295
311684,3417.19002
311687,4605.262781
311688,1620.665671
311693,890.4988895
311698,3876.25454
311713,4133.438437
311728,4131.376674
311729,1667.718998
311731,1098.5958
311732,1488.06407
311734,2852.768487
311736,5933.795317
311744,10523.16202
311756,1179.276563
311757,1459.668415
311763,2873.11241
311768,4970.228342
311769,1597.420978
311771,1282.028739
311772,2619.060655
311779,1108.761184
311780,2322.610544
311782,1423.53603
311783,838.0828737
311787,4778.054634
311792,1908.733903
311806,2857.833687
311811,969.2286424
311817,1651.047078
311818,1517.905016
311822,2167.261806
311823,5514.530563
311825,1844.869551
311830,4396.554517
311834,982.2870517
311837,4151.558047
311842,1319.819519
311857,2792.705676
311861,1189.818107
311866,1092.08472
311874,12450.19881
311880,2698.265686
311891,2476.320848
311896,778.9710658
311906,1260.01712
311909,9566.552444
311910,1009.643259
311916,851.6135029
311921,677.1071558
311923,11526.95912
311925,791.7610045
311926,1151.241382
311931,3878.007202
311940,2047.626855
311954,1169.677145
311957,1866.250524
311962,2111.773718
311965,1632.336118
311967,3486.225409
311968,4164.233352
311975,4679.017611
311978,1359.160637
311986,4497.182464
311988,1356.611747
311989,2218.8623
311992,4899.523089
311998,1255.048882
312000,1941.311324
312002,1993.776122
312006,2458.486025
312007,1913.5304
312008,2119.561237
312014,1816.665229
312016,1891.817982
312017,2398.219951
312021,2921.138497
312033,2248.457746
312037,1447.130325
312039,2038.734953
312041,2276.586389
312047,1133.879584
312052,1660.62581
312060,1312.980346
312064,1396.682613
312066,1233.47598
312068,2164.193904
312070,1645.709331
312079,6206.480259
312082,2099.619851
312100,2628.99918
312103,1156.391983
312104,1437.980334
312106,1093.833838
312107,1106.11354
312109,1281.945976
312111,1136.940025
312113,6711.406454
312117,1180.523116
312133,1233.221943
312144,3828.670665
312145,3178.653786
312152,2255.128902
312157,4598.260595
312161,6903.366262
312163,1795.717797
312167,1602.85226
312176,5465.917323
312178,871.6200576
312186,1830.226739
312188,1444.150774
312201,1050.312254
312210,1897.552681
312211,3961.393001
312213,1435.788053
312226,2291.476104
312232,1609.055309
312235,1106.849725
312237,3351.781294
312243,2365.155473
312245,1057.297094
312248,1722.21435
312249,2316.540137
312252,1556.289489
312253,3404.035681
312256,6840.942699
312262,1435.88062
312274,1333.882689
312277,1229.104939
312280,2071.528092
312302,4676.328305
312304,2339.16101
312307,3958.224854
312308,1884.881313
312313,865.3640676
312314,13600.66539
312320,3689.778825
312324,2527.352465
312328,2601.930174
312330,3144.13733
312345,4048.409044
312349,2485.366451
312351,3661.437767
312361,2198.510129
312366,6783.971919
312367,2162.678901
312372,1784.402582
312374,1772.542336
312386,3006.456689
312394,8158.583031
312397,5519.225255
312399,1322.845282
312401,3497.813027
312404,4796.48107
312418,8941.17874
312422,1522.183261
312423,1889.766098
312424,7890.050353
312426,2097.353883
312430,2103.609518
312437,3528.125426
312439,3572.752348
312443,1173.838314
312450,1690.656351
312453,1376.913806
312459,6534.002094
312466,3567.454682
312473,2571.283157
312475,1780.643323
312480,826.5619353
312482,1424.38098
312487,1829.571384
312499,1312.621295
312505,2571.228836
312506,2383.49912
312509,1152.295787
312511,1062.910952
312516,2955.112344
312517,1984.743952
312524,1783.847605
312526,4005.649716
312534,3317.072317
312537,1173.476721
312538,2126.221539
312539,5515.567276
312540,1607.205986
312542,3422.799872
312546,1603.379767
312555,2833.308563
312569,962.4344462
312575,1031.728046
312578,2625.275639
312579,1150.15398
312583,1556.59447
312585,4750.383014
312586,2503.692304
312588,982.8979969
312595,1801.826774
312597,3242.020223
312598,3528.135838
312599,3935.05905
312603,913.3351812
312630,2804.226298
312636,1397.299475
312645,1623.099055
312647,2419.966813
312648,2634.997151
312651,2859.400798
312652,1588.766933
312658,2753.5046
312659,7096.753364
312660,1092.82033
312675,762.7087104
312679,2360.032187
312681,3220.848678
312685,1100.939212
312688,1454.50159
312691,5893.825595
312693,5002.328251
312699,1765.897877
312720,4848.217554
312721,3019.289358
312734,8713.323177
312739,1380.542882
312740,2831.174728
312741,6947.570654
312745,3558.189379
312753,1793.516081
312758,2651.176139
312762,952.8943774
312767,1865.387633
312771,10150.74512
312780,2392.541023
312788,1433.929995
312790,1719.387157
312795,3484.220686
312800,6672.901626
312803,1745.792514
312805,1674.999586
312806,1406.110227
312808,1231.488647
312811,4830.922538
312816,1157.055648
312826,2076.269181
312831,3502.828148
312833,1880.324226
312834,1486.429067
312839,1904.932713
312840,1746.222508
312849,948.6987477
312850,2133.457006
312856,5549.539461
312875,3760.817315
312877,1910.489679
312879,5944.376157
312880,1834.96192
312881,1315.484521
312884,1530.959757
312887,4666.825442
312888,1865.538989
312890,2371.141705
312892,2116.431079
312895,1372.979222
312898,2795.188568
312899,9591.849223
312903,1116.951221
312909,1136.533875
312917,1458.261134
312927,3194.299543
312948,2131.421952
312950,1308.043937
312953,2299.273533
312955,1832.389278
312961,8096.096233
312966,4548.752091
312974,1858.736148
312992,7654.155026
312995,1259.128164
312996,1897.054584
313014,2252.002596
313021,1893.903241
313026,1000.7335
313031,1799.659232
313032,2667.953833
313038,2165.514724
313056,1479.779219
313059,1046.343193
313062,1308.84217
313064,1933.222727
313066,1358.7462
313067,2356.312741
313069,1267.845029
313070,3850.848123
313084,1459.385412
313091,1254.809452
313093,1056.029259
313100,1777.059435
313102,2962.39039
313127,1423.963284
313142,1504.822436
313155,1587.5071
313158,1101.454729
313159,2758.321277
313161,2951.894077
313162,2087.127483
313171,1231.998366
313188,1466.226931
313191,3135.248944
313193,4758.38096
313196,1943.896444
313198,3043.880714
313199,1691.072814
313201,1788.367802
313204,6189.748002
313215,2021.166036
313225,2776.06066
313226,1538.020188
313229,1658.904868
313231,1919.878084
313233,4357.875291
313234,1144.600337
313235,1297.631478
313245,1024.308626
313248,1252.716865
313250,1481.838909
313252,7213.521834
313254,5663.119646
313260,5906.433607
313270,1344.243537
313274,10560.18063
313275,1382.38785
313277,1813.827667
313278,2054.796756
313280,3164.739282
313282,1112.39054
313283,1187.209768
313286,1109.728883
313292,3667.186656
313293,2421.420773
313303,2980.919192
313304,3753.447105
313305,1929.629235
313306,2349.616818
313308,1664.656119
313321,1413.631412
313323,4713.169066
313324,1701.003815
313334,5717.285515
313336,941.288855
313339,6895.934373
313341,1087.08929
313345,2279.408952
313350,1770.27791
313351,2816.871492
313358,1169.672949
313371,2519.318504
313372,1708.998478
313380,1532.418638
313381,8626.342377
313382,5069.36259
313388,1196.254772
313391,1940.358786
313400,1209.687251
313401,2117.109118
313402,1414.392537
313405,1479.501855
313412,2013.711215
313425,3673.612034
313433,4850.958174
313434,1224.263724
313437,1223.572257
313438,1057.926059
313443,1424.252877
313448,1711.570973
313453,6960.12536
313457,1362.202508
313458,5493.090919
313462,1946.504137
313463,1701.139821
313467,1503.302258
313473,2811.963358
313478,1375.846633
313481,1471.481491
313482,1437.025637
313483,3522.515984
313490,1874.966664
313492,1540.317875
313497,6255.442147
313500,1721.330889
313506,1138.516491
313510,1189.211264
313518,1581.134373
313520,1722.97037
313525,1359.955501
313526,1541.361765
313528,2883.195441
313542,2062.516697
313554,5053.120462
313558,1881.293745
313577,1414.625948
313585,18754.21728
313587,1567.478283
313588,1032.470639
313591,1422.438468
313596,715.1528116
313600,1233.835056
313602,1769.163927
313605,1500.501907
313611,1629.894218
313618,3884.051395
313622,6365.90325
313624,1900.104379
313626,1212.466439
313632,9510.555702
313639,3770.714988
313643,3101.72276
313645,1836.403639
313646,7090.432195
313647,1582.501913
313648,2005.131354
313658,2864.382667
313662,3569.279825
313665,1511.286768
313687,1240.606769
313689,1626.961827
313690,3434.717198
313691,1600.640324
313695,1849.848884
313703,1667.107987
313705,2866.601783
313712,1101.593447
313716,1162.918697
313720,1467.075118
313724,7121.099373
313730,2254.384039
313733,3006.31833
313743,825.5304601
313745,1629.584916
313754,1590.771719
313755,2262.537446
313759,1319.752314
313768,5982.172947
313770,2992.017438
313779,1344.801019
313780,1884.18667
313781,2880.937703
313782,4793.251607
313786,3882.083224
313788,1089.523233
313795,2193.269993
313798,2020.64892
313811,2020.73651
313812,7877.306724
313815,2025.419286
313820,1576.371362
313824,2728.515388
313827,3253.959683
313833,2243.759205
313839,5774.829777
313840,1632.248675
313847,1803.246186
313863,3536.264368
313864,1165.114912
313868,1664.113827
313874,1298.004228
313878,4098.876224
313880,2549.837817
313881,1398.592274
313883,2622.943724
313885,2196.454171
313889,872.552245
313892,1465.243381
313899,2214.614719
313904,2132.940749
313910,2823.031948
313915,2769.551832
313917,1916.818562
313922,3102.041422
313923,1743.791644
313924,2717.986006
313929,1650.432656
313932,1396.508114
313951,5378.706906
313955,1215.687356
313959,1735.980341
313961,1679.467717
313978,1842.436715
313984,4799.853642
313985,7529.209679
313993,16779.15797
313996,2103.100879
313999,1529.613094
314002,1080.731096
314004,1095.622938
314005,925.0435094
314006,3862.579833
314009,887.3182445
314012,3881.708495
314014,1500.946674
314016,3193.385866
314038,2224.720692
314041,1689.322471
314045,2073.174543
314046,3249.290749
314049,6131.777262
314055,1206.754914
314058,1032.205363
314061,2640.424999
314066,1215.926524
314067,4889.282028
314071,1944.134234
314081,3796.002015
314091,3337.738692
314092,1283.110167
314098,6452.68517
314101,1521.700401
314102,1811.955216
314105,1462.543872
314111,2191.500863
314116,1138.575545
314121,7185.178042
314123,2161.568323
314136,1648.610259
314140,750.0308208
314141,1520.820483
314146,1836.786919
314150,751.5845079
314152,6017.311357
314163,1746.859476
314165,4561.348465
314169,3009.512772
314171,1906.976662
314173,1940.867259
314175,847.4171374
314183,1534.643085
314184,2177.352264
314185,1043.737864
314186,3865.735652
314191,1629.424293
314196,2950.581602
314205,2971.348354
314206,1953.291585
314210,2016.955693
314214,1068.903168
314215,1681.047939
314229,1038.823191
314233,2713.43816
314234,4997.118894
314237,1349.233784
314240,6175.562026
314244,1607.839066
314247,1946.995369
314248,967.726081
314250,2908.122017
314251,6147.150134
314256,2760.666654
314257,1986.203501
314261,1278.655875
314262,1337.210098
314263,1381.361634
314266,1156.050362
314267,821.2146552
314269,2511.855793
314271,2614.518406
314274,1511.749183
314275,1741.550248
314279,9882.500454
314281,1362.342067
314291,1323.492588
314295,1593.530539
314296,2073.232485
314301,8468.872781
314302,9959.239757
314304,2805.582519
314310,1275.520429
314312,1163.41674
314314,1695.847976
314320,1674.060993
314332,844.5778394
314335,1908.853369
314336,1362.672807
314337,1820.004335
314343,2104.892646
314350,3576.134111
314352,1290.3593
314353,1497.355761
314354,2330.231057
314356,1305.362614
314359,2674.758074
314362,1492.475998
314367,1938.073683
314370,9212.898145
314371,2383.39176
314372,1478.01919
314373,1895.343687
314379,1809.974423
314386,3030.381371
314387,3638.392384
314388,1022.131806
314389,997.811222
314397,1051.121728
314398,1575.583445
314399,5103.647404
314402,2827.878302
314404,1370.03217
314405,844.5520571
314409,1026.165973
314417,2318.01008
314420,3149.279558
314429,4526.586036
314430,1059.272067
314433,2470.532103
314438,1235.807675
314443,4316.66175
314445,3434.870001
314446,2194.174644
314453,4327.983484
314463,1933.894651
314464,2065.134304
314465,1375.17242
314481,2248.628451
314484,1661.435455
314488,1273.925995
314493,2301.790562
314496,2816.736887
314498,2013.261043
314500,966.7304809
314532,1349.559074
314540,3315.105729
314550,943.9269999
314553,2061.535047
314558,1813.118375
314562,983.4110224
314563,2397.043318
314565,1347.695819
314569,1434.225895
314572,3539.479555
314577,2588.584412
314581,2188.705563
314582,3148.860475
314583,2345.739125
314589,3004.15703
314591,3643.891351
314603,1066.162761
314604,2516.928365
314614,2421.857912
314615,853.0262504
314618,1789.024524
314619,2261.889233
314626,1640.846359
314635,1316.290738
314641,1689.387265
314647,2601.304759
314648,1830.314241
314649,7988.024231
314650,861.2313854
314657,3884.816623
314658,1509.74984
314661,1729.740468
314664,1765.594598
314675,15205.62727
314688,2568.786899
314695,683.2884309
314701,13974.15435
314709,1640.135882
314721,900.8345297
314723,1274.178978
314726,1678.262584
314733,1086.509361
314734,2672.691557
314737,2329.562884
314740,4913.006762
314748,2985.29487
314761,2312.841324
314763,1496.775442
314764,1566.093574
314765,1384.213883
314771,1451.309213
314779,1617.746559
314787,2050.568511
314789,1787.763716
314800,1071.160837
314803,2441.689823
314813,5276.706417
314814,4521.44279
314816,1930.175034
314829,17626.01213
314830,2651.46416
314833,1246.676559
314837,1555.581926
314848,1468.549438
314859,1433.381901
314863,980.0513903
314870,1517.44761
314884,1660.325584
314902,1687.257795
314904,1459.488262
314906,748.9242182
314911,1153.483015
314929,1585.806146
314936,1856.398829
314939,1788.978226
314946,2059.590566
314963,5126.782375
314974,3019.364885
314982,1629.963229
314988,2552.637821
314997,1167.720352
315012,2311.019609
315013,1716.090749
315015,4195.096781
315021,1333.324075
315023,1824.463537
315026,1540.614981
315033,2166.352209
315034,2878.298795
315047,3653.314882
315049,5855.116847
315058,1321.416464
315071,1158.563471
315072,1847.845083
315080,7901.454812
315081,3574.854249
315082,2116.887738
315085,1463.60268
315087,2074.382609
315091,2612.823409
315093,1175.402419
315097,978.3825122
315102,1334.134499
315103,2543.160698
315112,1696.979857
315116,2744.502268
315117,2026.065508
315119,2678.854304
315121,2133.104515
315127,2303.204958
315128,1700.226227
315140,1523.771126
315143,1587.991926
315144,1653.1019
315151,1020.827868
315160,6465.742044
315161,2015.715471
315164,1141.978836
315174,1966.689867
315182,5976.070857
315187,5893.538236
315198,1785.019553
315208,1220.585202
315209,2766.72734
315214,1911.227313
315219,1624.77286
315221,2234.170967
315222,1700.01819
315250,1012.881507
315253,4763.238354
315259,1460.521117
315264,1447.595737
315265,3049.973834
315266,6140.805159
315268,1488.893899
315281,2393.157015
315295,1738.438685
315302,2176.93345
315303,1987.279978
315307,1965.922421
315311,3564.775129
315312,2256.412254
315319,3033.169236
315324,1770.652909
315330,2304.449831
315331,10287.71824
315335,1330.634546
315342,3563.22223
315346,2943.815872
315349,4228.495453
315352,2796.15719
315357,1408.643508
315367,2698.90502
315372,908.0137021
315373,1562.304834
315378,1668.702868
315381,3050.217675
315383,2446.49197
315388,1363.395046
315390,1097.195531
315398,2042.409953
315399,1920.258327
315401,1216.849742
315406,3197.735956
315408,1966.3825
315414,4032.028821
315416,8869.698268
315424,2138.717812
315431,1496.12343
315433,1252.826736
315441,750.7712003
315444,1718.872956
315446,2086.918962
315447,1120.682208
315448,5118.369414
315450,1798.487364
315456,1892.568443
315459,1295.43264
315463,5864.592893
315476,1735.396034
315479,1115.589309
315482,7055.321213
315489,1464.092979
315490,1457.479565
315495,2299.635938
315499,1880.348363
315508,1756.07746
315509,11064.81943
315514,992.6322387
315515,3189.850741
315520,11011.54315
315526,2081.359253
315527,3984.001102
315531,1482.224379
315532,2239.201602
315533,1589.639673
315538,3535.523534
315540,1853.177199
315545,1645.658869
315548,2370.016153
315554,1618.582847
315555,2211.479821
315563,5425.721803
315566,3700.189545
315570,10271.56771
315586,1789.581013
315596,1331.826879
315598,7909.422233
315601,2023.261224
315608,971.8267671
315609,4525.681254
315618,1017.662694
315619,2957.238032
315626,2438.680676
315638,1852.729894
315640,6205.68536
315646,1073.357837
315654,1742.498297
315655,1727.788648
315658,3841.197556
315669,4383.913378
315670,8132.341736
315679,2817.631009
315680,1143.909004
315682,4765.551976
315684,2317.51486
315685,1520.218886
315687,1640.334689
315691,1518.74988
315692,2016.206031
315698,3474.487951
315700,7620.057633
315704,2570.163537
315712,2680.998249
315716,922.0002149
315718,1560.167856
315720,2071.625453
315722,1732.774995
315731,2919.431422
315734,2262.798649
315740,2627.131854
315748,1026.40404
315750,3224.238455
315752,1260.60877
315758,2006.246103
315763,2471.451288
315768,2953.549503
315772,3369.062782
315775,1284.409909
315779,3991.379092
315780,1204.528548
315788,2175.034156
315789,1074.56153
315791,4420.441248
315794,3719.540386
315795,1386.439255
315807,2501.152802
315809,1801.914969
315812,1208.269794
315817,1169.024039
315821,4880.039453
315822,1602.079781
315825,3662.090952
315826,4018.290246
315837,1273.589004
315838,1635.263088
315842,1663.000413
315847,6224.363005
315854,1229.659968
315862,1831.201405
315864,2422.519249
315866,1750.640479
315871,1822.609083
315875,1275.70171
315878,1640.468295
315879,2599.189999
315880,1489.432084
315885,3681.949423
315902,2713.81121
315904,1911.282092
315909,6060.5032
315914,1387.282406
315916,892.3331675
315919,1918.647622
315921,896.8094662
315927,2059.075153
315934,1642.089647
315936,2368.55854
315938,2370.966683
315939,1374.214481
315940,1774.509634
315943,2784.830561
315947,1595.753535
315955,5360.871268
315960,1716.351228
315961,1608.948804
315962,879.5788715
315971,2815.249041
315972,1074.220677
315974,2454.605645
315976,1259.443757
315981,1085.954945
315989,768.926145
315991,934.9835867
315992,5862.964423
315996,2786.735008
316003,1000.207032
316007,3090.909788
316014,1774.51998
316018,1670.361075
316022,1276.871782
316036,4559.168031
316041,1957.813094
316045,1585.008119
316047,1202.780606
316054,2129.493884
316057,1824.119001
316074,4292.796264
316078,7582.626009
316082,3150.062858
316085,1986.309466
316087,1922.179376
316096,1504.147332
316103,1684.170251
316115,2766.211352
316124,2455.181227
316125,1181.156372
316127,1845.712216
316137,2236.826048
316163,2071.724501
316166,3475.901028
316172,1686.46905
316173,1378.590323
316177,2926.845239
