id,loss
353420,3562.580182
353428,2562.350575
353432,3255.447602
353435,3730.75981
353437,3413.609488
353439,2500.184785
353440,4123.618504
353456,3896.914004
353478,2825.688412
353482,3271.417677
353483,3155.187782
353489,3187.795943
353497,2663.976785
353498,2179.302545
353501,2931.184533
353502,2994.704776
353503,2427.426821
353504,3345.337733
353514,3950.992195
353515,2976.214432
353534,2694.709916
353539,2523.345591
353541,2402.517558
353542,2978.290576
353551,2855.818125
353552,2947.259524
353554,3041.958379
353556,2919.872606
353559,2529.315585
353561,2989.018312
353567,2825.051767
353570,3490.549623
353574,2596.745493
353587,4443.158777
353588,4609.502202
353601,3535.230855
353605,3040.164915
353607,4933.667185
353608,2384.662501
353611,3701.721827
353615,4157.917096
353617,3590.787556
353619,3094.056291
353621,3151.733836
353630,3397.352135
353631,3760.857675
353633,2875.202967
353639,2630.45159
353645,3272.10253
353651,2684.540184
353654,4217.861554
353656,1989.084862
353657,2332.564089
353659,2104.713296
353666,2546.225215
353668,3668.862451
353675,2842.594302
353676,2070.626126
353684,3951.491368
353688,3642.821518
353694,2094.860283
353696,2264.251975
353702,2919.329359
353722,2458.193803
353737,3389.193963
353738,2286.700647
353739,3148.081229
353753,3165.259223
353755,2938.732478
353766,2775.267895
353779,3308.347609
353780,3505.684228
353797,3190.550325
353808,3155.067715
353811,2703.558034
353813,3326.887612
353816,3839.627861
353818,2677.848955
353820,3154.287128
353835,3270.143545
353841,3109.273865
353844,3599.200173
353849,3576.023003
353853,4380.048664
353856,3007.297853
353862,3442.711004
353866,3362.457223
353877,2791.051187
353881,2663.86918
353883,2690.17189
353884,3292.724919
353885,3306.599353
353886,3111.639441
353908,3117.479757
353918,2580.972799
353920,2639.915128
353928,2488.150866
353929,2722.001474
353932,2687.291102
353933,2947.01887
353936,2413.376231
353944,2710.972718
353948,3027.752782
353950,3353.529866
353951,3111.345657
353952,3463.499435
353958,3098.379814
353964,2230.603773
353970,1378.191731
353971,3490.760354
353979,3013.312187
353986,2283.480382
353989,2878.217921
353990,3299.036536
353999,3084.975613
354000,3584.339241
354002,3488.647413
354009,3172.870755
354013,3402.281436
354026,2520.613795
354028,4433.816301
354029,2771.202266
354030,3612.985494
354038,3205.50686
354045,1797.913053
354050,1870.363702
354054,4037.485688
354072,3082.71297
354073,2823.614084
354074,2924.069418
354085,2562.191797
354093,2819.313101
354098,2251.710478
354100,2821.876949
354103,3103.097176
354108,3234.692252
354126,3433.924583
354131,2207.965261
354137,3569.342624
354143,4026.665074
354146,2627.328175
354148,2694.92396
354149,2880.792393
354153,3560.291985
354157,3133.622382
354163,3587.889505
354170,2246.959808
354178,3712.144431
354182,2723.877906
354185,2912.363535
354189,3183.796946
354190,3341.661076
354197,2791.187828
354201,2964.596677
354205,2757.323505
354210,3028.264653
354216,3577.874063
354222,3883.721081
354235,3148.58686
354236,3869.262137
354247,2582.531617
354248,3218.969315
354249,3255.053946
354252,3503.856575
354259,3574.526848
354261,2748.121944
354262,3077.684516
354268,2000.218164
354274,3206.443184
354280,3149.237259
354285,3232.870036
354287,2241.403686
354291,3759.256492
354296,2648.78836
354300,3382.667777
354302,2904.014602
354322,2263.335663
354325,2775.882171
354326,2836.093246
354329,2184.976817
354331,3376.75386
354334,3309.95452
354340,1836.050433
354343,3123.370501
354353,2958.343816
354357,2910.453917
354379,3005.540068
354386,3260.587922
354396,2841.223883
354397,3130.260086
354398,2880.382278
354399,2830.452568
354402,2766.531884
354403,2285.941242
354412,4158.911611
354413,2352.465726
354415,3646.864414
354418,3149.23167
354421,2635.075388
354422,2648.03686
354424,3816.245915
354427,2400.452969
354433,3489.247108
354439,2265.684465
354440,3304.974981
354441,2809.783729
354447,2985.40785
354451,2665.007116
354458,4128.820831
354464,2660.416332
354467,3989.822483
354479,3386.084173
354482,2862.417479
354490,3329.563451
354493,3223.041533
354496,3013.057874
354498,3514.169643
354501,2352.7456
354503,3045.968295
354507,3014.084731
354515,3119.494617
354522,4039.98738
354524,2335.59236
354526,3771.068788
354528,3205.188684
354538,3755.813501
354541,2551.760855
354542,3548.746216
354547,2492.848107
354548,2395.209089
354550,3033.995593
354552,1727.299756
354554,4013.97944
354569,3402.253125
354575,3346.637346
354578,2809.973169
354596,4213.371391
354597,4790.42527
354598,2926.703324
354599,3450.558738
354608,3505.456069
354610,2275.938436
354611,2960.779096
354614,2121.56601
354630,2962.77487
354632,2489.594361
354633,3549.599594
354640,2951.697706
354644,2172.041812
354645,3310.074561
354652,4187.36182
354653,3203.634813
354657,3480.05279
354658,3017.05693
354669,3853.948498
354670,2997.851448
354675,1808.615451
354676,2281.849736
354689,3437.696953
354696,2405.384457
354698,3391.963859
354708,2464.578852
354712,2951.015099
354713,3650.605896
354714,3135.784842
354717,3556.108763
354720,3616.312741
354721,2353.128702
354724,2887.667094
354731,3251.071277
354733,3516.729302
354737,2791.086803
354748,2648.848669
354751,3704.035439
354754,4801.615662
354755,3359.387537
354760,3310.354566
354761,4498.697471
354766,4326.047554
354769,2691.422242
354778,4433.56382
354782,2850.137448
354784,2777.742443
354788,3359.125374
354794,2185.902849
354795,5004.876333
354802,4093.091966
354816,3853.393082
354817,2286.376802
354822,2546.668432
354824,3436.456799
354826,2107.475088
354827,2540.604846
354828,2151.742537
354831,3283.803672
354843,2484.350216
354846,4037.503659
354848,3337.860609
354849,2866.072319
354856,3113.992042
354859,2204.173347
354867,2656.992143
354872,2415.79781
354873,3506.435337
354875,3684.268989
354882,2782.322514
354883,4286.204953
354890,3227.386953
354891,2743.348012
354895,2971.833157
354897,2279.939014
354898,2030.328079
354903,2377.361735
354919,2184.404754
354920,3822.143372
354921,3104.700836
354922,3404.091629
354924,2817.647843
354929,3302.725464
354933,3501.307239
354938,3722.167762
354939,2567.7384
354942,3909.863453
354945,3413.914648
354949,3605.941773
354956,2994.97603
354957,2875.674478
354958,2465.896827
354968,3183.472694
354969,3034.738573
354981,2761.916188
354990,3157.07009
354993,2670.726128
354995,2781.111731
354998,3583.6208
355002,2936.100782
355007,2691.459344
355015,3520.350338
355025,2794.380284
355028,2607.817937
355029,3109.071742
355033,2534.345474
355040,2426.781256
355043,3270.626621
355045,2991.582666
355046,2862.306846
355047,2919.963734
355048,2694.919755
355049,2378.962666
355056,3778.458855
355067,3060.969529
355070,3536.369327
355073,2893.117519
355076,3637.828507
355078,1968.426148
355080,3233.951392
355082,2470.205984
355086,3319.403404
355089,4442.82051
355090,3727.808879
355097,2777.557459
355100,3181.126784
355108,2792.341483
355118,2657.360774
355126,3262.54792
355133,3287.561038
355134,3358.849308
355136,3304.588022
355139,4970.785998
355140,2333.169676
355142,3393.705453
355143,2644.22952
355145,3013.414971
355146,3243.817606
355148,2918.590877
355152,3393.997117
355163,3039.562018
355168,3346.554205
355177,3354.80636
355180,2074.319388
355183,3988.136128
355186,3194.310687
355191,3454.896511
355199,4494.306023
355212,3270.352686
355214,2165.388291
355216,2290.819488
355219,4305.469059
355221,3314.425185
355222,2822.956332
355224,3284.748818
355228,3021.532972
355230,2650.115972
355231,2492.981694
355234,3138.954349
355237,2759.104574
355240,3256.227157
355241,2265.865254
355257,2440.922549
355261,3274.478985
355262,2254.971368
355263,2964.741349
355272,3163.88725
355282,1833.197355
355286,2539.813185
355290,1727.9974
355292,2837.748021
355293,3043.472088
355296,3189.130398
355302,3863.011529
355308,3749.738185
355319,3133.157002
355322,2651.082137
355326,3175.474928
355331,3276.584316
355333,3988.398947
355334,2588.702207
355340,3775.386407
355351,4048.531918
355356,2207.898396
355359,2150.311187
355366,3967.030197
355375,2760.034306
355376,3345.714592
355380,2687.765094
355382,3017.076456
355396,2499.142031
355399,3196.002799
355400,2066.881569
355405,3323.051928
355408,3363.03402
355432,2988.714054
355433,2417.329467
355435,2850.922528
355442,2654.837659
355444,2935.416496
355455,2187.720419
355458,3167.231187
355460,2499.179602
355468,2388.185081
355491,3319.051591
355498,2517.392893
355500,2676.745979
355501,2523.648132
355514,3145.326742
355517,3182.022552
355518,3373.285355
355529,3174.317252
355536,2493.249217
355542,2645.858183
355543,3311.528938
355545,4475.332199
355547,2537.530595
355548,3923.727748
355553,3291.157041
355558,3718.935776
355559,2645.126444
355561,3790.75213
355571,3197.210847
355576,2600.687346
355577,3135.798487
355580,3154.507348
355581,3009.03478
355587,1839.886222
355592,2469.327931
355596,2879.263847
355598,2664.558981
355601,2033.208621
355610,2427.857966
355612,4209.23897
355616,3952.561185
355620,3181.077986
355635,3376.915245
355639,3324.998561
355644,2994.066065
355649,2377.150273
355654,2729.142811
355656,3008.774212
355659,3162.226791
355660,2854.476925
355661,2994.933088
355663,2814.228912
355664,3202.098261
355665,2967.048207
355668,3085.313654
355670,2517.775417
355672,3256.545445
355685,2857.204579
355687,4185.312228
355693,2551.026851
355700,3708.264515
355701,2592.764753
355707,2219.784651
355713,3810.711005
355714,3400.775041
355716,2828.560907
355720,4415.142526
355727,2953.976142
355733,2851.227126
355739,3013.694077
355747,3267.225327
355755,2443.034367
355762,2929.290849
355769,2483.39521
355776,3023.409586
355777,3943.363119
355795,3190.190566
355801,3483.220344
355802,3209.419611
355804,3174.360897
355808,2974.815442
355810,3152.2185
355817,3003.982281
355818,3119.229007
355819,2524.190029
355820,2973.4878
355825,2231.894782
355826,4169.604804
355830,3311.318611
355833,2893.75706
355834,4120.83448
355839,3320.449903
355844,1953.512193
355850,3499.999906
355853,3995.950165
355858,3091.592619
355862,2666.965974
355864,3667.892264
355876,3004.006133
355882,3015.690157
355895,2723.716892
355900,3455.932526
355905,3116.03955
355910,3101.387772
355915,2602.338329
355930,2205.867045
355939,4436.009686
355945,2460.857975
355958,2931.501638
355962,3108.068269
355965,3411.377425
355968,3147.526619
355974,2688.812273
355979,2603.0024
355981,3005.296653
355984,2336.610067
355993,2806.020853
356007,3316.121705
356014,3588.070195
356015,2830.3739
356017,3218.392587
356023,2291.287555
356024,3923.095827
356031,2823.108676
356033,2049.359946
356038,2878.640057
356041,2985.709154
356050,2605.284028
356051,3695.417039
356056,3112.155547
356061,3343.681096
356074,2406.086082
356076,2745.700702
356089,3091.229884
356093,4555.871143
356098,3130.297494
356101,3540.073959
356102,3307.29514
356103,3090.03375
356106,4195.227486
356107,3660.756675
356110,2879.953235
356111,3234.974799
356118,2849.149892
356124,2845.425655
356125,2717.320795
356129,2914.538791
356130,2386.037641
356141,2287.167248
356144,2805.004348
356151,2894.648266
356153,4312.649794
356159,3222.781509
356162,2528.609129
356164,2940.945706
356169,3933.34556
356170,2198.665589
356171,3160.69592
356181,2487.308967
356184,2637.625092
356190,2879.520474
356193,2830.824317
356194,3555.403136
356198,2783.354
356205,3335.07081
356211,2689.860808
356226,3353.643023
356229,2517.219721
356260,3339.583208
356272,3167.799602
356275,2475.55214
356291,2649.142366
356294,3688.78867
356297,2702.781775
356299,2179.788275
356303,3235.174795
356305,2606.312062
356309,3422.900491
356312,3883.603825
356314,3726.227572
356315,2741.339862
356316,2874.744915
356324,3616.909933
356327,3520.586949
356328,3260.753589
356329,3540.732669
356332,2671.221588
356351,3307.403133
356356,3569.392174
356358,2764.841026
356373,2720.967615
356374,2802.638874
356375,3961.82889
356384,2079.976619
356389,2304.097896
356391,3527.80853
356395,2983.302456
356401,1619.133009
356406,1860.084084
356416,4005.59404
356420,2657.645403
356433,2975.656544
356451,2775.004866
356453,2850.458403
356466,3494.859621
356469,3388.700556
356484,2792.036784
356491,3111.422463
356496,2855.495158
356497,3801.09904
356498,1746.975536
356506,2563.760723
356513,3051.368914
356518,3214.097224
356519,2977.082594
356524,3573.786201
356525,3128.718785
356526,3544.753009
356527,2417.96299
356532,3284.723568
356539,2844.972012
356540,4644.777214
356541,2552.096223
356545,3442.507542
356546,3075.290534
356550,2195.016804
356564,3769.079473
356566,2205.376247
356569,2772.891771
356571,3481.224379
356572,3368.340371
356577,3823.967554
356578,2565.098467
356580,2457.30474
356593,2650.067094
356606,2954.883563
356612,1942.38322
356621,3380.158045
356625,2806.152207
356627,3062.742663
356629,3254.440528
356631,2010.727307
356632,2882.157537
356634,3866.069568
356640,2761.530588
356657,3011.837686
356665,2582.128966
356672,2435.016729
356679,3313.277006
356681,3188.97478
356685,2848.308581
356690,1979.008271
356695,2896.034658
356697,3008.820165
356711,3003.556701
356712,3514.86477
356717,1992.736703
356722,3092.475711
356725,3618.428542
356726,3052.246723
356731,3018.17401
356732,3226.281441
356744,3660.809698
356746,3366.908843
356751,2981.290003
356756,2709.104997
356757,4067.457329
356763,3728.898922
356775,3596.185032
356781,2714.031418
356793,3077.823891
356794,3390.982016
356795,2360.570237
356802,2167.793047
356806,2201.688809
356808,2821.255017
356810,3574.209795
356816,2988.273174
356817,2782.864594
356818,3989.240139
356824,3183.739389
356828,2699.172884
356829,2753.744154
356833,2638.994839
356835,3432.615681
356841,3480.43637
356846,4069.043924
356849,3087.703733
356855,2668.972131
356856,4108.826876
356858,2383.700259
356859,3947.522353
356860,3624.399965
356861,3059.544531
356879,4039.444018
356881,2335.908725
356882,3706.169636
356885,3651.727675
356887,2807.087777
356893,3012.371813
356895,3259.506142
356905,2607.810417
356912,3687.362831
356920,2545.09585
356925,2758.452605
356927,3454.301994
356930,3274.826786
356933,2420.88079
356935,3553.518791
356936,2824.457563
356939,2848.902133
356946,3467.397246
356951,3386.218927
356952,3034.870235
356957,1984.654573
356964,3360.511267
356965,2658.735278
356977,3217.304328
356982,2934.902167
356987,3502.809952
357000,3103.880139
357008,2823.313715
357009,2583.066288
357010,2835.572692
357011,2482.04493
357012,3247.984893
357015,3412.523122
357022,2289.513873
357033,3084.275866
357037,3522.854914
357045,2199.395618
357048,2949.020324
357060,2252.95748
357072,2697.776278
357074,3155.814386
357086,2947.902763
357095,2909.682754
357099,2609.196385
357101,3806.13016
357104,2520.639667
357105,4132.323996
357106,3592.299333
357116,2649.413325
357121,3058.321098
357124,3156.301339
357134,3380.124319
357135,3335.245805
357143,2890.302563
357149,2936.276363
357153,2394.551796
357156,3765.379388
357159,2415.354546
357161,3620.772307
357168,3613.345074
357169,2685.871999
357171,4126.484762
357174,2941.339442
357175,2878.643051
357187,3580.008618
357189,2716.083907
357199,4093.995795
357202,3158.758714
357203,3000.404681
357205,2988.650763
357210,3947.036877
357215,3142.354974
357218,2991.460212
357222,3999.622634
357224,4059.354191
357225,2851.770836
357232,2814.443753
357235,2800.920223
357238,2635.075266
357253,2610.610011
357258,3122.637554
357260,3213.21647
357262,3024.411895
357279,3536.58463
357284,2913.070564
357286,3493.511872
357287,3185.771575
357290,2737.702252
357294,3624.856004
357296,3406.858474
357305,4305.0376
357307,2307.878387
357311,3278.823868
357313,2705.133508
357317,3300.300894
357321,3571.84833
357328,2424.485394
357329,2260.101198
357330,3628.011468
357332,3098.35096
357334,2917.07287
357340,4100.439531
357347,3303.951521
357349,2889.583866
357357,3678.555313
357358,3278.968911
357359,4846.107202
357366,2116.668363
357370,3147.366794
357372,2956.135286
357385,4088.197753
357386,2402.74775
357388,3065.02301
357390,2784.300138
357396,2652.753606
357406,3255.697229
357414,4222.862875
357418,3215.372553
357424,2023.681874
357426,2914.460553
357428,2962.015711
357433,4008.326591
357439,3061.176517
357444,2773.711711
357461,2341.212553
357463,3431.590678
357467,2933.031206
357476,2883.252627
357483,2925.17255
357486,3119.598295
357490,3122.913818
357493,2781.430466
357494,3270.723918
357495,2964.993116
357504,3266.350608
357505,2741.101477
357507,2890.997202
357509,2468.712523
357510,2992.938425
357516,2967.54416
357518,2912.432889
357521,3094.069176
357527,2870.363163
357529,3066.533752
357541,3325.500743
357544,2663.236366
357549,4105.184607
357551,2712.432278
357557,3141.3128
357559,2847.095981
357569,3068.453283
357571,2666.830014
357572,3343.397772
357576,3099.963112
357589,2706.25892
357592,2051.851803
357597,3818.203605
357609,4135.922786
357612,3200.156023
357618,2916.033438
357620,3232.08983
357630,2831.689976
357636,2497.908779
357638,3141.427566
357647,3006.822611
357652,2954.95115
357659,2812.261019
357662,3285.696189
357665,3517.031743
357670,2584.31292
357675,4037.834461
357691,4131.605681
357692,2145.409449
357709,3230.331122
357720,3413.176645
357723,3653.998567
357731,3466.122632
357732,3124.131281
357737,2764.169511
357739,2788.002501
357740,3212.775541
357741,3681.218764
357748,2604.056765
357755,2828.44637
357759,3165.331281
357763,3287.837097
357765,2404.151808
357779,3965.456391
357786,2686.804775
357787,3354.591048
357788,3012.800174
357791,3330.989312
357795,2668.746985
357797,3311.070551
357802,1562.592363
357809,3108.37867
357811,3075.188983
357823,2543.103994
357825,2010.220498
357826,3662.028352
357837,3895.798213
357841,3458.993608
357842,3131.557272
357848,3639.376575
357850,2782.098875
357867,2207.516711
357868,4372.673021
357871,2970.819726
357873,2982.017756
357877,3241.999075
357879,3438.435891
357882,3486.491848
357883,2928.340173
357884,2867.330956
357888,3964.659789
357890,2998.382465
357895,2034.794056
357896,2105.131176
357898,3593.789161
357904,3322.36341
357907,2555.497823
357911,2702.913166
357913,3294.967146
357915,3254.146337
357916,2996.812152
357920,3376.895665
357924,1891.130692
357926,3814.483023
357937,4022.89438
357938,3010.860621
357941,3863.350133
357943,3580.056455
357950,3203.885435
357954,3488.619974
357957,2995.650799
357958,3293.803353
357960,4055.94339
357961,3016.928066
357962,2653.794876
357963,2727.664132
357965,2939.657492
357971,1887.843465
357975,3423.890366
357985,2382.798882
358000,2197.557476
358005,2735.656014
358014,3107.103629
358015,3389.237437
358020,2940.664111
358021,3197.103802
358022,3186.441816
358024,1970.89138
358028,3489.839395
358029,1957.591609
358031,2914.599326
358032,2078.585205
358039,3258.317245
358047,2607.842155
358048,4264.192729
358056,2687.11389
358059,4018.857383
358064,2338.071484
358065,3193.24937
358066,2452.248774
358068,3188.663411
358073,3109.664968
358085,4125.023506
358090,3617.238102
358093,2697.263568
358096,2703.491143
358098,3570.056091
358101,3343.205645
358103,5021.7664
358104,2979.576932
358113,3886.260381
358117,3348.922029
358123,2606.146217
358126,2871.359016
358128,3650.612318
358134,3264.406932
358142,3511.184752
358143,2623.57215
358152,2446.433388
358154,2340.289162
358163,3175.379479
358167,2013.326346
358175,2352.785595
358179,2703.190937
358181,3844.481956
358183,3208.897502
358189,2645.025007
358191,3007.036989
358194,2901.580322
358199,3797.403618
358203,3285.789846
358204,3107.734445
358206,2969.620645
358220,2964.200512
358223,2609.288818
358224,2774.98498
358240,3423.47846
358245,2690.183
358252,2277.083708
358260,3934.063972
358264,3293.26781
358266,3838.44317
358267,2206.342711
358269,2972.787545
358272,2961.814763
358279,2441.022555
358283,2757.670724
358288,2786.281379
358293,3487.602946
358300,3359.28644
358305,3115.339427
358315,3938.382348
358323,1818.755334
358327,3042.121487
358349,4219.016528
358351,3021.217352
358355,2114.592261
358356,2346.770946
358359,3492.084044
358360,3293.616754
358369,4703.48268
358377,2076.256222
358386,3782.725326
358387,2453.320557
358392,2932.069059
358406,2798.844236
358408,3952.638509
358414,3087.428005
358420,3159.886857
358423,2576.753113
358429,2759.165419
358431,3374.931847
358441,3210.345686
358443,4079.157025
358450,3599.194135
358454,3109.834652
358456,3773.065071
358459,2470.615505
358460,2666.997849
358462,3675.933869
358488,3438.879328
358490,3213.669666
358493,2414.558174
358495,2224.853133
358497,3198.738553
358503,2341.82182
358509,3401.211453
358514,3390.564257
358522,4329.97718
358523,2998.488338
358528,2314.031512
358531,4184.673455
358532,3455.545626
358537,3426.285131
358541,3427.803369
358544,3034.672359
358555,2612.9509
358558,3549.082991
358567,2807.380916
358571,3631.372668
358572,2638.001409
358573,3084.969598
358579,2807.480093
358580,2505.831829
358585,2794.644345
358592,3398.706832
358595,3417.156913
358598,3669.805601
358599,2769.14459
358602,3012.280888
358605,3222.269848
358623,2789.14903
358625,2147.803568
358629,4861.193256
358639,2655.575892
358651,3472.342184
358653,3239.759037
358657,2448.482948
358661,3287.551104
358663,2967.967508
358664,2972.049623
358666,3373.681065
358676,2184.412283
358687,3159.915191
358688,3702.795545
358690,3138.555482
358692,3791.252262
358701,2531.22263
358705,4153.742128
358706,2973.629119
358710,2997.56554
358717,3819.585596
358729,2271.622224
358735,2843.047249
358738,3198.353047
358741,3124.103248
358755,2810.531564
358757,4050.564255
358758,3257.318166
358765,3323.216079
358769,2184.546737
358770,1966.459891
358772,3132.078745
358775,3378.191006
358783,2179.911047
358792,3498.925358
358797,3273.464673
358808,3157.264712
358809,2920.082238
358818,3106.044928
358819,1981.709525
358826,2979.058044
358830,3641.653078
358845,2975.071675
358849,3541.326235
358853,3435.912873
358854,2987.62999
358864,3153.969037
358868,2125.769551
358869,3153.261904
358873,3424.940282
358884,3645.559222
358889,2985.569473
358904,2161.204247
358906,2803.498161
358910,3072.472065
358918,2921.720808
358920,3999.779663
358926,3269.102466
358940,2375.436498
358941,2453.487438
358942,3264.879179
358943,3105.511977
358946,1928.082622
358947,4121.800991
358954,2430.572802
358955,2794.380387
358956,2712.717764
358959,2813.881077
358961,3523.252988
358966,3422.840638
358987,4510.726752
358988,1983.551674
358991,4955.197523
358993,3655.980035
358996,3123.953611
359002,2658.680187
359014,3255.493681
359018,2345.485029
359022,2588.883032
359031,3202.032157
359032,3412.452191
359042,3034.817125
359052,2624.121107
359055,2159.362256
359060,3233.826038
359069,3118.859798
359072,2443.197451
359077,2644.259093
359078,3300.788907
359083,3483.947751
359086,3102.96724
359092,2491.819652
359093,2966.121057
359094,2845.678954
359099,1853.785396
359101,3005.236495
359112,3126.131507
359115,3468.796498
359124,3061.638948
359130,3054.028111
359132,3057.088054
359134,3234.69466
359137,2107.944871
359139,2642.294229
359144,3196.710162
359154,2595.689653
359162,2194.920212
359163,2451.135503
359165,3946.921229
359178,3039.615584
359182,3529.2018
359187,2968.586264
359192,2829.239933
359199,2413.729446
359201,2624.387695
359202,2505.565211
359204,2947.559819
359207,3084.207518
359213,2177.135392
359230,2987.230194
359235,3082.367216
359241,2831.748813
359242,4027.598991
359250,4543.684592
359253,3162.651908
359258,3162.407997
359267,3440.812378
359271,3252.94209
359275,2900.097977
359285,3278.15882
359286,2261.892043
359307,2193.757169
359314,2167.076081
359315,3099.500634
359318,1940.990166
359319,3368.029292
359320,4651.265524
359329,3908.2095
359331,3197.541257
359334,2695.896108
359340,2928.077066
359356,2904.419895
359360,3061.992774
359364,3410.987402
359366,2550.077874
359372,3756.625198
359375,2878.912838
359380,3129.898822
359385,2286.106524
359388,2643.616594
359393,2616.202252
359403,3225.36234
359405,3500.293888
359414,3652.737103
359418,3215.787186
359419,2369.296947
359424,3119.654329
359428,2765.06335
359432,2916.666179
359433,3273.380513
359447,2729.202255
359448,3000.683375
359455,2828.49216
359457,4114.844355
359468,2908.223609
359469,3541.863729
359472,4107.19925
359477,1758.508535
359483,3091.928987
359486,3416.911989
359490,3651.383113
359493,3177.452003
359497,2010.409044
359506,2956.64195
359516,2733.868254
359519,2660.811667
359524,2128.97822
359529,2502.913947
359540,3741.873485
359541,2657.560047
359542,2189.637074
359544,3746.80319
359552,3395.603365
359554,2770.108572
359555,2849.447549
359557,2958.279877
359558,3548.134726
359563,1484.937801
359570,3373.866574
359580,2258.849089
359584,2421.312841
359590,2999.568183
359592,2846.165823
359598,3597.350686
359599,2873.248662
359602,3393.270714
359605,3844.902598
359608,3643.494486
359611,2944.459793
359612,2330.562845
359614,3675.158486
359615,4018.007364
359617,2414.180399
359633,2945.879535
359640,3495.292566
359649,3503.382212
359652,2232.583033
359655,3302.413752
359656,3128.750125
359659,3292.571248
359663,2555.751071
359669,2519.565695
359673,3542.133331
359677,2754.955777
359684,3032.275916
359687,2818.82988
359694,2913.394515
359698,2965.760477
359710,2694.638755
359713,3173.320626
359718,2289.269244
359723,4466.412162
359728,2797.043878
359729,3445.411062
359730,2665.484618
359732,4128.792183
359745,2639.40899
359753,3322.321725
359756,2341.993498
359761,3155.176406
359763,2961.378536
359770,3218.280684
359771,3689.5139
359781,3278.505146
359783,3171.149645
359791,3225.622859
359795,1948.2091
359798,3036.037094
359804,3960.892181
359806,2785.446706
359825,3621.713764
359826,2648.817768
359828,2615.93063
359832,3441.992892
359839,3058.319345
359844,3586.3908
359847,2364.13808
359853,2964.732723
359858,2734.2446
359864,4075.839724
359869,3507.269656
359871,2868.433505
359873,2436.52333
359874,3047.230623
359877,2208.226669
359879,3217.852147
359882,2554.171764
359885,3801.96589
359899,2612.56591
359902,2890.264254
359905,3182.937705
359907,2558.963544
359914,3023.124579
359915,3107.816284
359916,2949.297207
359919,3872.26425
359922,2747.694334
359923,1447.79744
359924,3097.028457
359925,3300.897691
359942,2887.770864
359943,2751.750793
359944,3119.729233
359949,3920.114445
359956,3262.064933
359974,2698.32442
359979,2615.27307
359985,3748.637375
359986,2136.582872
359989,4308.360607
359994,3099.730814
359995,3067.826753
360004,2828.472253
360005,2687.332187
360006,3566.049742
360007,2448.063768
360009,2471.066058
360010,3351.605234
360014,3628.616279
360019,2791.981942
360023,3202.526875
360024,4616.191167
360031,2533.183459
360032,3277.728701
360035,3737.50918
360036,2770.199365
360044,2903.38798
360050,1982.982359
360051,3112.845717
360059,2152.636192
360062,3501.711169
360065,3013.684438
360066,2407.087049
360070,1937.856047
360072,4098.841469
360073,2919.131652
360076,3442.152903
360080,3804.824428
360085,3872.227644
360094,2344.858962
360099,3222.332076
360103,2784.653168
360109,3240.422993
360112,3771.993218
360115,3162.254877
360123,3149.443679
360126,3364.598272
360135,3405.78094
360140,2787.642934
360146,3049.737585
360150,3300.811518
360161,2874.683043
360166,2912.369441
360172,2947.218849
360175,2879.824986
360179,2669.104704
360186,3377.794537
360192,3470.592448
360207,3008.682434
360208,2794.63731
360222,2439.072276
360223,2713.481693
360227,2209.316371
360243,3056.706744
360246,4419.147091
360252,2236.269447
360258,3132.438097
360266,2632.819308
360269,3160.485674
360270,2833.775593
360272,3134.374022
360274,2772.178834
360276,2691.038599
360278,2491.613459
360283,3162.176788
360288,2783.338409
360291,3742.869063
360306,2640.919762
360307,2957.113709
360314,1700.898799
360321,3352.562399
360325,3463.636729
360337,2706.178366
360338,2078.165394
360339,2991.703109
360340,3241.12848
360347,3139.362578
360351,2790.339918
360358,2836.263237
360360,2749.286507
360365,2942.506841
360376,2510.915863
360379,3141.78148
360381,3190.307035
360397,2726.399488
360398,2999.133649
360404,3334.009731
360407,2627.988204
360408,3134.667288
360411,2413.07849
360414,2872.008412
360418,3190.968594
360423,1808.827956
360441,2631.280044
360464,3099.030861
360483,4139.024844
360485,3021.008617
360486,1288.364462
360496,2673.867297
360498,3577.690202
360514,2818.266514
360528,2684.221416
360533,2484.710971
360535,2344.011868
360536,3315.417325
360540,2913.564912
360543,3314.768646
360547,3121.211903
360549,2286.039344
360552,2789.205019
360560,3966.321104
360564,3348.801956
360565,2541.069902
360571,2482.510665
360576,3413.782218
360577,4314.183267
360579,3753.173161
360581,4025.648262
360584,3854.08006
360587,2462.134552
360606,3680.443124
360607,2933.953231
360624,3059.805668
360627,3104.917724
360631,2349.76756
360639,3068.570999
360642,2861.940149
360643,2412.754857
360644,2673.949643
360647,3092.962581
360658,2842.322443
360661,2780.828536
360662,3127.439384
360663,3357.874921
360665,3253.030054
360668,3349.000907
360670,3227.955164
360672,2091.969551
360675,3213.904203
360678,3286.120649
360680,2512.286519
360683,3106.186978
360695,3365.279519
360697,2888.250434
360710,2856.749797
360734,2874.592688
360739,3556.02548
360740,2984.004096
360758,3532.100275
360768,2289.606179
360776,1727.726412
360778,1814.273836
360781,2656.758505
360784,3273.660132
360789,2674.365914
360795,2728.751396
360799,3138.678295
360804,3581.649232
360808,2818.692956
360811,3761.85442
360817,2461.463636
360825,3037.230888
360832,2618.626743
360834,3105.413777
360837,3314.411722
360843,3131.62395
360845,2840.254961
360846,3186.308517
360855,2201.725812
360857,3229.874816
360866,3108.009264
360872,2499.429752
360874,3306.169617
360880,3705.057929
360884,2737.326421
360888,2456.892409
