id,loss
369383,2181.910548
369386,1974.481806
369387,1907.088234
369388,1859.787847
369396,2073.731531
369400,2275.597543
369403,1837.585182
369408,1793.082379
369414,2052.21032
369418,3010.917292
369419,1937.153327
369422,1901.314744
369426,1876.652451
369428,2926.262961
369431,1811.728139
369436,2476.083146
369445,2388.797087
369450,2082.974038
369456,2231.660933
369465,2184.900557
369474,1805.450131
369476,1981.785723
369484,1837.496349
369488,1995.191477
369490,1794.235601
369498,1911.30917
369508,2168.859453
369517,2463.939338
369520,1766.731298
369521,2204.665272
369524,1988.305344
369546,2437.393348
369547,2795.949968
369548,1971.918316
369553,1841.06952
369560,2307.126726
369563,2353.944015
369567,1934.585214
369571,2034.283001
369572,1702.308548
369573,2262.548135
369574,1843.38483
369575,1943.796993
369577,2119.760725
369584,3229.147134
369589,1893.530014
369590,1949.283714
369605,2688.268168
369608,2408.601209
369609,2498.711622
369612,2110.798037
369614,1853.780382
369620,1660.959725
369622,1853.330592
369623,2035.81444
369625,2200.237058
369628,2099.747654
369632,1859.568898
369636,1820.227175
369639,1926.329687
369643,2508.890382
369644,2837.92106
369652,1690.005701
369653,2548.031587
369662,2721.082964
369667,1943.321819
369668,2375.712914
369669,4473.155507
369670,2065.522039
369671,2132.698702
369672,2079.531347
369673,2379.145165
369705,2241.554234
369712,1823.483557
369714,1784.572482
369719,1901.922539
369722,2084.720518
369738,1693.951899
369754,1922.49053
369774,2081.67911
369775,2265.492324
369785,2762.553072
369789,2273.415064
369797,2158.451271
369803,1836.058987
369804,1653.99418
369805,2498.455607
369806,1947.54933
369807,4065.726613
369818,2346.397784
369822,2212.648643
369824,2580.288627
369826,1870.427317
369829,2626.911348
369830,4344.823764
369831,1699.77841
369841,3473.308744
369866,2130.72487
369868,2173.116688
369873,3388.91866
369874,2124.191923
369876,1833.481185
369882,1883.110721
369889,1880.459472
369897,2753.688407
369905,2079.677688
369907,1779.150402
369908,2288.732931
369909,2502.739282
369911,2647.124144
369913,2035.733382
369915,2769.119225
369919,2222.655723
369920,1681.230549
369921,1812.139418
369929,2248.158361
369931,1684.501027
369932,2073.788847
369940,2053.102512
369949,3245.04785
369950,1827.681189
369951,2151.958248
369966,3407.554766
369969,1955.082723
369973,2192.255835
369974,2015.157908
369976,2958.164507
369977,2218.756591
369978,1783.738897
369982,2578.582815
369987,3537.921017
369990,1675.748206
370002,2228.703438
370005,2063.105378
370007,2270.145765
370012,1668.212739
370016,1941.550534
370024,2107.630801
370030,1817.195408
370033,2830.24438
370035,1949.455373
370038,1878.641072
370039,1665.677215
370043,2373.57602
370044,1818.350551
370048,2427.176643
370051,1828.047596
370055,1813.934277
370059,2356.02201
370064,1989.303999
370070,2528.199902
370073,2237.294635
370075,2253.423639
370081,2685.09206
370082,2069.710222
370084,2021.142258
370089,2183.9895
370091,1985.06083
370094,3562.677268
370095,2771.683973
370100,2015.6679
370102,2265.036803
370113,2006.063745
370114,2336.204706
370122,2064.711401
370125,1672.678984
370134,2216.730315
370135,1912.850998
370145,2083.527601
370154,1983.783559
370163,2045.887524
370166,1789.890673
370170,2146.543946
370171,1754.67053
370173,1854.742678
370177,3025.834664
370182,2030.867299
370188,1809.862752
370191,1864.884708
370201,2044.035663
370208,3052.559671
370209,1778.133041
370218,2001.268002
370220,2436.581328
370226,1877.072188
370235,1814.752189
370236,1998.726531
370245,1855.984553
370246,1949.215226
370254,1801.94465
370259,1865.749499
370265,2105.155466
370272,1730.818339
370275,1847.910351
370276,2523.616097
370283,2049.842506
370286,1821.470837
370291,1830.166765
370293,1843.334045
370299,2423.579506
370300,2436.262331
370305,2033.418584
370310,1918.936829
370325,2540.529751
370326,2042.820904
370327,1989.337659
370336,3487.355476
370340,1785.440092
370343,2050.525533
370346,2002.38665
370353,1843.312456
370354,2150.678422
370357,2565.817203
370364,1974.998147
370365,3943.757352
370367,2115.103386
370373,1706.940946
370377,1753.03254
370384,2254.991416
370390,1906.984845
370395,2232.201237
370396,1937.718376
370403,2100.788965
370405,1871.694868
370407,1788.19811
370414,1885.579556
370420,2061.516834
370423,2767.712493
370430,1775.769084
370435,2066.640177
370441,1820.941664
370445,1737.200713
370448,3316.288584
370451,2159.627904
370452,1814.43681
370468,2110.312821
370471,2262.754416
370472,2577.997482
370476,2114.940367
370479,3152.767376
370480,2326.805755
370488,1915.699875
370491,2036.682239
370492,2573.685161
370496,2150.338883
370500,2256.338556
370503,1966.142169
370506,3366.892066
370509,1760.691667
370513,3258.50273
370514,1810.242238
370516,1978.136055
370520,2837.666181
370529,1690.909734
370537,2570.320494
370539,2158.674137
370541,2724.705645
370545,2664.25565
370551,2037.857469
370553,1878.243443
370557,2150.250889
370566,1674.380729
370572,1851.649941
370577,2209.804346
370578,2010.247691
370580,2035.125658
370581,3492.372895
370585,1947.416113
370589,2317.86104
370590,2208.208569
370593,1834.662671
370597,1995.345743
370601,2473.039765
370602,2350.716089
370603,1765.676613
370615,2707.773687
370622,1870.847042
370624,3040.851311
370635,2303.694301
370637,2310.519933
370638,2119.867956
370640,2609.200297
370644,1913.292083
370647,2034.248419
370660,2746.585458
370662,2390.972556
370663,1727.206658
370664,2722.988222
370667,1788.884922
370674,2634.175565
370675,3232.720489
370676,1796.293385
370677,2340.036988
370681,1856.150478
370687,1817.240825
370689,1694.293159
370692,1865.826908
370694,2613.408642
370703,2425.524548
370705,2106.50892
370709,2005.819332
370717,2115.982904
370718,2623.240014
370726,2376.271154
370727,2152.615128
370733,1892.254365
370735,1823.163802
370739,2518.523907
370744,2069.481404
370747,1958.918925
370750,3077.751921
370760,2036.835734
370764,1975.986263
370766,2341.461887
370769,2194.576094
370770,2134.07649
370772,1841.3493
370774,2530.688933
370780,2281.670112
370786,1887.074958
370787,1831.524833
370793,2632.750092
370801,2096.659462
370804,2159.417878
370805,2399.860407
370812,1878.517494
370813,3369.462943
370814,1966.75322
370816,1695.514432
370822,3605.822033
370830,3634.545508
370838,2664.2349
370842,2026.598964
370851,2751.424887
370857,3091.521038
370858,1883.047558
370868,3196.825907
370875,3690.014322
370876,2692.179033
370880,3241.442851
370889,2133.434449
370890,3366.501801
370892,2442.77026
370897,2261.167133
370905,1837.620529
370917,1873.780516
370920,1896.161138
370924,3690.593655
370928,1846.311996
370929,1853.274201
370932,2778.672775
370938,2678.021776
370941,1688.815669
370945,3215.863887
370948,1869.680882
370950,1805.381734
370951,1901.558389
370954,1691.972445
370961,1989.903052
370966,2043.999555
370969,2370.483503
370970,3905.252424
370972,3312.083486
370979,2050.604374
370988,1952.632236
370993,1754.406485
371006,2291.805072
371008,3086.570003
371012,2047.94965
371045,2446.735253
371053,3340.499176
371055,2249.206899
371058,2379.217597
371060,2599.743442
371064,2275.952177
371070,1816.555096
371071,1793.768576
371073,2186.745573
371081,2045.035433
371082,2200.464496
371086,1993.699316
371089,2046.019318
371090,2328.662599
371097,3664.944884
371101,1870.114781
371104,2010.89325
371105,3392.210271
371107,2380.580755
371112,2586.21704
371115,2062.659415
371117,2488.526919
371119,2243.134256
371125,2492.938694
371135,2200.879624
371140,1882.172904
371141,2724.553083
371142,2135.261333
371145,1830.713553
371151,3778.003906
371165,2891.502749
371166,1828.977731
371171,2064.20409
371175,1780.628146
371178,2058.548963
371182,2430.835502
371183,2024.927838
371186,2522.006167
371190,1734.182237
371202,3040.29233
371211,2163.433054
371216,2028.852833
371219,2138.058325
371220,2110.109294
371225,2345.176682
371226,2559.50489
371238,2281.30138
371248,2408.655044
371249,1841.072323
371254,2653.422303
371259,2117.080564
371261,1898.264551
371266,2026.79174
371267,2611.343242
371272,1807.463868
371276,2263.609299
371280,2136.596683
371282,2190.627459
371285,2292.385544
371289,1873.579465
371295,2117.237594
371298,1692.91826
371300,1926.814576
371301,2451.473471
371304,1920.579184
371310,2247.532561
371314,2288.88386
371316,3614.584949
371328,3627.952423
371329,2042.513427
371330,3840.873129
371339,1734.826051
371344,1819.240956
371349,2308.559022
371353,1979.396218
371360,2151.690598
371364,1911.422093
371367,1937.624928
371369,1922.850019
371374,2249.476731
371380,2458.198277
371387,2365.210998
371389,1962.172323
371390,1891.769636
371399,2199.265894
371402,1956.185201
371405,1997.929445
371412,2283.384859
371414,2983.987664
371419,2183.102445
371423,2425.015611
371428,2133.185048
371431,1921.082632
371432,1866.186791
371433,2141.389865
371436,2026.129005
371437,2339.281798
371440,1866.70078
371448,1724.522943
371450,2370.879919
371459,2299.437684
371463,2553.061397
371468,1686.946147
371471,1995.946097
371472,1993.309994
371480,3425.390262
371486,2269.27984
371497,1716.881706
371498,1670.89224
371500,1848.030209
371522,1915.253634
371525,1911.934973
371527,2442.259446
371530,1858.78144
371545,2593.99072
371546,1939.202196
371550,1658.398487
371553,2259.377769
371557,2780.766916
371558,2548.555058
371562,1881.013664
371569,1883.046144
371573,1767.175443
371575,1728.750428
371593,2012.995605
371595,1821.385201
371597,2119.278877
371601,2240.494551
371605,2030.358975
371609,2151.068002
371611,1696.068288
371613,1771.259018
371614,1951.860711
371619,1901.350686
371623,1671.911491
371625,2509.635976
371626,2274.217199
371630,3099.702632
371632,4187.09743
371636,1991.243423
371641,1804.993844
371642,2584.405035
371644,2180.612298
371646,1894.782877
371661,1725.549866
371665,2398.063421
371672,2587.593452
371673,1806.983387
371677,2121.039946
371678,1744.840479
371681,1718.741544
371683,2620.79505
371684,1817.375302
371694,1964.169614
371700,3280.300203
371719,2294.431144
371721,1845.092573
371726,2161.568764
371736,2636.547698
371746,1777.854533
371747,1934.826147
371754,2088.696801
371755,1863.910186
371756,2261.159069
371760,2350.497088
371770,1828.43818
371774,2200.672149
371782,1934.776032
371786,2408.149416
371792,2010.864393
371795,1924.247365
371798,2474.415669
371803,3841.100764
371810,2264.296205
371815,2011.86193
371822,2550.580603
371826,2467.491291
371827,2007.646345
371830,2161.142836
371833,1991.189047
371834,1980.506604
371841,1909.294614
371860,3446.128629
371866,2024.408981
371870,2368.591663
371874,2720.322291
371880,2825.353988
371887,1747.214765
371891,2893.119991
371893,1904.059074
371894,1729.595424
371895,2034.337984
371899,2506.869167
371910,2017.239806
371913,2092.149373
371914,3226.538502
371917,2195.964493
371918,2323.59844
371927,1816.216687
371930,1928.02478
371931,1811.407588
371932,2170.014768
371940,2187.649677
371951,2049.681201
371952,1949.871209
371959,2314.81006
371977,2400.501003
371978,2097.405874
371980,1740.895909
371985,2538.22553
371990,2361.822684
371997,1886.477883
372000,3540.752703
372003,2529.489505
372005,1901.100884
372013,1666.46991
372015,1941.776255
372016,2600.106179
372018,2132.231255
372019,1923.829973
372022,2803.219714
372025,2836.584161
372030,2416.173306
372032,3115.188581
372044,2116.221245
372048,1842.446932
372055,1872.92768
372061,1782.910882
372064,3958.541397
372065,1779.088497
372079,2450.509098
372084,2074.960363
372085,2303.652013
372090,1751.807076
372091,2991.340291
372092,2009.820984
372094,2041.691179
372098,2594.018004
372104,1897.609326
372107,2070.743762
372108,2027.199595
372109,2548.165341
372121,1976.933458
372124,2041.345775
372138,2088.120591
372144,2787.508622
372147,1865.741795
372158,1940.0097
372162,3030.257303
372163,1954.505001
372164,1954.491814
372170,2183.09311
372171,2104.703997
372179,2202.753517
372180,1816.008529
372210,1733.866471
372222,2752.57023
372224,2635.642862
372225,2586.518235
372229,1796.161323
372235,2319.030281
372239,1895.350182
372243,2291.654166
372244,1802.374946
372253,3395.719486
372257,1866.078013
372258,2408.395896
372261,1812.766854
372263,2323.752864
372289,2407.167601
372296,2414.939089
372299,1891.6668
372300,1839.748905
372304,2760.766575
372307,2595.184617
372319,2840.357596
372322,1920.223711
372323,2401.718851
372324,1735.300425
372329,2056.258047
372332,2152.032703
372333,2673.532182
372344,2027.872359
372345,1805.865205
372346,1828.052663
372348,2302.37187
372361,2109.188623
372372,2054.353179
372378,3276.762568
372383,1915.119012
372386,3035.019728
372390,1688.124613
372415,2261.208587
372420,1912.681197
372421,2266.209247
372426,1821.378234
372433,1869.159433
372435,1823.350403
372446,1733.623366
372447,1993.507244
372448,1983.836573
372450,1912.990031
372452,1782.701681
372453,1871.505706
372461,2866.438164
372462,2068.612222
372464,2103.200611
372467,3454.090039
372468,2440.237006
372472,2111.6695
372477,2124.018541
372480,1891.553495
372482,2558.987846
372483,2080.972545
372485,1897.229544
372487,2077.925056
372492,1787.539528
372498,2215.073043
372506,2187.758106
372507,1812.684809
372512,1803.95456
372518,2851.462451
372520,3178.13471
372530,1816.793675
372562,1993.746997
372563,2201.472742
372567,1774.416218
372569,2943.443351
372571,1730.30294
372579,2625.291269
372581,2348.896539
372587,1884.261258
372589,1981.942017
372593,1745.670446
372599,2699.406519
372601,2133.839929
372608,1856.511697
372610,1814.21126
372616,1921.546429
372617,2060.856746
372618,2119.813491
372624,1783.905581
372625,2900.794357
372629,2297.553595
372636,2477.058006
372639,1830.495617
372641,2130.654522
372643,2661.953831
372644,2970.616448
372648,2170.655719
372664,2193.717337
372669,1752.983994
372673,2518.831559
372674,2250.79994
372676,1796.75322
372680,1863.175948
372681,1816.691257
372683,1767.340354
372690,2097.50882
372693,2315.362636
372694,2052.729398
372700,2005.141893
372704,2220.204115
372715,2716.623552
372716,2088.755176
372720,2670.827108
372721,2185.021265
372733,2186.304744
372734,2868.467344
372737,2226.742291
372744,2268.530504
372746,3571.787256
372747,1961.764025
372754,1693.139745
372755,1824.108258
372757,1777.757748
372761,1848.709812
372769,2130.209358
372774,1891.790264
372775,2133.145418
372776,2078.836573
372784,2055.2479
372799,2064.547184
372803,2385.116695
372810,2145.288623
372814,1927.670848
372818,1740.726236
372823,2436.839373
372825,1821.431135
372827,1759.373524
372831,2477.866083
372833,1818.276431
372835,1678.730445
372836,2468.316998
372840,2199.451537
372841,2238.525948
372843,3090.197737
372848,2122.771293
372849,2221.230838
372851,3152.184537
372855,1847.750927
372856,1801.127621
372857,2115.101281
372858,2202.766122
372859,2150.751775
372863,1866.582846
372880,2964.646713
372881,1894.971399
372883,1887.520874
372885,1834.927805
372894,2038.940121
372896,1729.478304
372901,2060.655256
372904,1979.94117
372905,2280.012472
372928,2098.304987
372933,1760.566743
372940,1773.275231
372945,1873.118235
372947,2908.847
372948,1806.143593
372949,1762.431914
372950,2512.28502
372951,2184.382506
372955,2898.648317
372956,2299.635661
372960,2750.183259
372966,1997.329391
372975,2730.15587
372980,3502.059189
372984,1895.616079
372986,1890.370472
372989,3062.43626
372990,2065.685473
373008,1976.006154
373009,2014.592932
373014,3041.684321
373019,1946.489173
373020,1990.083725
373021,3604.196067
373028,1748.010539
373031,1933.564088
373036,2512.20716
373046,3707.346982
373054,2593.907235
373064,2649.210185
373067,2113.456
373072,2534.741379
373076,2343.845973
373077,2089.038392
373078,2227.337907
373079,2007.30944
373087,1958.093111
373097,1723.812674
373098,2543.841354
373111,1794.922352
373115,2275.148929
373120,1990.218005
373126,2083.919166
373129,2321.421369
373134,2085.034587
373135,2270.942658
373138,2268.040524
373142,1755.243762
373146,2186.29403
373149,2532.301326
373152,1640.735227
373153,3600.56869
373154,2390.021555
373165,1875.290381
373173,2441.196111
373176,2356.465123
373178,2671.957017
373191,1931.072185
373194,1851.763751
373199,2011.507869
373204,4438.4822
373206,1845.645154
373210,1777.374207
373215,1856.962567
373219,1919.997735
373227,2100.988622
373233,2992.364877
373235,1998.507267
373236,2731.519406
373241,2414.541183
373243,2083.379376
373245,2095.528154
373251,3179.128013
373257,2072.754583
373261,1671.24123
373274,2264.722206
373277,1937.948042
373282,1938.336285
373284,1716.222067
373294,2087.946016
373295,1824.148699
373306,2280.653186
373309,2762.772773
373315,2037.664569
373318,1845.744966
373324,1909.326359
373326,2672.392486
373328,1986.654761
373329,2513.20084
373331,1958.682821
373332,2100.99569
373333,1943.350031
373336,2471.938674
373338,3051.17817
373339,1894.146402
373346,2464.788467
373350,2556.972207
373359,1753.487945
373365,2080.805956
373382,1818.494058
373383,3324.317299
373391,1842.864018
373396,3749.581435
373397,1650.033408
373399,1949.956628
373405,2098.13828
373408,1725.539252
373415,1675.002889
373416,3256.025318
373420,1724.605126
373422,1988.729076
373424,2334.82824
373429,2252.198871
373435,1839.899906
373446,4320.512804
373450,1762.6816
373455,2373.951205
373456,2287.877151
373459,2498.705505
373461,2772.71457
373481,1668.197587
373484,2489.564688
373486,2378.617155
373489,1919.327326
373503,2177.529883
373513,1808.401554
373519,2167.601924
373527,1874.428212
373528,2377.389153
373529,3216.546874
373530,2076.984095
373533,1946.076401
373537,2664.872684
373542,1871.410815
373546,2340.616376
373550,1828.84293
373551,1816.228289
373555,2789.464244
373570,1892.822808
373574,2783.566387
373578,2393.480358
373586,2717.822724
373590,2281.57705
373606,1833.570328
373609,3303.096982
373611,2224.886132
373612,2328.529918
373614,1947.280244
373616,1835.670916
373618,2510.973721
373619,1712.439343
373624,2087.827066
373629,2210.361332
373642,1923.05265
373656,2254.42101
373666,2045.387958
373668,2516.50265
373670,2420.112942
373676,1924.875987
373679,1992.655085
373680,2256.502248
373690,1958.936774
373698,2051.000553
373699,2558.089107
373701,2255.029891
373703,2945.997962
373704,1896.171225
373712,1968.153716
373716,1960.105139
373719,2094.425956
373732,1952.946808
373738,1832.396681
373742,3070.470557
373744,1792.12683
373750,3205.673051
373751,1931.033048
373752,2619.612778
373753,2060.179531
373755,2080.132488
373757,1801.56732
373761,1932.876023
373763,1864.806401
373768,2471.297045
373771,1930.02905
373772,2179.109227
373773,3468.681056
373775,2520.34445
373778,2280.292389
373781,2837.70163
373783,2697.549376
373785,2196.119378
373791,2747.096692
373792,2106.030449
373794,2148.21658
373797,1663.125981
373800,2269.598427
373806,1916.282833
373814,2162.241505
373815,3048.66492
373818,2553.948334
373829,2146.959288
373834,1739.040661
373835,1828.250081
373839,2178.598444
373843,2151.654397
373845,2084.908618
373846,3103.366308
373849,2140.845934
373851,2155.05743
373860,2122.05452
373864,4357.730095
373871,2079.578306
373872,2794.983511
373873,1778.708961
373888,2231.750924
373895,1797.83142
373902,2032.792876
373910,2473.964809
373913,2102.131749
373928,2039.993449
373930,1898.216587
373935,1881.637255
373939,1805.381033
373943,1844.786659
373952,1929.156782
373958,3028.718662
373962,2059.303825
373963,1774.141006
373974,1831.00144
373976,2167.96096
373978,2266.289834
373980,2114.491118
373982,2139.816064
373986,2042.737428
373992,3415.240628
373994,1802.982095
373998,1791.794684
374000,2512.307862
374006,1747.656638
374008,1758.963543
374014,1916.414759
374016,2250.361992
374019,1845.234329
374022,1834.341039
374023,1934.863232
374024,2000.256364
374032,2234.383976
374038,3011.041239
374040,2443.070917
374044,2399.511123
374048,2964.613219
374051,1793.489987
374055,2278.64197
374062,2033.186357
374065,1757.880669
374072,2043.729389
374077,2501.288311
374079,2764.819616
374084,3223.978552
374100,2139.551672
374101,2283.281155
374106,2383.685456
374119,2071.053503
374125,2164.978893
374135,2324.965154
374138,1912.16642
374140,1908.298938
374143,1857.358056
374144,2071.784198
374145,1736.648628
374149,2233.898984
374151,2437.11171
374156,1675.356072
374165,1765.43045
374170,2916.008991
374176,2501.2593
374177,1962.705719
374193,2141.646459
374194,2152.821357
374195,1645.877144
374204,1969.755972
374206,2381.903865
374209,2456.37356
374223,2116.3634
374224,2549.534986
374236,1695.799753
374245,1669.030465
374247,1807.069667
374251,2500.612691
374258,2384.997917
374261,1788.931885
374263,1861.29383
374271,2213.699026
374283,1966.5043
374289,2473.21678
374293,1753.400912
374297,2291.042481
374299,1838.609521
374303,2209.680123
374320,2052.031159
374324,2712.621928
374325,2396.253713
374327,2719.358387
374329,2574.920959
374330,1680.266267
374342,1761.894788
374345,2537.466301
374352,1839.184415
374356,2166.383793
374380,1747.61794
374381,2023.228061
374392,1680.229156
374400,1778.777672
374401,2118.197115
374412,2017.37291
374417,2613.180326
374421,2274.751904
374423,2660.75716
374425,1974.964598
374429,2591.251077
374444,1982.969344
374445,1785.291032
374451,1868.326424
374453,2278.57246
374457,2191.857364
374459,2223.99926
374466,4461.521334
374467,2229.886087
374475,3055.151238
374477,1849.129519
374480,2234.625113
374481,3697.838708
374485,2110.705076
374488,1811.209795
374491,2202.610798
374492,2107.447379
374501,2526.954868
374502,2995.338513
374503,1925.924422
374508,1782.518658
374512,1656.473887
374515,3183.780441
374519,1838.574117
374521,1921.045316
374522,2641.732217
374523,2025.971455
374525,1684.877087
374532,2133.998896
374535,1814.126128
374543,2299.735754
374545,1677.675955
374547,1930.407433
374553,1733.493044
374555,1764.912499
374557,1796.564309
374565,1729.211948
374566,2103.301345
374569,2501.948245
374570,2937.07663
374577,1808.736676
374581,2303.418727
374583,2297.79359
374591,2489.599829
374595,2391.127402
374596,2113.525226
374602,1842.648806
374612,2071.875108
374613,2351.113648
374618,2588.106817
374621,2801.775523
374628,2173.31649
374638,1734.700498
374643,3454.290531
374649,2927.959622
374652,3332.425842
374656,1935.747422
374664,1844.538571
374666,1795.118834
374667,3215.884056
374669,2080.440396
374670,1834.982905
374671,3903.918772
374679,1716.381327
374682,1962.878298
374689,2207.162586
374700,2139.583049
374706,2481.473964
374709,2413.263097
374713,3040.756665
374717,2424.922618
374719,2076.372898
374720,2033.700089
374725,2917.968097
374729,2552.821529
374734,2733.209027
374736,2893.651642
374738,1749.565957
374742,2506.013047
374743,1994.952814
374744,1875.847395
374746,1934.067048
374749,2193.82364
374759,2002.4508
374767,2414.229526
374770,1669.019891
374777,2407.498686
374778,1813.637147
374782,2573.746565
374783,2390.526416
374785,1779.495839
374788,2577.977407
374789,2772.473005
374790,2970.250189
374792,2438.639328
374793,2116.777863
374798,2112.266312
374799,2101.863716
374816,2408.113112
374818,3000.38476
374834,1768.993964
374837,1795.348807
374839,1838.394829
374867,2942.185154
374868,1813.965096
374873,2321.164563
374874,3088.912617
374875,2578.270006
374877,2646.189724
374889,2705.123832
374903,2106.560541
374908,2555.50556
374911,1699.355074
374912,2690.359702
374913,2347.279004
374914,2030.462504
374921,2189.002814
374922,1945.112485
374923,1964.720207
374934,3009.207164
374939,2051.251523
374945,1869.904834
374947,2199.607013
374948,1952.757925
374950,2626.101094
374952,2051.075449
374954,1975.408699
374955,2286.184151
374958,1908.903858
374966,1804.424126
374968,3099.052599
374974,2198.000117
374980,2255.173756
374981,1744.776102
374984,1947.538227
374990,2199.777033
374992,2034.171018
374999,2442.124466
375015,2313.388031
375021,2864.462121
375025,1665.425128
375026,1947.753894
375028,3163.981652
375029,1838.753151
375036,2272.961822
375037,2240.374564
375040,1744.056154
375041,2601.014499
375052,2896.547786
375059,2429.636231
375061,2184.485223
375070,2327.262965
375079,3153.568594
375085,2807.600621
375093,1844.162126
375117,1846.03144
375128,1669.768442
375130,2430.827952
375132,1817.28162
375134,1911.293459
375140,2005.202208
375153,1644.852108
375157,2532.251616
375164,2566.18616
375167,2233.413367
375168,2089.364922
375174,2950.454318
375181,2025.531088
375183,2200.302326
375187,2097.384487
375190,1934.632925
375203,2164.544503
375209,1889.711322
375213,1810.668562
375215,1933.504877
375216,2055.938198
375223,2589.240368
375226,2446.930446
375228,2237.219567
375230,1943.814893
375233,2155.328087
375240,1957.350539
375241,1749.103464
375247,3856.348998
375255,3013.882552
375262,2683.498943
375266,1813.975215
375272,2053.014283
375275,1841.990787
375283,2593.992136
375287,1858.322277
375300,1785.574006
375315,1801.266345
375316,2654.925905
375319,2590.354467
375321,3063.475509
375324,2096.694852
375327,2169.306469
375331,1962.61165
375336,1980.804224
375345,3016.38501
375351,1626.66287
375357,2268.919085
375359,2570.365523
375360,3136.601171
375361,1771.124845
375373,2064.143082
375376,2339.655552
375382,2176.935783
375385,1789.058721
375386,2450.598396
375390,2496.59982
375393,2284.945318
375398,2171.608486
375399,1748.822626
375405,1917.309107
375406,2410.302002
375412,2935.308458
375425,3128.095751
375432,2170.109145
375435,2809.537534
375440,2677.471822
375447,1743.183439
375455,1814.66129
375457,2572.97012
375462,2126.565238
375463,2206.169964
375467,1984.978582
375469,2355.749012
375470,1793.442493
375478,1971.6199
375479,2847.953586
375483,2554.595081
375484,2550.141844
375490,2213.273632
375495,1738.677112
375496,2150.177147
375511,2424.256371
375516,1752.734457
375536,2296.412187
375542,2445.706489
375545,2381.420899
375546,2134.523134
375547,2538.01013
375549,1896.959276
375553,2096.046836
375556,2654.066283
375559,2550.753919
375566,1864.390422
375568,2409.293164
375574,2300.087077
375576,1834.058148
375577,2065.898735
375584,2593.621393
375585,1832.394529
375586,2634.685969
375589,2614.431741
375590,2995.380537
375594,1797.34779
375595,1885.423617
375601,2887.33459
375611,1847.804631
375618,1870.614445
375622,1838.783653
375623,2151.436258
375624,2623.980293
375629,1812.451936
375630,1842.513103
375640,1873.164904
375645,1775.910644
375646,2140.705197
375647,1717.088346
375650,1942.88106
375659,2488.343556
375661,2560.416521
375662,2044.122995
375671,2152.16319
375672,2159.057547
375678,1641.198816
375683,2217.64612
375702,2267.741143
375703,2544.032025
375717,2256.378757
375722,2871.403781
375725,1906.306679
375730,2794.899298
375735,2258.165036
375736,2118.439671
375741,1876.784663
375742,2252.510386
375745,2343.508822
375748,2227.426996
375755,1837.774528
375756,1915.081872
375758,1790.223701
375759,3422.103792
375770,1991.356045
375772,2292.311158
375773,1870.956327
375774,2006.642675
375775,2937.714851
375779,2368.629246
375780,1653.361602
375789,2346.28748
375798,2756.100287
375801,1753.716933
375814,3072.625067
375816,1846.050617
375821,1970.546066
375825,1986.613113
375828,2929.656225
375829,2102.458442
375838,2265.87391
375844,2053.777479
375856,2183.978758
375860,1985.2469
375866,1811.143042
375871,1846.059368
375872,1902.065028
375873,1706.489973
375880,1947.228688
375881,2749.566134
375882,2679.639079
375886,1866.539009
375889,2451.887997
375897,2568.961606
375903,1729.850749
375918,1782.72875
375919,2141.058786
375922,2353.977073
375924,2010.570668
375926,2039.475844
375927,2718.108741
375935,1835.214514
375937,2540.708245
375942,2506.124522
375946,2747.261515
375949,2225.907406
375951,2094.333714
375954,1897.540884
375956,1988.980808
375961,2445.045256
375969,1979.635513
375970,1968.94995
375971,1965.990371
375974,1916.920248
375976,2037.640243
375978,1973.999956
375990,2056.991595
375993,2045.465101
375995,1945.744675
375996,2137.293891
376006,1918.322687
376009,2249.661188
376010,1772.053881
376018,1992.766955
376021,1818.724861
376029,2010.481658
376036,1846.382383
376038,1918.441542
376043,2017.144083
376047,2556.673831
376052,2860.55589
376074,2502.684136
376076,1807.801129
376084,2890.867589
376086,2064.808376
376091,1998.995172
376101,1716.312052
376103,1778.530363
376108,2878.029752
376109,2385.531231
376110,2020.271953
376115,2767.203002
376117,1816.11293
376121,2074.837093
376122,1967.620972
376123,1865.503173
376124,2621.102183
376130,2403.622572
376143,2026.756318
376148,2099.99227
376150,1697.694329
376156,1620.483389
376159,2451.018714
376174,1674.395433
376175,1846.1235
376176,3366.385796
376177,2911.043444
376181,1938.210447
376191,2120.67628
376203,3151.204084
376205,1936.873298
376217,2166.94685
376221,1730.793437
376224,2133.139149
376228,2899.695809
376235,1955.525623
376239,1861.227603
376244,1872.198993
376255,1985.198461
376267,2266.189489
376272,2115.778786
376273,2172.049349
376274,2099.201734
376276,1859.080341
376278,1876.493337
376279,2075.020212
376292,1949.910995
376293,3364.827923
376298,1772.060554
376299,2237.215182
376300,1671.719091
376301,2286.031041
376304,3866.135258
376308,2395.236931
376310,2055.143738
376314,2271.552442
376315,2107.929119
376319,2955.222288
376320,1896.475713
376327,2031.688148
376329,2560.907298
376342,1962.906765
376346,2719.403477
376350,2412.904515
376353,2290.637645
376355,2317.324781
376357,2248.732957
376365,1931.203526
376366,1948.755241
376369,1988.272557
376371,2211.858102
376372,1759.600003
376377,2735.811566
376381,3302.636182
376382,2279.492904
376388,2013.603944
376395,2034.939002
376402,2211.358833
376404,2082.526994
376407,3160.339381
376408,1865.701196
376411,2804.996303
376416,2430.134028
376418,2364.316716
376419,1895.301568
376421,2157.938845
376422,2117.153502
376427,2709.918294
376431,2387.511924
