id,loss
267300,2619.264711
267304,2863.688576
267309,2788.002028
267312,2603.783816
267314,2464.811844
267319,2728.14169
267336,3088.971418
267342,2574.193796
267345,2431.066797
267347,2435.995112
267349,3207.393192
267354,2581.843299
267357,4714.410753
267361,2819.912467
267365,3460.103717
267370,3652.258974
267371,2427.283585
267376,2978.305837
267379,2659.792625
267381,2616.113498
267383,2543.976723
267386,2377.959681
267393,2856.577698
267394,3349.098148
267397,3199.471463
267398,3231.627297
267404,2574.970939
267407,2893.509502
267409,2574.579165
267416,2650.188653
267418,2633.304075
267426,2494.942464
267431,4769.650127
267432,3683.0212
267441,3389.288961
267443,3684.801653
267446,4066.83644
267455,2454.413094
267464,2585.599613
267468,2824.914525
267477,2715.678547
267480,3434.006545
267483,2647.883866
267489,4099.732727
267490,4044.062552
267492,2830.779292
267497,2621.105826
267500,5830.976076
267501,2614.190564
267508,2640.23592
267510,2427.753821
267518,4130.281252
267520,2801.7313
267529,3471.339748
267530,2449.284637
267531,3394.891183
267537,2280.15199
267546,2814.156602
267552,3317.47928
267553,2332.846365
267558,2884.177642
267561,3097.348685
267570,2348.14187
267574,3947.427169
267579,2738.647353
267589,3050.03088
267600,2775.986663
267603,3306.762173
267608,4063.76825
267618,2801.02406
267619,2768.891324
267624,2344.025354
267630,3689.279259
267642,2548.792465
267643,2727.390881
267645,2937.553814
267654,2781.452219
267656,3475.767533
267657,3075.14158
267659,2679.980454
267666,2913.972883
267669,2973.886729
267672,2670.891318
267673,2753.795379
267675,2470.29655
267676,3057.564892
267698,2616.821615
267700,2724.720464
267705,3325.378776
267710,3644.437791
267712,2394.147034
267717,3763.849354
267719,2563.678876
267732,3266.542488
267737,2819.637848
267741,3454.425795
267753,2600.320897
267757,2527.937877
267761,3424.668553
267766,3725.316302
267767,3253.647634
267768,3390.328154
267769,3496.637867
267770,2895.48189
267783,2343.733185
267807,3147.525129
267808,2753.805373
267812,3867.614946
267820,2438.487208
267822,2917.9235
267836,2673.536398
267839,2576.156515
267842,3822.378748
267845,2736.539917
267846,3167.437871
267848,2425.082932
267850,2831.525252
267851,2922.921519
267863,2850.761343
267866,2421.488787
267873,2635.346741
267874,2677.942023
267877,3590.564672
267880,2503.303414
267882,2564.882474
267883,2914.661555
267884,2578.154292
267888,3211.907024
267901,3734.787836
267903,4292.386052
267904,2461.82792
267914,2528.583427
267927,3459.321816
267934,2645.912018
267935,2490.053447
267937,2945.362339
267939,2792.750891
267943,3011.381419
267947,4783.248944
267949,2545.537272
267950,2712.265392
267952,5664.09635
267961,2704.423952
267972,2672.527653
267973,2518.051354
267974,2790.837301
267975,3335.872657
267982,2686.565417
267984,2600.567943
267990,2661.57314
267994,2503.648944
268004,3727.451883
268008,2760.258591
268011,2988.880209
268018,2937.300188
268020,4160.361414
268023,4270.136541
268032,2934.850468
268036,2964.358775
268052,3871.903775
268053,2565.614572
268056,2542.692329
268059,4495.761641
268062,3044.645918
268063,3226.878667
268064,3524.721954
268066,2645.534085
268069,2369.308494
268079,3122.6683
268082,3007.100621
268087,2408.959954
268092,2910.524213
268115,2580.075664
268118,2563.706791
268121,2746.269109
268124,3949.618061
268126,2326.377898
268127,2449.217225
268130,2582.244479
268133,3859.577203
268134,3678.156386
268138,4139.747613
268142,5830.466078
268144,2457.838248
268152,2485.075729
268158,2764.000572
268160,3072.38147
268163,2865.116313
268169,2437.54299
268183,2478.327037
268184,2561.111346
268186,2807.779011
268188,2911.795675
268189,3155.656367
268192,2463.797555
268195,2497.245744
268200,3178.780817
268202,2827.849147
268205,3727.328608
268209,2983.743637
268215,3296.024869
268216,2904.610487
268221,3300.427162
268225,3388.680935
268226,2739.167692
268235,2790.05219
268236,2607.98124
268255,3117.427933
268258,3134.23087
268260,2317.714105
268275,2973.594692
268278,2714.891131
268281,2446.718293
268282,3480.556601
268283,3140.917513
268288,4067.655045
268290,3006.18843
268291,2832.546819
268308,2894.233756
268314,3740.236285
268315,3499.774685
268322,2686.137831
268323,3403.69949
268324,2634.553276
268325,2849.678964
268327,2700.912599
268330,3626.162491
268331,4008.129312
268333,2437.838218
268344,2666.506131
268348,3357.567177
268353,2973.463515
268355,2720.014818
268356,2518.289292
268357,2723.41653
268358,2853.235056
268372,2308.757737
268376,2566.639785
268381,2898.868055
268382,2448.786394
268386,2635.552126
268397,4277.166148
268399,4125.867399
268402,3699.705134
268410,2619.823561
268412,2795.214711
268413,2282.008237
268422,2573.877764
268424,3162.361255
268435,2949.590884
268439,2751.859581
268441,4751.258226
268443,2378.927848
268452,2681.77874
268456,2586.230228
268459,2774.941613
268463,2919.413297
268466,2698.770971
268468,2461.677123
268474,2387.072418
268478,2494.5849
268484,2625.027938
268486,3350.195108
268488,3024.779123
268492,3756.391086
268495,2565.652459
268497,2548.079385
268498,2583.223903
268506,2757.131884
268507,5290.47341
268511,2899.740871
268513,4947.465387
268519,3197.071062
268534,2881.058211
268540,3637.170774
268548,3098.712125
268551,2532.619681
268553,2808.229187
268557,5113.540528
268558,2857.207704
268567,2768.483609
268569,2597.460533
268571,2841.312857
268575,3076.485365
268578,2889.516097
268584,4101.748531
268585,2313.676153
268586,3339.500106
268587,2688.461993
268595,2702.298606
268603,4167.69045
268610,3388.689058
268616,3599.035884
268618,2453.655711
268626,4514.153276
268637,2419.476111
268645,2611.011953
268648,3270.029384
268653,2449.343583
268654,2777.788497
268656,2501.027943
268662,2433.701412
268672,3950.381223
268673,2401.105264
268679,3454.819233
268683,2831.007747
268686,3460.319096
268687,2710.574723
268690,2799.063063
268692,2461.087591
268695,3058.247913
268696,2935.811016
268698,4295.106751
268701,3141.517525
268708,3258.733427
268716,2291.020177
268721,2641.424656
268722,2558.418878
268725,3470.739118
268727,4423.770235
268729,2840.57211
268734,2798.426625
268737,3186.483991
268752,2765.299146
268756,2924.79404
268761,3052.862979
268762,2829.923954
268778,3241.0302
268784,2584.678796
268796,2633.003101
268807,2945.533817
268813,4101.641609
268815,3786.677136
268818,3326.420021
268827,2732.690742
268828,3130.998877
268831,2776.233368
268833,3322.602183
268837,3846.470466
268844,3093.319792
268854,2557.02601
268855,2894.911794
268856,2633.45829
268860,2602.018916
268861,2675.160267
268864,4081.909603
268873,3176.530078
268875,3241.489603
268878,3287.171586
268883,2606.17039
268886,2577.112711
268887,3184.638633
268890,3011.857981
268899,4817.353702
268916,3553.981424
268919,2345.179073
268924,2984.759141
268933,2625.732863
268936,2509.43399
268938,2900.096455
268945,4697.899113
268947,2711.39832
268949,3540.196709
268952,2897.673124
268959,2630.217626
268960,3355.889949
268962,2347.41947
268964,3571.370688
268969,2923.458477
268973,2986.059291
268978,2590.135791
268982,4415.874286
268986,2785.963597
268991,2702.254092
268993,2418.303813
268996,2784.688592
268997,2618.58726
268998,2916.99172
269002,2546.238004
269003,4950.840563
269006,2674.494501
269008,3345.968261
269012,2340.016935
269014,2432.932876
269021,4499.745964
269029,2757.059475
269030,3589.116945
269033,4370.318737
269035,2470.486128
269057,2544.441405
269059,2475.359282
269060,2931.164015
269061,3753.411364
269063,2445.581654
269069,2764.848674
269075,2336.731836
269082,2645.629098
269084,2675.219395
269088,3320.395081
269093,4085.600994
269097,3187.172898
269100,2480.501525
269104,2649.511633
269105,2514.483131
269106,2812.267988
269111,2548.44872
269117,3955.143868
269126,2483.123426
269128,2718.132993
269130,2658.130019
269131,2346.636872
269133,2270.240367
269139,2367.520474
269147,3008.668414
269150,2862.484088
269157,3326.307954
269171,2365.912624
269173,3576.740504
269174,2578.130081
269184,4064.23244
269191,2503.680868
269196,3175.283614
269197,2754.206701
269199,5265.394653
269202,3004.152309
269206,2837.606457
269208,3637.363148
269210,2676.319878
269215,2676.243092
269218,2420.36316
269233,2402.295629
269236,3859.160931
269237,2294.368409
269251,2519.027644
269253,2501.116012
269255,2738.072569
269258,3797.598224
269261,2881.516709
269271,2367.275584
269275,2530.869874
269281,3977.355484
269282,2519.554195
269290,2478.246321
269295,2438.060003
269297,3621.920415
269300,5348.089521
269306,2825.874204
269317,2796.850132
269318,3593.906627
269321,2337.58697
269336,2349.552187
269338,2504.451313
269346,3900.230434
269354,3287.822003
269357,3336.850768
269364,3319.476854
269366,3035.224918
269369,3849.522192
269373,2523.453758
269374,2970.563496
269382,2563.69443
269386,3765.856805
269392,2910.353279
269395,2272.366368
269399,2836.777919
269400,2778.689999
269406,2729.5052
269411,3900.254975
269416,2635.285581
269420,2910.685547
269424,2839.213861
269425,3432.061699
269426,3196.714824
269438,2466.386775
269444,3563.071103
269449,3050.616886
269453,3538.503818
269462,2300.209873
269470,2810.539712
269484,2556.40277
269487,4032.216008
269488,2750.183388
269500,2402.057688
269502,2417.959959
269507,2757.708532
269508,2343.212268
269511,3491.880049
269518,3427.043776
269521,2495.199237
269525,2609.085999
269527,3570.756417
269529,4121.500479
269534,3014.675606
269535,2604.13913
269541,3630.979463
269546,2704.346542
269550,2397.552055
269551,2932.340747
269559,2750.835773
269562,2797.507767
269574,2768.338306
269575,3895.187741
269576,2892.3103
269580,2803.78366
269582,2459.395637
269589,2916.892215
269595,2945.754667
269607,3007.854762
269611,4319.620946
269617,3456.997513
269623,2990.533913
269625,2750.04969
269628,2790.04755
269632,2519.609025
269634,2250.590116
269639,2793.809143
269643,4693.770798
269646,3549.796401
269647,3219.997186
269654,2383.098067
269661,2826.003592
269676,2378.835649
269678,2738.179507
269679,2528.129202
269680,2703.015204
269696,2879.941202
269705,2584.193181
269706,2585.787355
269711,2707.315198
269712,2569.81588
269716,3403.832287
269720,2909.130646
269725,3979.271016
269730,2687.898462
269738,2608.369303
269743,3223.377903
269762,4042.100741
269764,3531.615841
269777,3220.254167
269779,2679.34475
269782,3220.470248
269785,2840.7175
269790,3256.064581
269795,3642.44663
269800,4191.237347
269807,5164.698897
269809,2853.379424
269812,3074.906398
269816,2563.016468
269817,2822.998326
269819,5348.085257
269822,3359.227817
269826,2648.72725
269828,2922.842037
269831,2677.669255
269850,2784.797821
269853,2533.571995
269855,2439.133438
269857,3130.026724
269859,2884.984364
269860,2606.454963
269866,3791.897947
269872,2459.267643
269876,2455.890514
269878,3188.886888
269880,2867.110085
269882,2911.612531
269892,4988.445886
269893,2532.14947
269902,3591.00522
269908,2916.039922
269910,3664.415083
269913,2950.247743
269916,2796.030561
269923,2694.457077
269929,2668.853846
269932,3302.430688
269933,3304.455987
269935,2564.37649
269943,2955.184232
269944,4256.998447
269945,3525.220816
269946,2513.051554
269948,2622.605428
269957,2980.562793
269962,3872.650864
269963,2336.784118
269975,2528.101808
269977,2556.793191
269985,3068.794162
269993,3039.029301
269999,2995.653389
270006,2559.570275
270007,2665.042875
270008,3455.970178
270014,6392.580863
270017,3162.392886
270023,3257.666168
270024,4501.064624
270030,2942.776771
270037,2616.85754
270038,3097.774377
270041,4807.184629
270044,2679.36659
270047,2959.292854
270054,2495.699681
270055,2781.412871
270062,2406.496025
270063,3834.761296
270065,3796.270987
270070,2604.127121
270074,2327.42678
270077,2933.695372
270087,5573.048559
270094,2497.813586
270095,2686.043206
270101,2608.21704
270103,2964.717081
270113,3230.300719
270114,4575.97886
270123,4070.055997
270124,2504.569999
270127,2920.494521
270128,2575.807605
270141,3449.226924
270142,2363.057457
270147,2809.423097
270151,2528.305579
270158,3375.806045
270159,3863.787151
270161,2368.49333
270166,2770.386747
270174,4157.877185
270175,2313.107409
270177,2999.319283
270190,3792.587163
270191,4865.500088
270208,2484.695759
270210,2887.712485
270214,4102.329107
270220,4012.610573
270224,3234.499157
270227,2670.108399
270228,3017.814772
270229,4710.622862
270236,2868.212641
270239,4530.319693
270240,3665.024772
270241,2992.459925
270248,2471.543461
270256,4737.294958
270258,2470.931494
270264,3419.104381
270267,2623.868123
270281,2897.894822
270283,2769.625814
270287,3873.075132
270295,2379.155003
270311,2485.303398
270313,2547.402121
270319,3983.835864
270334,3074.244542
270351,2591.793338
270355,2532.758128
270357,2627.818669
270358,4702.755064
270362,2592.161088
270363,2683.594483
270364,3397.848822
270367,2514.743151
270373,3038.314131
270374,3546.308191
270376,2767.146501
270379,2764.911979
270382,4225.152654
270383,2573.386116
270389,3297.634202
270395,3325.719772
270399,2703.208177
270401,2597.308096
270402,2399.78026
270407,2502.30205
270408,2867.459708
270409,2849.798472
270419,2803.711637
270427,3449.487806
270430,2549.57148
270437,2510.635972
270442,3580.656229
270443,3248.398483
270445,2807.590962
270446,2906.020574
270447,2866.585009
270453,2672.225517
270461,2620.494163
270467,3106.676725
270468,5296.607355
270469,2607.956695
270475,2944.7823
270487,2799.953041
270492,3028.632487
270499,3444.498117
270500,2797.897572
270526,2669.973884
270527,2814.611158
270534,2569.473358
270535,3410.158126
270538,2719.021958
270540,3052.163329
270541,2595.887567
270546,2370.748391
270555,2459.024114
270556,2799.794098
270557,3218.268305
270558,2929.493943
270567,2656.218079
270570,2816.087722
270574,2728.641523
270576,2669.857553
270581,2781.979815
270585,2953.984806
270591,2393.747074
270596,2417.49808
270597,2695.499731
270598,2451.572374
270610,2979.026582
270612,2815.505688
270616,3092.248367
270619,3393.905888
270621,3119.850854
270622,2848.062583
270623,2856.254212
270630,2457.605233
270633,2470.319213
270635,2286.641777
270638,2503.532211
270641,2430.372221
270643,2516.813717
270645,2995.53997
270647,3085.921016
270658,2822.591267
270660,3984.010451
270664,3659.390175
270666,2834.002921
270668,3045.712275
270670,2580.214797
270674,3477.686345
270676,3058.296083
270678,2545.338594
270682,2867.950254
270687,2854.378603
270689,2586.401568
270691,3197.7306
270700,2550.262667
270705,2677.069026
270708,2720.517334
270712,3590.727435
270715,2979.785154
270720,2849.395311
270724,2771.687041
270737,2445.241145
270757,2627.459027
270758,3243.936997
270759,2777.392095
270760,2663.762341
270763,3290.405208
270765,2840.666236
270769,3052.080669
270770,2728.71803
270779,2519.958395
270780,4207.652522
270781,2588.299138
270784,3070.468326
270786,2813.652425
270796,2427.259943
270824,3716.950794
270838,4727.022356
270843,2401.026313
270848,3619.547726
270861,3670.913114
270862,2663.564989
270865,5851.863802
270867,2691.728992
270868,2537.212228
270869,2602.773096
270872,2957.796743
270875,2362.041567
270883,2506.007782
270884,2760.977323
270891,2379.355584
270894,2766.180442
270899,2778.58208
270900,2544.511428
270901,2533.561885
270906,2815.905177
270910,3524.330068
270911,2948.108555
270912,2939.96468
270913,2951.367975
270915,3391.177248
270917,2652.646046
270918,2939.226885
270940,2704.023072
270941,2468.764598
270945,3320.700988
270954,2763.795137
270967,2360.2829
270972,2579.272735
270975,3045.226409
270978,2650.047053
270982,4520.526806
270985,3849.78658
271005,2900.172664
271013,2582.710291
271018,3607.376497
271022,2749.259244
271028,2872.401544
271036,2569.025129
271038,2463.363539
271051,4006.749289
271053,3035.85267
271078,3046.891411
271081,2768.090592
271085,2941.754845
271100,2962.884353
271101,3091.349395
271108,2663.82644
271109,2861.15824
271115,2715.36417
271116,2370.12018
271134,2486.394068
271148,2571.213396
271151,2575.464068
271152,2736.491876
271160,2502.791153
271162,3033.38811
271170,4050.345687
271175,3582.627523
271179,3984.690829
271180,2838.154641
271184,2870.378419
271191,3530.980529
271195,3677.027175
271207,2813.545587
271213,2799.844202
271216,2648.817363
271220,3318.691796
271221,3211.117549
271225,2359.84617
271226,2959.962761
271229,2402.8905
271230,2235.435697
271237,2304.958763
271240,2669.039419
271245,2572.012129
271248,2842.708224
271255,2760.868361
271259,2549.799499
271264,3060.216182
271266,2953.35929
271268,4677.965906
271273,3413.360327
271274,2682.252337
271276,2627.840049
271277,2687.88467
271285,3645.325938
271287,3759.372581
271296,2517.67879
271298,2952.601241
271312,2635.472225
271319,3503.510897
271320,4240.426429
271329,3472.078264
271331,2556.093416
271339,2850.355478
271342,2347.501751
271350,3002.36419
271362,2359.052528
271365,2979.789778
271366,2578.254828
271367,2365.71658
271373,2535.019708
271382,2408.164805
271387,4301.605243
271397,4530.127
271400,3274.463669
271401,4442.259997
271404,3251.8026
271413,3836.340197
271414,2461.00196
271417,5810.472791
271419,3772.817223
271427,2595.620758
271428,2486.218731
271435,3968.108632
271445,2293.338922
271449,4402.779519
271458,2809.427565
271463,2871.962848
271466,2998.849433
271469,2693.354489
271479,2628.155924
271484,2632.51278
271487,3455.756031
271493,5015.795355
271497,2964.688186
271501,2490.939614
271502,2904.939546
271509,3797.396861
271523,2481.660391
271526,3499.474785
271527,2500.796668
271528,2785.269321
271529,2367.30901
271538,2322.932068
271545,2755.473766
271550,3725.120928
271552,4463.600146
271554,2453.371827
271557,2656.473701
271563,2882.790203
271565,2860.285028
271567,2308.682978
271573,3180.580047
271575,2929.402882
271582,2593.547469
271585,3276.03505
271597,2547.98358
271604,2394.281906
271605,2364.775747
271609,2754.206748
271611,2664.22587
271623,3004.37111
271628,2614.020093
271633,3309.042821
271639,3463.806523
271644,2442.743438
271658,4177.501679
271661,4635.294299
271663,2585.626641
271670,3017.451518
271671,2495.643423
271678,2838.264426
271683,2457.036893
271684,2729.564448
271685,2639.001396
271688,2439.204579
271689,2849.427444
271699,3887.234495
271701,2452.938553
271705,3312.542935
271712,3505.197133
271720,3754.757438
271722,3103.699839
271734,3685.405722
271745,2474.387562
271747,2633.944942
271751,2945.804058
271752,4254.87479
271753,3250.067396
271757,2795.711896
271773,2362.672332
271781,2786.467248
271782,2878.062816
271783,2944.173841
271788,2480.57826
271792,3783.118559
271799,2519.002868
271815,2512.540917
271819,2801.108279
271823,2619.097721
271826,2874.699132
271828,2514.494681
271829,3837.478821
271837,2642.767865
271838,2881.530309
271843,2525.941928
271845,2642.175271
271846,3969.160752
271851,2828.061734
271856,2526.563843
271865,2947.59876
271870,2868.821102
271872,2553.193999
271874,2471.833595
271876,2620.606258
271878,2394.600172
271880,2816.399834
271886,2577.724137
271890,2722.726455
271899,3550.024342
271904,4494.969357
271907,2288.119152
271908,2584.38612
271913,2467.593181
271917,3224.442384
271919,2291.933477
271921,2508.949465
271922,2524.123285
271930,3197.743462
271943,3154.405855
271945,3265.994558
271952,2655.318551
271959,4021.144302
271960,2478.859778
271970,3944.523611
271981,2948.833942
271982,2859.231867
271984,2528.121289
271996,2451.284542
271999,2874.085478
272002,3517.569424
272003,2694.729655
272006,2404.550475
272012,4212.467429
272013,2427.54082
272021,3272.141149
272031,2967.369498
272040,2778.939484
272045,2853.890837
272049,2436.455505
272056,3349.147682
272062,2718.321399
272064,2399.588688
272071,4821.892456
272075,2849.331621
272079,2723.550361
272081,2708.853021
272085,2935.614325
272086,3873.224277
272090,3736.896731
272100,3077.811769
272102,2773.064877
272109,2838.776322
272113,3187.177805
272114,3329.92065
272117,2758.313515
272128,2495.468623
272129,4058.077333
272133,2440.12455
272134,2638.704382
272144,2512.824035
272145,2849.189576
272148,3807.868271
272149,3651.810933
272152,2371.918649
272155,3243.61277
272160,4452.486369
272163,2905.824521
272164,2878.428134
272173,2451.945741
272181,2400.582473
272182,4329.350742
272183,2717.417266
272185,2809.84477
272189,3936.293056
272191,3434.097548
272192,4940.071105
272193,3137.063197
272209,3539.829571
272210,2739.994734
272211,2665.380543
272214,3944.03009
272223,2786.512249
272226,2643.564815
272230,2406.083633
272236,2464.504013
272240,2692.433675
272247,2631.388263
272255,3550.285499
272273,2367.350765
272274,2476.784497
272277,2874.737016
272280,2501.510831
272283,2572.647269
272286,2471.094415
272288,2813.14875
272294,2420.935574
272299,3211.044725
272301,2784.41739
272308,2493.074737
272309,2777.551435
272312,2348.689084
272319,4470.975392
272323,2950.094294
272326,3029.278766
272327,3370.803058
272330,2489.413202
272331,2500.748805
272333,2728.355271
272342,2879.20497
272349,3667.529725
272361,2656.194178
272363,2866.408265
272365,2736.628721
272366,2564.65625
272367,2663.132287
272373,2716.573543
272379,2656.715403
272386,2913.39706
272396,2575.081196
272397,2535.576012
272398,2751.783896
272408,2725.67406
272417,4231.472129
272425,2342.976698
272428,2726.515757
272436,2626.101216
272443,4005.015019
272446,2773.313514
272449,3102.777739
272460,3160.393528
272462,4087.427986
272463,2666.012468
272478,2503.716466
272487,2872.18296
272492,2307.031945
272501,2679.221954
272505,2431.1788
272511,3831.430704
272514,2420.545732
272531,3533.385279
272535,3439.85915
272545,2729.245035
272548,2430.828764
272550,2392.971402
272554,2424.484465
272564,4435.195839
272568,4302.163148
272577,2721.675447
272583,3527.847134
272588,3658.434561
272589,2526.325855
272599,2863.973878
272600,3483.863243
272607,2693.457841
272608,3078.920586
272610,2364.059659
272612,2972.387984
272614,2988.955738
272627,2930.915973
272636,3391.056768
272637,2547.189342
272642,3400.184068
272645,3380.183026
272646,2551.228423
272655,3046.707875
272664,2522.241253
272669,3962.72217
272682,3394.849691
272683,2958.843422
272688,2754.854193
272689,3521.77971
272695,3035.711251
272699,3765.31993
272703,2616.117825
272713,4593.062564
272722,2500.573215
272727,2620.515513
272730,3650.665512
272733,3831.043503
272735,3771.361693
272737,2569.308851
272747,3766.323984
272752,2591.731977
272754,3364.302148
272756,3781.35741
272765,5102.591713
272768,3074.045502
272791,2957.738568
272795,4355.3593
272796,2591.638683
272802,2846.75672
272806,2696.776688
272809,3046.134512
272812,2533.334583
272818,3851.508091
272821,3706.196957
272822,2496.200813
272829,2781.837683
272830,2891.293491
272833,3017.195931
272835,3799.98214
272837,2786.141521
272847,3220.741775
272879,3058.71351
272884,3347.932519
272886,3627.169151
272895,2475.007805
272899,5237.167365
272900,2375.388754
272905,2864.164464
272907,2920.275322
272908,2750.493095
272909,3695.100253
272918,2578.002558
272919,3500.843625
272923,4094.438554
272926,2940.986029
272928,2778.424586
272934,2643.834346
272937,3214.042263
272939,2660.20032
272942,2659.596368
272948,2977.017423
272949,2582.12436
272950,2480.397191
272953,3569.020379
272956,3746.153141
272963,2875.544753
272966,2852.197809
272968,3514.906717
272975,2506.35499
272981,2592.078743
272985,3263.365275
272990,2644.787805
273002,4824.200482
273018,2902.546197
273033,3011.144886
273035,3118.733872
273037,3391.803354
273038,2876.27237
273043,2465.369652
273044,2600.366984
273045,3475.122083
273046,2627.309834
273052,3057.872792
273066,2895.726008
273076,2728.686733
273081,2685.596241
273082,2590.153382
273091,2945.565573
273095,2705.653457
273097,2628.366817
273098,2845.257653
273110,2467.487661
273121,4229.888964
273124,3017.722922
273133,2850.014193
273140,2806.747354
273141,2420.515347
273145,2946.114831
273149,4570.883462
273163,3758.472214
273169,2545.279787
273176,2521.368132
273177,3383.705303
273187,3214.988381
273190,3852.820956
273196,4264.860704
273205,3524.931325
273208,4110.618035
273218,2978.238124
273228,2447.335542
273229,2450.964483
273232,2490.441504
273242,2453.111463
273251,2480.241571
273258,2753.17215
273268,2904.695435
273276,2647.841153
273278,3133.165495
273279,2644.102315
273289,3047.756933
273291,2742.414876
273295,3296.51361
273298,2703.810056
273303,2905.360476
273305,4133.13933
273308,2631.207339
273315,2455.149266
273318,3547.160982
273320,2755.496145
273323,2841.213322
273324,2460.458201
273328,2458.539476
273329,3350.288239
273341,2711.486844
273344,2477.90012
273363,5218.399774
273367,3940.758121
273369,2528.728662
273373,2471.56237
273377,4330.507159
273383,2596.914532
273385,2297.6192
273387,2692.179881
273395,2721.670353
273399,2439.541253
273402,2470.888455
273409,3066.842636
273421,3527.589089
273423,3053.59831
273427,4019.840253
273430,3007.498958
273436,2727.518306
273439,4267.936985
273441,2647.975187
273442,2824.388879
273447,2343.152701
273449,3397.800347
273450,2523.889898
273454,3121.946313
273456,2994.915543
273472,3179.601623
273474,2408.269251
273476,2499.810509
273483,2398.247498
273491,2644.849786
273492,2570.748241
273493,3779.562157
273495,3324.912542
273498,3819.615096
273514,3127.774888
273515,2773.223593
273526,2453.041089
273539,2738.480729
273543,2705.738909
273545,2588.362977
273547,2476.829256
273550,3327.528646
273552,2505.523996
273553,2830.70053
273555,3760.703646
273556,3097.566791
273557,3353.939029
273558,2484.742694
273560,2719.969336
273562,2831.247204
273563,3120.711615
273574,2391.352087
273576,2866.632232
273577,4412.743713
273582,2485.220883
273583,4900.646966
273585,2535.347977
273587,3036.183944
273590,2623.067772
273607,2455.042951
273616,3887.495927
273619,2814.392092
273620,3560.518464
273623,3082.391189
273624,2580.232993
273626,3186.711408
273627,2593.11054
273633,3371.325335
273636,2816.467935
273639,2429.214614
273642,4422.372999
273645,2971.473136
273660,3178.775941
273675,2666.975678
273676,2717.376446
273677,2666.565839
273681,2789.805767
273683,2867.719215
273686,2479.553291
273693,2588.129339
273695,3642.554728
273705,2553.425825
273708,2941.453006
273717,2651.39039
273720,2667.512383
273723,2345.897642
273724,2880.019017
273728,2395.623089
273733,2480.538435
273739,2340.737798
273743,3152.581596
273744,2761.889559
273750,3651.001999
273768,2996.79208
273773,2550.883819
273776,2354.654589
273789,2408.816957
273791,3140.800989
273793,2529.59126
273798,3266.564443
273799,2839.168131
273801,2664.053297
273810,4199.665346
273812,2926.661204
273813,4071.066698
273823,2838.729878
273826,4668.593434
273833,2980.387944
273838,4528.746238
273844,2727.417466
273855,3376.786426
273861,3424.768856
273865,3872.574916
273872,2560.822814
273873,4534.347031
273874,2714.865859
273876,2861.787562
273919,2888.711351
273932,2978.816504
273960,3047.9605
273961,2878.197945
273972,2792.446246
273974,2416.207059
273980,2531.802303
273983,2740.68769
273984,2469.189319
273993,2567.774483
274001,2504.518868
274002,2329.45553
274005,2517.758489
274006,2964.816233
274009,2825.84144
274011,3632.989069
274014,2859.897252
274021,3128.398982
274027,2567.984312
274033,2390.470419
274035,2942.62524
274039,2758.887205
274041,2972.93423
274044,4341.887339
274051,2539.182783
274053,2398.484141
274064,3048.66257
274067,2336.292992
274082,2320.220014
274085,2339.966206
274093,3309.456427
274096,2755.298212
274098,2527.237645
274105,2832.389853
274112,2749.706477
274123,4212.514091
274128,4653.996425
274132,2567.931222
274137,2508.899043
274140,4312.631011
274148,4268.953987
274149,2562.503692
274153,4176.397253
274157,2751.132731
274163,2557.716279
274166,2789.67035
274173,2692.60492
274175,2977.679111
274187,2353.881624
274188,2998.443507
274189,2828.387938
274190,2597.552841
274191,3467.291128
274192,2594.615628
274197,2711.364327
274199,2969.889959
274206,4249.252649
274208,2407.3772
274213,3388.473205
274223,2749.75714
274227,3966.925905
274229,2572.138914
274239,2393.271571
274241,2750.728581
274243,2522.555491
274245,2639.985271
274249,2913.881091
274251,2800.1978
274253,2687.349949
274268,4012.748123
274270,2655.300481
274272,2574.43675
274282,2526.049024
274283,3474.675888
274294,2471.932593
274295,3330.686414
274298,2926.208796
274301,6320.244061
274305,2849.524662
274313,2863.099791
274316,2618.933634
274319,2525.586328
274321,3504.699042
274322,2431.317557
274324,2622.119349
274331,2295.170396
274333,2738.157202
274337,4038.22484
274349,2915.328207
274353,2998.360477
274354,2323.573929
274359,2619.868043
274362,3110.051
274367,2843.925664
274370,2872.79332
274372,2792.049462
274382,2545.242292
274383,3784.66578
274388,3632.599448
274391,2345.394703
274392,2858.711352
274402,2327.657233
274405,3393.476804
274408,3094.415502
274409,2680.115974
274418,2719.428521
274419,2917.129062
274422,2597.944501
274429,2642.60094
274430,2879.158877
274447,2798.691771
274451,2490.765595
274454,2463.584701
274455,2669.011024
274456,2721.332098
274457,2686.23924
274461,3627.772606
274465,2514.86838
274488,3645.042348
274489,3879.418892
274491,4458.909203
274492,2855.967226
274494,2580.982562
274497,3136.563982
274502,2588.600945
274506,3154.007004
274511,2508.421804
274518,3626.163361
274519,2711.915979
274525,2658.859335
274532,3723.71868
274543,2916.170128
274545,2447.774793
274548,3245.41359
274549,4183.345478
274553,2490.25307
274560,2433.120922
274564,3696.187842
274565,2697.746959
274569,2413.505444
274570,2470.203398
274582,3143.248452
274583,2809.237712
274588,2762.524207
274594,4086.818029
274597,2752.669145
274601,3268.731936
274608,2911.766409
274613,3170.576519
274614,2678.083081
274618,2350.346154
274623,2327.013762
274624,2616.86913
274626,2800.187357
274634,2987.503599
274639,3012.476479
274649,3238.655571
274650,2369.946861
274653,2766.296118
