id,loss
265451,1118.792792
265454,2221.580805
265455,659.2957909
265464,1964.349115
265467,2219.359133
265469,5581.435072
265472,1754.094026
265476,2870.096376
265478,1743.210575
265481,2573.079591
265482,972.0837498
265484,1933.516737
265490,794.5980589
265493,1055.779523
265494,1132.648474
265498,4821.045282
265502,6069.42915
265506,3680.675804
265508,971.934929
265512,6578.629371
265516,9082.701137
265529,1594.344195
265530,2490.365201
265533,1250.210734
265535,10478.77501
265536,1081.778703
265540,1126.866333
265542,2551.473123
265559,2052.0068
265563,1469.633174
265566,2199.476854
265568,6192.671195
265573,1263.669909
265583,946.5107009
265586,3841.606627
265587,1799.762579
265598,1445.381809
265601,4163.724833
265603,6026.583358
265604,1782.193247
265610,1915.735305
265611,4149.942396
265619,3941.525273
265620,1845.163965
265624,6031.226277
265635,2196.924576
265636,1988.781832
265638,2607.706392
265643,1290.307594
265646,2852.493824
265651,1506.395458
265652,4980.576148
265665,2888.450551
265670,1525.682657
265679,3617.574752
265685,4230.500833
265689,6526.669783
265691,1948.579529
265696,1217.865317
265699,3834.502391
265700,909.1738765
265701,4151.313235
265714,2353.267815
265717,3132.176287
265719,1097.278958
265722,1284.00568
265730,4651.469769
265734,6185.703475
265740,6959.024144
265742,1042.474736
265744,1134.375929
265745,1735.015834
265749,3044.900891
265751,1695.816373
265762,7732.903912
265766,3413.747494
265769,3034.720637
265775,1209.188661
265776,10599.39982
265779,2784.079234
265781,3856.695702
265787,3564.266687
265799,4060.440875
265801,1788.467216
265812,2632.944868
265832,1446.938986
265835,2145.331186
265839,3186.400378
265842,1316.025921
265849,651.3757083
265851,931.9144438
265855,1045.682265
265861,2345.226276
265864,2403.0849
265872,3538.408848
265874,4141.983538
265876,6332.884284
265883,1607.775578
265888,6307.194449
265897,1166.641271
265910,1456.651666
265913,1006.59797
265917,1616.691077
265927,805.0834093
265938,1848.120055
265941,1827.791825
265949,2356.325201
265952,4078.220788
265961,1167.496471
265963,1464.507063
265964,2157.097706
265977,1516.126626
265978,2781.751428
266001,2207.550947
266002,850.6034792
266004,2404.01844
266007,2567.869503
266010,3329.91353
266020,1622.198736
266026,2081.160309
266027,3918.267135
266031,2110.920922
266036,2720.671572
266037,1277.281833
266040,2287.391577
266041,3412.287528
266043,968.5489873
266044,2621.046384
266046,1105.802674
266049,4148.957558
266051,3512.072102
266061,1768.105449
266069,983.5227961
266076,1266.315264
266077,1722.598443
266082,1557.006421
266090,842.132914
266093,12735.43932
266096,2183.187117
266099,12202.43266
266110,5630.949679
266121,833.42723
266123,1132.861473
266125,955.4379996
266135,2556.65708
266141,890.3035968
266144,5120.304845
266148,2044.7183
266149,1426.650721
266152,1360.285955
266153,2904.632803
266159,1604.491836
266160,1845.801002
266164,2092.926993
266167,2606.995805
266174,901.0211906
266176,3974.296661
266179,941.4693714
266188,1310.566991
266195,1489.066715
266205,1137.095659
266217,1232.84455
266222,3124.374241
266223,2944.412871
266225,2749.164021
266232,1799.84162
266239,910.7047026
266243,2131.90186
266244,4259.513201
266255,2433.928729
266263,2259.317654
266268,7249.665556
266269,934.6770456
266270,1280.931771
266272,8064.754188
266273,963.4721653
266274,1914.231073
266275,2116.936573
266279,1954.504571
266281,1374.735944
266283,5472.746046
266285,9771.961512
266295,2099.892546
266296,1531.574967
266301,1054.918115
266303,1855.45201
266308,1363.125375
266315,3129.633478
266317,1831.410022
266319,2177.226494
266322,1564.111313
266329,1490.803806
266333,1819.65585
266340,1440.590325
266348,1639.45584
266353,1301.701352
266369,4503.676635
266374,1365.246756
266385,647.0261302
266388,1079.289159
266390,1202.610786
266391,8987.704611
266394,1845.639348
266397,1589.202593
266411,1832.883443
266415,2849.692341
266416,4478.48057
266418,2006.285153
266422,2137.511357
266423,975.7192044
266425,1624.1052
266435,3054.301732
266438,4356.740582
266441,3135.656421
266442,2045.65078
266446,1511.754729
266449,1473.239034
266457,3692.79794
266460,841.7570055
266463,3195.467245
266476,1600.760843
266480,1479.087885
266484,1235.284728
266487,1824.216939
266488,1309.723342
266490,824.2707986
266491,3153.886211
266492,858.2413486
266497,1515.048523
266498,3942.769565
266505,563.3249821
266508,4001.806944
266512,1370.15312
266514,6161.27631
266516,1021.3022
266521,2334.141576
266526,2364.962909
266527,10866.59416
266528,2964.03697
266529,1230.249176
266534,971.8878105
266535,1419.868046
266540,2148.999139
266545,1651.25847
266546,2628.043919
266557,1418.967132
266559,7139.051955
266569,898.1105818
266573,4827.305227
266581,1701.198571
266589,703.0719338
266595,881.2739592
266596,6461.252748
266598,1036.805282
266600,1268.502275
266608,1901.4361
266612,1086.246321
266617,1575.378646
266620,1888.00263
266627,2101.720069
266632,2014.290897
266633,4783.449258
266638,5409.452107
266642,2014.576347
266654,1885.66192
266655,852.7418777
266656,1341.146571
266659,2031.949394
266679,8024.487131
266681,12982.14625
266694,860.8764042
266697,1086.538166
266698,1463.476195
266701,1703.842851
266703,1771.205605
266704,5871.050352
266705,1698.485731
266711,2234.491671
266717,3559.974453
266722,2906.642377
266723,3324.78204
266725,1012.043829
266729,1306.399153
266734,2223.511369
266743,1324.329457
266744,3171.550989
266746,5888.983942
266748,3523.438843
266751,1037.39317
266757,2813.826608
266759,8181.459316
266761,2872.032586
266764,1740.28468
266765,4794.339669
266774,2385.160959
266775,943.546226
266776,6189.243448
266779,2162.934087
266781,759.5007666
266784,1568.529494
266788,1055.453187
266794,3176.671405
266798,1790.88336
266801,1209.207558
266802,1680.472176
266804,2503.370807
266806,1698.311716
266813,1696.494191
266818,4116.020203
266827,1674.36059
266828,8895.968661
266831,2039.8165
266832,2626.413586
266833,8550.108175
266837,4197.74535
266846,1663.254816
266862,2265.627645
266863,2573.405423
266865,1390.91103
266869,1379.919333
266872,1477.985152
266875,1212.45205
266883,1554.948466
266886,6161.186206
266887,5453.926763
266898,1274.575364
266909,1336.927776
266910,1895.426183
266911,1408.992002
266912,2286.598936
266915,3160.852125
266918,813.3274677
266927,3009.010928
266931,4231.629947
266933,1854.03237
266934,1928.776105
266935,1703.941486
266937,637.8829691
266940,7632.765336
266944,3090.331869
266947,1529.851488
266955,1313.357483
266956,1130.2705
266962,3871.026154
266963,805.3142279
266972,6110.281834
266974,2560.515617
266981,3278.156223
266983,885.8204363
267021,1597.309612
267023,1448.333762
267025,2042.459296
267027,11678.89672
267028,1741.048412
267032,935.570304
267033,1867.802868
267034,4940.511323
267035,3176.677909
267039,785.3211833
267044,924.8552873
267047,644.8178029
267049,977.5575417
267051,965.0095823
267065,5713.424211
267067,1865.863569
267082,3629.649423
267084,2741.985907
267085,3928.360715
267086,3955.614649
267092,2110.359751
267101,4216.51228
267110,2049.185247
267111,9716.225089
267114,11735.64443
267115,3228.19617
267117,2300.733947
267121,1903.794276
267124,3611.123863
267125,1990.060652
267126,3574.485094
267149,1102.853013
267150,963.4070007
267152,2431.762648
267153,1757.669181
267156,2906.603951
267168,2517.338997
267183,1801.054785
267185,2441.754286
267187,2098.540242
267191,5434.732535
267201,5707.311689
267209,3485.508728
267212,1983.040887
267221,1314.053223
267223,4915.699718
267225,1657.607477
267226,1641.826015
267231,2789.116236
267232,4432.446563
267233,2324.069057
267235,1435.896024
267239,3745.31329
267249,1492.144302
267250,886.6502952
267253,1639.222432
267261,787.5116022
267267,1155.433301
267273,2926.591869
267275,1232.172087
267276,6789.5564
267278,6504.617749
267279,1596.052956
267286,1997.05236
267287,1365.953037
267288,906.7848418
267289,1778.882254
267291,1618.507726
267297,1897.209738
267300,1199.21467
267304,2159.70724
267309,1463.226235
267312,1100.532416
267314,1171.414005
267319,1087.79332
267336,3027.764892
267342,1080.299874
267345,1052.350117
267347,1331.448324
267349,2095.553753
267354,1215.166293
267357,5667.154176
267361,1679.471271
267365,3477.324538
267370,4180.64659
267371,1056.724945
267376,3543.351839
267379,1953.583833
267381,2385.723022
267383,2314.070001
267386,941.0155863
267393,1580.749338
267394,3090.583672
267397,2683.340089
267398,2467.071296
267404,2769.661444
267407,1641.956732
267409,1037.022318
267416,1289.485486
267418,1848.920891
267426,1321.924814
267431,6010.340332
267432,4710.128312
267441,3669.257258
267443,4656.305687
267446,5209.494689
267455,1202.59475
267464,2174.731548
267468,1565.141709
267477,1594.602074
267480,3736.070962
267483,2105.84408
267489,7503.732781
267490,3853.105299
267492,1698.346954
267497,1927.407208
267500,19144.13155
267501,1566.757693
267508,1389.669151
267510,1259.95809
267518,4330.548842
267520,1628.570444
267529,4772.842513
267530,1131.797474
267531,7019.344897
267537,850.7697977
267546,2526.128829
267552,2224.661078
267553,733.4633178
267558,2041.589062
267561,5592.090418
267570,699.3375601
267574,3920.311674
267579,1472.182201
267589,2192.970293
267600,1506.462165
267603,4278.365306
267608,4334.062993
267618,1329.394871
267619,1552.616724
267624,1373.41473
267630,7245.437178
267642,1756.975659
267643,1413.621783
267645,1762.291437
267654,2177.039154
267656,3080.325802
267657,2802.42697
267659,968.790178
267666,2383.962741
267669,2155.495808
267672,1174.486796
267673,1222.077478
267675,1369.189028
267676,1515.926627
267698,3158.882926
267700,1125.885049
267705,3227.188189
267710,3804.176442
267712,728.8129608
267717,2858.815319
267719,1134.839128
267732,4798.280547
267737,4360.870738
267741,4725.33784
267753,1058.236404
267757,1644.411815
267761,2782.604339
267766,4676.928411
267767,2878.981708
267768,578.8840886
267769,2688.288084
267770,2269.786667
267783,589.2412613
267807,2195.714514
267808,2843.620558
267812,3820.203554
267820,1692.869874
267822,3208.53223
267836,1486.915729
267839,950.6004759
267842,7234.789926
267845,2489.87057
267846,1852.198806
267848,1011.558181
267850,3065.930064
267851,2796.176695
267863,3065.050401
267866,727.3951756
267873,2463.851085
267874,924.5501701
267877,4407.981112
267880,1521.1356
267882,1167.073594
267883,1190.682012
267884,1239.19104
267888,4675.938582
267901,4661.4904
267903,6777.039452
267904,1132.012684
267914,1319.630875
267927,2174.064181
267934,2201.654955
267935,1968.168393
267937,1077.028992
267939,1983.481637
267943,1627.965752
267947,6300.517751
267949,2018.926966
267950,892.3266671
267952,17375.21145
267961,1907.772447
267972,2372.77512
267973,918.5538095
267974,2422.156939
267975,4340.493194
267982,1051.751937
267984,1095.358187
267990,1155.5574
267994,1085.22015
268004,3542.530939
268008,1817.401763
268011,2201.934487
268018,1548.030626
268020,5263.55777
268023,3496.599574
268032,3216.534273
268036,1812.332808
268052,4458.8621
268053,2351.308218
268056,1086.541758
268059,8101.198321
268062,2241.420801
268063,1499.956505
268064,2279.253772
268066,2145.11143
268069,1026.394096
268079,1588.544024
268082,2849.063834
268087,1000.059965
268092,1301.171448
268115,2355.140998
268118,821.2628415
268121,1586.572741
268124,4474.151559
268126,1641.09438
268127,1284.213773
268130,999.0284879
268133,5300.674246
268134,2922.508019
268138,4208.020243
268142,16604.79596
268144,891.9340881
268152,1181.265032
268158,1193.765424
268160,2100.940126
268163,2913.36031
268169,1152.997417
268183,1181.438459
268184,936.1053693
268186,1357.350204
268188,2051.198356
268189,2799.055815
268192,1714.639243
268195,1097.36485
268200,3260.670973
268202,1403.741035
268205,10022.2427
268209,4161.628139
268215,1129.164866
268216,2729.880461
268221,3616.13428
268225,3654.274513
268226,2490.211695
268235,2905.80396
268236,1573.435316
268255,2291.847698
268258,2853.322832
268260,1276.688718
268275,2268.236308
268278,1075.666498
268281,1695.970807
268282,3195.190408
268283,3333.606411
268288,1554.73546
268290,2526.901638
268291,1809.344723
268308,2054.934984
268314,4850.420829
268315,2940.081904
268322,5174.559841
268323,2830.641809
268324,2737.644689
268325,1752.805406
268327,956.5405306
268330,4041.267218
268331,6296.910227
268333,957.0987358
268344,1077.286154
268348,2503.05441
268353,1620.674787
268355,1433.545348
268356,1049.701387
268357,1359.539266
268358,1586.862558
268372,958.1042197
268376,981.7532637
268381,1785.991587
268382,2295.699243
268386,1249.703027
268397,8619.935441
268399,3868.809225
268402,7479.854517
268410,885.3269601
268412,1730.483281
268413,919.4529693
268422,886.2026803
268424,1886.153464
268435,3688.337433
268439,2051.941549
268441,6489.527463
268443,1175.929635
268452,1093.214391
268456,957.3702656
268459,1718.637522
268463,2881.090191
268466,908.8233553
268468,1596.809651
268474,1238.031111
268478,1639.132351
268484,2791.987652
268486,2430.126271
268488,1584.392395
268492,4915.824498
268495,2423.889158
268497,803.3165689
268498,2582.216949
268506,3035.168202
268507,6138.96495
268511,2487.501276
268513,10041.55852
268519,2577.976536
268534,2803.893585
268540,8029.991845
268548,4042.286019
268551,1965.398261
268553,1972.916967
268557,7460.987566
268558,1328.221014
268567,3586.634979
268569,1633.524331
268571,2200.069813
268575,2991.097086
268578,1597.377174
268584,4576.955212
268585,715.5553081
268586,3448.843549
268587,1695.995743
268595,1207.274009
268603,6007.929715
268610,2352.27021
268616,4560.283744
268618,1196.303018
268626,10837.75464
268637,905.2459692
268645,2185.827653
268648,1263.00236
268653,856.5720407
268654,1890.142177
268656,1320.029197
268662,1090.542283
268672,6966.020982
268673,1222.535587
268679,2950.617754
268683,1164.29365
268686,3921.509826
268687,1418.457291
268690,2017.150227
268692,864.9677332
268695,2197.393581
268696,2659.541797
268698,12587.98112
268701,1712.408132
268708,2986.042013
268716,1340.018661
268721,1248.626323
268722,2587.750767
268725,3380.078375
268727,3671.282565
268729,1831.626969
268734,2373.884043
268737,2372.926961
268752,2680.551456
268756,2179.92799
268761,3405.206139
268762,1439.611973
268778,1938.409804
268784,1451.429273
268796,2005.825859
268807,1470.960414
268813,5059.710398
268815,6995.060418
268818,2459.138852
268827,1907.466942
268828,3617.279359
268831,1421.448673
268833,2877.805792
268837,3451.463776
268844,2532.709378
268854,884.6183719
268855,2179.375287
268856,1122.939617
268860,1539.52245
268861,2682.180778
268864,4707.72909
268873,2274.754944
268875,4700.902707
268878,8149.633724
268883,1292.49275
268886,2685.755753
268887,2287.231184
268890,1474.762062
268899,7301.039387
268916,6001.927563
268919,677.5708368
268924,2094.375378
268933,2480.233119
268936,1768.958918
268938,1476.406335
268945,6227.199058
268947,2445.295093
268949,3319.152524
268952,1451.32271
268959,3179.130673
268960,2761.942059
268962,801.5048067
268964,3869.900898
268969,2036.184508
268973,2131.070308
268978,1126.26481
268982,6765.868737
268986,1987.017726
268991,1438.109245
268993,1502.532378
268996,3069.002752
268997,1777.72324
268998,2310.814694
269002,2231.579805
269003,12501.89877
269006,1405.223275
269008,2478.750112
269012,1235.983473
269014,704.7924984
269021,6162.297989
269029,3005.504962
269030,3389.603264
269033,6613.469273
269035,1026.135159
269057,1365.267798
269059,2129.616951
269060,2066.704212
269061,4365.384803
269063,1632.004879
269069,1449.913919
269075,1142.363935
269082,2212.220723
269084,1607.989161
269088,2388.780342
269093,4947.501025
269097,2639.127739
269100,852.2191012
269104,1212.441015
269105,880.4086137
269106,1966.308854
269111,802.3977065
269117,3748.025141
269126,1404.05981
269128,3643.882267
269130,1116.793745
269131,860.0223313
269133,854.533815
269139,779.4175334
269147,1528.043589
269150,1187.961835
269157,2200.954513
269171,1371.637381
269173,3543.840404
269174,1980.556072
269184,8484.340433
269191,1968.157448
269196,2869.510921
269197,1674.502944
269199,9603.18674
269202,2118.244372
269206,1577.951374
269208,3924.181714
269210,1092.3522
269215,2942.208837
269218,858.1728656
269233,1228.536867
269236,4973.621978
269237,1327.602431
269251,1295.170752
269253,1368.892534
269255,990.4631498
269258,7700.238744
269261,1501.266395
269271,919.3862203
269275,1379.09852
269281,5746.536743
269282,1186.506249
269290,853.9803112
269295,1860.796249
269297,8725.611393
269300,6810.309845
269306,1374.909902
269317,3519.776538
269318,6050.817136
269321,1155.81268
269336,1001.239018
269338,1907.879956
269346,4076.759676
269354,5159.164797
269357,2737.095264
269364,4432.054301
269366,1792.703274
269369,3273.517821
269373,1337.306992
269374,2882.884985
269382,1118.714143
269386,5222.862055
269392,1121.98067
269395,729.7384607
269399,1809.780843
269400,1662.242828
269406,1917.560635
269411,7463.343388
269416,2542.736889
269420,1791.325722
269424,1150.986463
269425,4227.713208
269426,2485.093604
269438,1072.632079
269444,2576.73994
269449,2388.489883
269453,3224.387081
269462,1356.188773
269470,1374.544396
269484,1014.709727
269487,4456.038079
269488,1759.353165
269500,1059.805058
269502,1011.88558
269507,1524.357078
269508,653.4611887
269511,3381.205786
269518,2432.93073
269521,1221.837506
269525,1113.067528
269527,4553.286141
269529,7194.78022
269534,2568.452693
269535,1145.511615
269541,2899.947122
269546,976.3382817
269550,1027.743108
269551,3040.502007
269559,1289.981224
269562,2178.853998
269574,2759.36996
269575,4046.131075
269576,2271.136607
269580,2059.413196
269582,1366.606071
269589,1601.043656
269595,1918.955789
269607,1577.99627
269611,4161.66416
269617,3736.134358
269623,1937.479638
269625,1565.357621
269628,1054.038719
269632,919.0530852
269634,804.8078486
269639,1659.068907
269643,5051.559764
269646,3877.189946
269647,1810.367877
269654,771.8522561
269661,1232.626114
269676,1469.424085
269678,1257.301877
269679,1325.980591
269680,1785.363401
269696,1840.821054
269705,1065.074382
269706,1826.809993
269711,1366.287479
269712,1853.151815
269716,2826.514774
269720,2127.036235
269725,3992.424526
269730,1964.246677
269738,2147.606095
269743,3676.664699
269762,3034.006492
269764,4716.37725
269777,3277.945633
269779,1978.656019
269782,1818.355212
269785,932.670564
269790,2677.943001
269795,3371.367196
269800,5415.600766
269807,5553.943988
269809,1263.641443
269812,3538.53347
269816,1537.834631
269817,2909.806597
269819,10151.2078
269822,5572.597341
269826,1280.45303
269828,3659.199076
269831,1338.666143
269850,1363.194252
269853,2782.458643
269855,762.4114336
269857,3116.17269
269859,1235.717675
269860,3152.261856
269866,3959.239781
269872,1650.774715
269876,1043.318161
269878,3720.391075
269880,2017.947371
269882,1473.619916
269892,8265.193835
269893,1005.10481
269902,4831.73065
269908,3261.573366
269910,2692.905097
269913,2671.974646
269916,2792.36414
269923,1383.383865
269929,2121.766104
269932,2750.047022
269933,2967.112995
269935,2061.27937
269943,2040.320686
269944,3893.793191
269945,3601.919479
269946,1771.963108
269948,3361.512617
269957,2142.072839
269962,6506.876875
269963,797.0137193
269975,1184.757683
269977,1097.374884
269985,1697.173008
269993,3372.802003
269999,3992.607331
270006,1602.630035
270007,2288.74238
270008,3476.365905
270014,20403.8157
270017,2461.608418
270023,3038.141991
270024,8900.573153
270030,1713.157224
270037,1686.938818
270038,2863.336934
270041,5714.366083
270044,1913.825099
270047,1970.520033
270054,789.6656224
270055,2365.988077
270062,1084.940961
270063,6162.095776
270065,2433.203299
270070,733.2169025
270074,847.8188725
270077,2571.092899
270087,11878.82243
270094,797.7181567
270095,1475.240946
270101,767.9736328
270103,1945.508747
270113,2714.00031
270114,7502.277797
270123,5995.433754
270124,1088.683662
270127,1876.661226
270128,1782.481782
270141,2013.895883
270142,953.5253728
270147,2295.434785
270151,1002.008374
270158,4945.931682
270159,4130.628119
270161,989.7562299
270166,1691.292687
270174,6894.710246
270175,955.2616631
270177,1985.825364
270190,4405.465265
270191,5652.472527
270208,775.8165393
270210,1582.320631
270214,6463.177459
270220,4132.43721
270224,1506.885079
270227,1128.377561
270228,2430.994243
270229,7999.034682
270236,956.824029
270239,7391.187739
270240,6008.243523
270241,2474.236684
270248,1056.872206
270256,7221.66501
270258,1338.739476
270264,2071.168713
270267,2025.644942
270281,1995.44731
270283,2334.549796
270287,7702.379205
270295,265.6388658
270311,1318.791153
270313,1094.452172
270319,4855.287835
270334,2273.119787
270351,1945.530834
270355,1101.486644
270357,1768.547849
270358,4843.616418
270362,1189.194546
270363,2756.593658
270364,4032.147322
270367,922.5773543
270373,2911.400669
270374,2669.889513
270376,1938.192275
270379,1340.64173
270382,6157.488528
270383,918.8197827
270389,2533.440544
270395,2555.862366
270399,1702.537091
270401,2108.068172
270402,1549.490448
270407,1497.666011
270408,1848.996742
270409,1542.263432
270419,1862.804098
270427,2939.279214
270430,1056.83313
270437,1296.56915
270442,3823.832833
270443,4996.05846
270445,1565.566738
270446,1428.452661
270447,2731.338692
270453,2168.969443
270461,1391.211593
270467,2111.796901
270468,10328.33901
270469,2520.415929
270475,1493.935081
270487,2235.77761
270492,1977.507575
270499,4068.826458
270500,2461.298609
270526,2568.982333
270527,1568.470527
270534,1792.175441
270535,6357.029584
270538,2000.450967
270540,1190.85197
270541,2310.224249
270546,1038.88509
270555,1414.081591
270556,1636.764984
270557,3053.01779
270558,2540.756896
270567,2019.338179
270570,2901.669161
270574,2040.334293
270576,1645.136819
270581,4488.856167
270585,2921.91035
270591,727.6272787
270596,782.2802828
270597,1671.606294
270598,2863.902249
270610,1819.654344
270612,1310.0012
270616,2254.928416
270619,2304.843219
270621,4354.840658
270622,2506.154066
270623,3834.948506
270630,721.0393054
270633,892.5070663
270635,829.4020839
270638,1008.297915
270641,1164.140202
270643,772.7901761
270645,1866.688326
270647,3357.332023
270658,2534.187115
270660,5597.106653
270664,1869.732117
270666,1756.837385
270668,3753.742683
270670,932.9513028
270674,3182.328046
270676,4139.001411
270678,877.842301
270682,1081.841097
270687,2367.099672
270689,1214.016213
270691,6486.85057
270700,1446.71067
270705,834.0879399
270708,2823.085333
270712,2712.470539
270715,3372.32452
270720,1191.95662
270724,1786.196303
270737,1087.115426
270757,938.2620693
270758,3039.272102
270759,1317.933241
270760,2735.489276
270763,3170.286375
270765,1573.48141
270769,2965.544147
270770,1419.230148
270779,2101.737451
270780,5271.17455
270781,2430.294377
270784,5819.245799
270786,2974.900914
270796,668.6824308
270824,3175.020165
270838,7873.085858
270843,717.0983393
270848,6348.56035
270861,2638.285486
270862,2095.003404
270865,9927.010316
270867,1992.756354
270868,1875.141858
270869,1198.013947
270872,2692.612651
270875,886.2843781
270883,1749.264339
270884,1002.642377
270891,715.2654084
270894,1347.518108
270899,1010.292424
270900,957.8303641
270901,2016.54432
270906,1634.445307
270910,2962.349763
270911,1686.631861
270912,1822.304889
270913,2341.650481
270915,6538.724334
270917,1738.709031
270918,1688.324922
270940,2102.23644
270941,848.5854776
270945,6019.408181
270954,4059.212482
270967,909.4266149
270972,1254.047985
270975,2556.997687
270978,1844.73163
270982,5626.756348
270985,7881.139822
271005,2148.934465
271013,1547.731775
271018,2616.473766
271022,2331.791381
271028,4337.403674
271036,1498.648997
271038,894.3814606
271051,3359.022169
271053,2908.497916
271078,3385.475263
271081,3201.064331
271085,2908.020714
271100,2765.428528
271101,2272.49169
271108,2786.2769
271109,2314.928894
271115,1340.768909
271116,685.1156746
271134,1142.59395
271148,1909.537974
271151,1952.644059
271152,1989.776572
271160,1859.442194
271162,2429.96581
271170,4415.457714
271175,4994.252917
271179,4822.375634
271180,2340.075111
271184,2586.52788
271191,3047.787365
271195,2791.798234
271207,1380.588437
271213,3052.128925
271216,2140.824593
271220,2867.54914
271221,3746.70322
271225,793.6717616
271226,1471.48226
271229,1752.045704
271230,512.907251
271237,700.6742067
271240,1500.999362
271245,958.1729529
271248,1342.978029
271255,1325.070454
271259,1288.68861
271264,4762.919238
271266,3229.291946
271268,4627.898796
271273,2660.207136
271274,1059.660017
271276,1859.786064
271277,2201.762704
271285,5868.492039
271287,6077.04315
271296,2075.782928
271298,1747.835357
271312,1213.096642
271319,4706.542342
271320,6987.935403
271329,2198.246305
271331,1196.418791
271339,1549.498734
271342,964.6535114
271350,1768.669423
271362,1146.384859
271365,3012.673326
271366,1128.422082
271367,1047.952353
271373,1431.046784
271382,1015.746054
271387,6398.695862
271397,5392.276077
271400,1092.733302
271401,5119.553899
271404,2490.551422
271413,9443.186456
271414,1152.248503
271417,12605.22467
271419,4391.980362
271427,2036.248134
271428,1224.881616
271435,4661.234036
271445,641.621648
271449,23771.65922
271458,2785.863159
271463,1662.634901
271466,4286.641597
271469,992.1971892
271479,3378.177632
271484,1867.626446
271487,5814.542765
271493,7469.1048
271497,3019.385149
271501,1243.863664
271502,1731.22181
271509,4925.852245
271523,847.0206661
271526,1508.523345
271527,1963.625921
271528,1083.290107
271529,1274.16649
271538,1087.810022
271545,1431.676345
271550,5924.184036
271552,3594.022157
271554,865.5196674
271557,1785.375302
271563,1604.401564
271565,2675.19074
271567,738.4161404
271573,2812.242454
271575,2188.069938
271582,936.7800156
271585,1921.211124
271597,983.3942403
271604,1097.256806
271605,623.408907
271609,2030.521303
271611,1520.794141
271623,2377.271522
271628,1785.048035
271633,1699.620738
271639,4009.486769
271644,1046.734549
271658,7314.872586
271661,6757.088848
271663,1537.71395
271670,2295.692003
271671,863.1868818
271678,1706.170495
271683,1141.32531
271684,1807.455149
271685,1092.601776
271688,771.18738
271689,1371.561884
271699,7502.165026
271701,1745.375793
271705,2442.245483
271712,8594.775281
271720,3072.626578
271722,3635.575086
271734,4709.386688
271745,912.2386555
271747,1823.456195
271751,3906.553035
271752,25730.44003
271753,3887.179648
271757,1591.039131
271773,594.0038926
271781,3153.918934
271782,2425.057565
271783,1185.717634
271788,869.1107365
271792,5618.818375
271799,762.0967162
271815,1264.601421
271819,1818.920575
271823,1720.63972
271826,1699.062558
271828,1438.10553
271829,3770.280882
271837,997.956513
271838,1802.096231
271843,776.7169626
271845,2159.707669
271846,3648.6223
271851,1649.352512
271856,1049.926215
271865,2258.475859
271870,1275.402143
271872,2444.055467
271874,1895.451021
271876,2821.257096
271878,780.4169077
271880,2205.724003
271886,1297.183549
271890,1261.60225
271899,4093.985656
271904,3604.809674
271907,573.6213875
271908,1888.592311
271913,988.341485
271917,2329.747079
271919,1473.925769
271921,951.7442588
271922,1052.225286
271930,2461.338603
271943,3465.865318
271945,2902.713166
271952,1333.967228
271959,6484.733494
271960,1131.01914
271970,5169.434342
271981,2025.272459
271982,2397.075841
271984,1853.230588
271996,1549.544457
271999,954.1949702
272002,2311.612861
272003,2539.210487
272006,775.9658747
272012,11561.87724
272013,1605.079585
272021,2254.490134
272031,3680.998789
272040,3242.405754
272045,2086.520763
272049,1171.748483
272056,2110.867524
272062,1316.139987
272064,651.2037444
272071,8779.024074
272075,2828.729833
272079,1218.800372
272081,1299.506467
272085,2158.671274
272086,4902.18565
272090,3183.815313
272100,1919.158652
272102,1466.630078
272109,1895.959358
272113,2840.226305
272114,1824.067999
272117,2156.81682
272128,1816.27754
272129,5074.562396
272133,1038.875443
272134,1470.472804
272144,1374.858592
272145,1972.331562
272148,9397.669694
272149,4564.981227
272152,755.5741159
272155,3748.096954
272160,6526.329225
272163,2018.03985
272164,2740.64681
272173,971.9588159
272181,802.1093146
272182,5786.633582
272183,1321.862691
272185,1310.537653
272189,6998.878051
272191,3361.438581
272192,7195.209372
272193,3961.564523
272209,12335.87715
272210,1388.430683
272211,1305.772487
272214,5745.83532
272223,1123.98219
272226,1875.161543
272230,1320.707674
272236,672.2218891
272240,2054.74384
272247,1933.822957
272255,3015.789512
272273,859.0702921
272274,840.8873589
272277,4713.356407
272280,732.9580535
272283,1842.124326
272286,965.0408632
272288,1125.573237
272294,1179.988282
272299,3129.043039
272301,2632.264498
272308,1690.189454
272309,1766.147276
272312,576.0839303
272319,7924.624435
272323,1615.392755
272326,2071.885281
272327,3503.205342
272330,1697.71393
272331,1182.063123
272333,1736.241289
272342,1786.220152
272349,4937.369691
272361,1534.238911
272363,5405.878753
272365,1828.592589
272366,2484.600112
272367,1238.863725
272373,904.5402494
272379,1344.346727
272386,2113.861478
272396,2328.481735
272397,1026.974814
272398,3556.607515
272408,1771.741407
272417,21911.90489
272425,804.056871
272428,1733.723871
272436,1018.524068
272443,3323.774025
272446,1800.424233
272449,2582.215638
272460,3679.589149
272462,6392.091406
272463,1653.657447
272478,2067.876492
272487,1372.151243
272492,1448.734838
272501,2590.664475
272505,762.1728811
272511,6205.188572
272514,1421.7652
272531,3302.917306
272535,3623.154783
272545,3263.553681
272548,957.5870812
272550,698.9435328
272554,1140.52296
272564,8163.430403
272568,8740.890901
272577,1206.970536
272583,2436.573116
272588,2715.929232
272589,904.7578097
272599,6421.747579
272600,2830.53835
272607,2402.358904
272608,4359.979807
272610,1470.093915
