id,loss
308165,4177.323629
308167,1295.645572
308172,4114.24357
308178,4712.730915
308183,2178.792003
308186,1845.210315
308187,3912.453996
308188,4737.224214
308189,799.8498661
308194,2518.630151
308199,3969.913251
308209,2299.021738
308211,2770.199533
308225,1724.713426
308231,2438.361609
308232,1976.839911
308236,2233.234882
308237,6162.812639
308239,962.7987888
308244,760.5428804
308264,3868.854839
308269,6649.043319
308275,5194.892552
308277,2787.263256
308280,6013.680003
308287,3977.065891
308289,1560.847606
308290,2478.393118
308291,1633.033469
308296,1664.099535
308308,6613.598065
308313,1877.855108
308315,3921.662231
308316,2795.565647
308318,2152.639588
308329,2313.105393
308331,2050.337554
308336,3191.615434
308339,8251.199129
308345,4803.170586
308352,1671.13446
308360,2934.506297
308361,3993.122162
308369,1170.681291
308370,2988.182917
308384,1321.51283
308385,2051.551725
308388,74.99464671
308393,1585.25741
308407,849.7429571
308409,949.7870742
308410,2560.697027
308416,2685.156453
308417,3804.208061
308419,978.3200973
308423,11067.03286
308425,2891.528219
308428,2667.633374
308431,1325.650208
308432,5848.133923
308433,2285.642401
308434,4387.78443
308436,2657.098679
308438,1180.292775
308439,3927.958036
308444,2529.245435
308445,7225.896203
308446,6298.225064
308453,2050.356203
308461,2771.957785
308467,3321.830971
308468,1580.383372
308469,4881.061713
308476,2357.99838
308484,1038.757079
308485,885.371398
308487,932.7047519
308489,746.2605314
308490,806.8322952
308493,1476.389436
308499,809.9936714
308503,2041.839782
308504,1205.303872
308505,2107.495796
308506,5595.880668
308510,3169.751504
308515,2805.563619
308518,951.4051762
308519,4825.196178
308521,5821.691379
308525,2192.256839
308528,3358.780187
308529,3534.333667
308531,2146.603058
308536,6173.508527
308542,4950.533718
308548,2343.539378
308551,2020.194806
308553,3630.405979
308555,8027.907232
308567,5356.572964
308572,7734.230391
308575,556.7695262
308578,3120.073962
308585,1284.403393
308586,887.5791722
308587,1342.07242
308593,6549.526071
308596,5410.098826
308601,3769.082829
308610,2452.003514
308615,9180.065902
308620,4661.328938
308623,4492.668358
308630,5385.506617
308632,1949.956993
308637,2594.143842
308642,1004.237616
308643,2381.187503
308651,4960.252093
308656,2879.187271
308660,1771.03651
308664,3329.339012
308678,2250.487628
308680,1288.617213
308681,1490.694315
308687,498.7398645
308693,2469.070437
308702,2143.814776
308703,-183.9026154
308709,2750.066639
308717,2885.855174
308724,2760.46811
308726,8400.632067
308731,124.048575
308734,715.7331018
308736,1778.932427
308740,2746.829357
308741,2024.341087
308748,3119.102063
308749,1165.065923
308755,3985.588956
308757,2742.34704
308758,2288.359648
308765,5485.853095
308769,1804.029066
308773,5861.225649
308776,2711.327109
308786,2639.136856
308788,4329.447794
308789,2501.998183
308794,5392.983247
308796,2590.625733
308800,2015.441366
308803,3025.138731
308805,1854.22395
308811,986.7364038
308827,1535.24578
308830,2757.813103
308832,1451.606511
308834,1489.604853
308839,4226.214975
308841,974.4202975
308843,2313.385103
308844,3426.936487
308850,1179.306209
308851,2845.588847
308852,4140.714708
308858,2700.118424
308864,3121.550134
308872,840.6606631
308874,4356.284091
308878,583.6377035
308879,3899.199375
308883,1965.787474
308884,2795.82274
308885,3929.307994
308888,10272.90868
308890,2545.429537
308892,6851.236755
308895,3521.749943
308896,586.3302004
308900,5564.211815
308917,3321.652155
308925,4268.274588
308926,6423.106666
308927,2247.0628
308931,10811.49521
308942,3112.575102
308943,324.6231166
308955,1802.9682
308956,6914.175771
308966,1457.052529
308973,590.6520247
308974,1055.619326
308982,1593.037977
308988,413.8656282
308996,4129.885643
309000,4088.185676
309009,-2.786498317
309011,2342.265771
309013,5844.927904
309017,1684.841175
309021,1116.859107
309027,1567.741464
309033,2941.70566
309042,1883.434912
309044,2617.387079
309046,1973.569564
309050,3351.042531
309059,1655.684931
309065,2909.976721
309076,4658.295093
309077,5284.747406
309080,1920.601607
309081,953.507846
309092,1517.469718
309097,2212.30762
309099,2607.222959
309101,2500.708795
309107,3592.811773
309108,2405.200006
309113,1717.74625
309115,2527.884751
309118,2679.58877
309119,1411.677047
309128,1695.416523
309133,570.3520884
309135,2889.93593
309145,2993.336549
309146,1397.300296
309151,2215.890003
309162,8197.530678
309166,1650.847797
309168,981.2924567
309172,1402.645049
309174,1547.496103
309178,1539.053571
309190,3511.020635
309194,1121.171436
309202,731.7731578
309215,10053.11902
309220,1849.923528
309224,3362.389031
309225,2748.137088
309232,7267.099522
309233,4088.308246
309234,7109.265946
309241,502.0220513
309242,2709.339227
309248,492.0266792
309251,2597.973697
309255,2554.863761
309259,2193.900203
309263,2839.243097
309266,2688.901583
309268,2342.254229
309269,6041.55302
309270,1667.778227
309277,2742.497937
309283,1842.862486
309292,1319.687189
309297,388.6723289
309300,317.5492827
309305,1849.564304
309306,3432.758422
309330,3247.758348
309332,5246.452462
309334,2657.028818
309335,1974.186362
309339,2388.563581
309342,675.7220282
309351,3972.932811
309359,1158.919042
309360,5275.3868
309368,3178.956319
309370,4596.906685
309379,2903.702525
309385,3698.096182
309387,3036.100595
309388,2162.669142
309393,3983.189733
309405,3252.492922
309408,4448.589373
309411,2475.901598
309413,5856.49888
309415,2511.767654
309423,1385.534302
309432,1697.069433
309434,6926.425769
309438,2394.963777
309447,1393.821636
309451,3244.871461
309458,1823.977609
309465,1458.997261
309471,4695.978507
309490,2122.243927
309498,1673.164045
309500,1606.798526
309503,2420.085986
309505,2123.789742
309512,1964.094244
309516,4456.016211
309519,1907.265057
309522,2819.079642
309525,904.7136854
309529,2829.064079
309534,658.7139727
309546,1870.824284
309552,1851.315947
309561,3436.032095
309563,6007.088713
309564,4719.227413
309571,1002.384385
309574,452.5367025
309577,1809.140005
309584,5442.203578
309585,2442.812612
309587,4761.01931
309597,962.6778248
309612,1554.133098
309617,2737.127823
309619,4419.000863
309621,2143.320014
309622,5960.810844
309626,4294.062274
309632,2932.548098
309637,936.4350805
309638,1374.707358
309639,2319.032331
309650,1531.272408
309656,2569.136898
309659,3178.240039
309668,6412.205543
309672,910.6654871
309688,3033.951211
309703,4050.443418
309705,3020.657666
309706,6096.819113
309710,7131.443205
309712,2970.367487
309716,1710.194346
309717,10079.4184
309723,1000.660093
309726,2360.414784
309727,1285.303986
309738,2379.49898
309742,2622.456248
309744,774.0093109
309747,11863.76803
309755,6909.404346
309760,3698.950013
309766,1896.790776
309773,3661.401152
309790,4209.420965
309796,2283.902794
309806,6152.405493
309809,2316.039685
309820,8383.890932
309821,3244.245586
309823,366.6113652
309826,1727.202032
309831,3629.856989
309833,314.9809835
309836,4132.910313
309837,1628.091963
309843,2959.590533
309847,3545.291608
309849,5392.375611
309850,3675.568767
309852,2730.540842
309854,-197.7381572
309862,5769.152452
309865,2615.86128
309874,1330.155971
309878,1319.026179
309879,4415.828156
309885,3840.635545
309886,1650.903923
309887,4686.553967
309888,5127.733518
309901,1198.807152
309902,4295.782398
309908,1534.245903
309909,4889.205221
309911,12082.18776
309925,579.8731158
309938,2194.905675
309939,8104.745381
309946,915.0160293
309948,2431.877835
309958,2487.602732
309973,1253.567361
309974,3542.883433
309981,6857.489598
309982,4507.853842
309994,2307.509806
309997,2956.961396
309998,7091.420694
309999,1574.603164
310003,2653.747725
310005,1515.21269
310006,1761.710343
310039,8602.566586
310041,2148.570248
310042,2474.860326
310049,3198.148783
310055,2687.099602
310056,2405.174674
310058,781.5725994
310061,1464.939276
310069,1104.720193
310074,2944.970804
310076,1592.593913
310083,2608.889843
310088,3715.140746
310093,2198.295855
310096,517.3660923
310103,5309.255819
310104,2431.964902
310105,6346.804872
310106,444.2802241
310110,37.86307409
310117,1015.076576
310120,1449.393152
310122,3329.667295
310129,1931.543758
310138,1325.710134
310141,2720.38016
310149,2093.307682
310154,3098.823034
310156,2230.197953
310157,5761.04726
310159,4396.075213
310160,1682.925087
310161,4654.214533
310171,7604.293282
310174,2055.818521
310177,3291.938876
310180,2317.276991
310182,3512.755072
310195,2246.558002
310198,2641.285031
310202,1635.413045
310212,3578.446106
310213,1714.447541
310222,2454.039803
310224,2460.788337
310227,5784.724079
310230,551.8693869
310234,1197.314861
310237,6138.378682
310239,1589.990206
310246,2383.356082
310256,4599.145468
310257,1110.585058
310259,3176.00711
310264,2674.342539
310279,3179.663597
310283,6903.929785
310285,1690.653508
310288,255.7040281
310297,3168.586856
310300,2316.011253
310301,1919.640934
310304,3931.740081
310307,2893.892281
310308,2364.133438
310315,5544.031477
310316,1549.853905
310326,1633.760454
310327,1835.048813
310328,6920.309115
310341,5750.032899
310347,1913.479911
310350,12785.36301
310351,6110.492726
310359,1018.710166
310372,2829.227272
310377,-353.5879325
310382,1034.726415
310383,1715.589177
310388,3500.563306
310398,3166.397211
310405,1634.80971
310408,4973.207742
310412,1153.308732
310419,897.8949573
310426,2167.546005
310431,1504.807296
310435,2098.32691
310436,2925.55106
310446,1074.286995
310448,4477.711695
310454,3650.338103
310461,6570.69513
310467,6521.064732
310468,3129.374225
310473,1018.288821
310478,2441.399421
310486,10058.59251
310490,1983.878434
310506,1764.807127
310512,4742.908871
310514,1185.303149
310515,6801.287462
310520,1933.659921
310522,2980.83333
310531,3058.719537
310532,1532.904017
310533,6728.54586
310537,2169.24269
310539,4157.682615
310544,3234.585387
310546,2321.450251
310552,1604.140673
310554,1584.179115
310559,1530.796658
310563,9543.993827
310567,1370.17489
310575,577.3053313
310582,5473.57246
310587,3019.021009
310589,1906.295881
310592,5175.035597
310604,2956.347911
310611,2888.009483
310614,4331.406902
310615,4278.490911
310616,2344.563517
310619,2466.419609
310631,3232.383174
310632,392.8617911
310635,4017.199999
310640,3010.000999
310643,3055.432129
310644,1980.07963
310651,2470.422883
310661,6039.217003
310662,3922.509942
310663,2692.234008
310666,7106.188186
310674,1332.310864
310675,986.6346675
310676,9120.74649
310677,1425.328594
310681,2787.867276
310684,8036.933549
310688,1305.738157
310705,2366.518169
310706,4713.410712
310707,4006.852562
310710,2805.252213
310713,2529.221011
310715,5007.052517
310716,4492.764846
310719,4298.240787
310726,404.9263361
310729,5511.491405
310732,4310.465093
310733,5232.197067
310737,2182.463607
310751,1649.990858
310752,3260.724897
310756,3955.252518
310763,4121.791483
310766,1721.913109
310771,1592.198626
310773,1202.133422
310774,2366.07222
310782,2214.808201
310787,1639.270407
310795,6102.551483
310798,3377.112229
310802,1557.135358
310807,3183.000998
310808,677.2153062
310813,4602.883368
310822,2685.615736
310823,13.7441549
310827,2001.065353
310834,3874.255708
310836,5896.914252
310838,2478.664521
310839,2893.985402
310842,2188.346296
310846,1004.662134
310847,1845.127072
310850,-67.69987188
310852,7342.044042
310853,2908.698509
310856,2681.966766
310857,2077.730903
310861,4444.156761
310862,4593.92908
310863,2241.785766
310871,2784.924627
310872,906.9794984
310873,7227.513044
310879,2864.838825
310889,6924.229735
310891,4411.608264
310895,2903.740389
310903,2831.562406
310906,1223.91532
310907,1849.117739
310928,3366.419854
310930,7805.042433
310931,614.5143536
310932,692.7842555
310934,2798.938312
310941,7448.10172
310948,2626.871305
310952,2014.114689
310953,6002.510826
310954,1441.15162
310960,1988.42822
310962,5009.102232
310967,6541.900581
310969,1466.511474
310972,1538.909488
310983,7687.381099
310985,1896.975298
310986,3149.51718
310993,1930.926588
310994,6458.640973
310996,3383.510997
310999,2488.725895
311014,2273.550265
311015,3391.45037
311031,2347.377685
311048,4617.393714
311050,3651.104391
311061,5028.104754
311063,3274.870651
311069,6722.341221
311070,2006.036681
311071,10863.78913
311073,419.2842088
311075,2628.538656
311088,374.1726417
311091,144.9947133
311095,3934.911286
311101,2885.115555
311106,1056.966836
311108,2364.111452
311110,2398.167212
311121,832.5367883
311125,1696.617011
311128,3980.663876
311129,492.5991434
311130,2404.92356
311131,3841.392503
311133,3341.034903
311135,3833.658744
311145,1601.070277
311147,2979.627965
311148,1171.820416
311149,2968.697659
311153,2793.801582
311160,769.6624286
311166,2755.365094
311169,2988.178764
311170,2274.117077
311173,2118.443021
311176,4771.439102
311182,1593.472763
311183,3885.5061
311185,6327.846928
311190,1310.207885
311193,393.0028548
311194,1657.60144
311195,1706.605089
311201,3058.677566
311202,1129.129825
311203,1684.004165
311205,3921.157418
311206,7015.692524
311208,956.9952032
311210,4708.533706
311212,5543.875576
311215,5136.215498
311217,2241.02953
311219,7739.76686
311222,1184.450387
311225,469.5596708
311227,2755.419614
311230,2238.701799
311233,9472.460938
311239,2025.833469
311240,6346.292542
311254,1390.313828
311255,453.909738
311267,2180.799497
311279,1665.130433
311284,1913.685055
311292,1653.26999
311295,1025.9955
311304,2068.572065
311309,2670.687691
311312,1275.163959
311313,5037.257503
311329,7136.743573
311336,1987.672055
311337,767.8616693
311347,673.5681865
311351,5225.78913
311352,2534.868808
311353,2265.221164
311359,1521.431152
311366,3250.836243
311369,1840.227972
311375,7499.092895
311376,935.2757234
311384,3106.589373
311385,2446.379917
311388,1841.22536
311389,1243.017461
311392,4462.130316
311398,3582.84212
311406,1324.369957
311409,1529.986899
311410,2913.634833
311414,3192.78262
311420,589.7383229
311423,1300.768978
311429,1720.983444
311432,2539.91076
311434,2729.115514
311449,2771.785639
311451,716.3369597
311452,3738.563747
311461,3221.323235
311468,5535.656029
311472,1158.753647
311476,2406.516123
311486,3537.97907
311491,4855.072673
311493,3436.475276
311497,1282.588382
311499,758.4464507
311502,2326.108847
311504,1122.478558
311512,2387.14182
311515,2612.485452
311526,3144.930935
311528,2635.450518
311529,559.2065726
311531,1621.558876
311535,4492.846175
311543,1698.353208
311545,3496.135523
311557,1639.291826
311571,1900.948146
311588,3062.77633
311592,886.5230579
311593,3078.907446
311600,2058.673843
311602,2165.19536
311604,1178.70035
311605,2043.238067
311612,1448.106501
311621,857.4870794
311624,964.7659076
311625,3768.119339
311627,4131.545861
311628,948.2327016
311631,2234.778812
311635,2746.786398
311636,6081.735559
311638,5870.147829
311639,2989.497333
311651,2349.272309
311653,798.4388575
311661,3969.953981
311670,2121.040366
311684,3888.759431
311687,5351.760216
311688,1779.440252
311693,798.033637
311698,4699.971931
311713,5431.726375
311728,5692.963028
311729,2039.953062
311731,928.7952975
311732,1981.333066
311734,3857.980061
311736,6547.697659
311744,9189.581678
311756,773.1618067
311757,1943.837889
311763,3756.052094
311768,5428.838329
311769,1710.946491
311771,806.9519846
311772,2883.649696
311779,941.538101
311780,3293.541961
311782,1585.420033
311783,334.374336
311787,5790.757037
311792,2497.786384
311806,3892.64859
311811,940.6877059
311817,1684.361559
311818,1325.187287
311822,2737.893623
311823,6292.578998
311825,2038.989863
311830,5569.732557
311834,448.9049784
311837,5402.86659
311842,1828.795884
311857,3140.482091
311861,1241.025443
311866,982.3268094
311874,11631.12517
311880,3433.11958
311891,2961.904111
311896,3.53341429
311906,1510.916029
311909,7027.406817
311910,917.4580031
311916,302.0765231
311921,-80.05857218
311923,9138.841332
311925,383.5533116
311926,626.7410207
311931,5983.217021
311940,2775.003066
311954,1319.50785
311957,2985.468025
311962,2416.062251
311965,1461.406871
311967,4013.37667
311968,5402.945357
311975,5289.55398
311978,1737.12907
311986,5982.411913
311988,1583.733596
311989,2653.16104
311992,5170.117422
311998,2184.44449
312000,2650.414627
312002,2611.812908
312006,3306.805651
312007,2601.653021
312008,2536.55094
312014,2903.938296
312016,2508.006115
312017,2922.273076
312021,3560.465571
312033,3271.699285
312037,2242.799391
312039,3023.792068
312041,2721.506337
312047,1450.658487
312052,2570.847452
312060,883.8279694
312064,1176.936926
312066,713.8726783
312068,2788.712553
312070,2279.182481
312079,6734.909081
312082,2305.189008
312100,4249.036495
312103,1417.381916
312104,1465.329492
312106,529.2878239
312107,1334.624887
312109,1220.836399
312111,1114.814658
312113,6141.113942
312117,1341.994653
312133,1476.126586
312144,4143.22723
312145,4572.052066
312152,3352.464525
312157,5447.896997
312161,7005.842874
312163,2924.681003
312167,2122.699587
312176,5547.798218
312178,378.317583
312186,2181.140597
312188,1528.810571
312201,850.690381
312210,2431.076763
312211,5311.364744
312213,1800.725123
312226,2468.491446
312232,1637.258383
312235,869.0476165
312237,4827.56661
312243,2986.723872
312245,453.1565048
312248,1874.605298
312249,3176.039078
312252,1935.061382
312253,3829.056943
312256,7084.608493
312262,1633.464555
312274,1694.912388
312277,1488.87408
312280,2608.165393
312302,5678.591138
312304,3158.501147
312307,4714.648672
312308,2497.736507
312313,645.1482557
312314,9646.269673
312320,4820.347978
312324,2962.488839
312328,2967.410143
312330,3907.75676
312345,5055.089487
312349,3961.378398
312351,4122.173507
312361,2465.957911
312366,7743.538211
312367,2962.983234
312372,2290.040128
312374,1869.791082
312386,3740.974184
312394,7423.026074
312397,6815.742937
312399,1750.002461
312401,4312.913954
312404,5759.774273
312418,10462.4296
312422,2070.913423
312423,2447.659173
312424,6687.887147
312426,2156.104141
312430,2920.439147
312437,3961.831862
312439,6499.423025
312443,1096.610561
312450,2001.764024
312453,4058.163456
312459,7146.199053
312466,5336.43533
312473,3464.760805
312475,1728.683913
312480,345.5670216
312482,1798.289642
312487,2353.519968
312499,1141.711083
312505,3833.577466
312506,2948.489808
312509,982.7559773
312511,1062.893784
312516,3258.374162
312517,2318.190705
312524,2133.699091
312526,5153.001222
312534,5020.68541
312537,1117.435114
312538,3004.146327
312539,6075.031247
312540,2514.201136
312542,4451.568258
312546,1561.584598
312555,3320.964795
312569,157.8287352
312575,472.1236796
312578,3994.693395
312579,1045.438371
312583,2050.308539
312585,5529.906547
312586,2926.644876
312588,1081.667695
312595,2258.81729
312597,4247.528297
312598,3850.52112
312599,5566.723711
312603,281.3734134
312630,4123.345085
312636,1260.378634
312645,2192.832549
312647,2681.937204
312648,3319.859817
312651,4032.222279
312652,2582.972884
312658,3649.835008
312659,9283.783942
312660,771.9714927
312675,271.921559
312679,3138.502538
312681,4117.531764
312685,1001.832388
312688,2450.69814
312691,6126.089949
312693,6622.576094
312699,2160.358879
312720,7347.014176
312721,4654.76324
312734,8469.451067
312739,2102.607859
312740,3341.298691
312741,5795.953207
312745,5106.564367
312753,2565.840427
312758,3803.528451
312762,1027.352632
312767,2193.121119
312771,8295.903992
312780,3284.051132
312788,2034.626575
312790,2162.891044
312795,4514.687886
312800,6681.317541
312803,1918.818678
312805,1788.886405
312806,1443.203894
312808,757.9716885
312811,5039.209006
312816,1384.369495
312826,2336.243331
312831,3796.675775
312833,3402.599978
312834,2202.293397
312839,1966.357712
312840,2139.990872
312849,462.6973302
312850,2817.542224
312856,7357.652547
312875,4715.333657
312877,2085.742618
312879,6533.993334
312880,1812.58929
312881,2305.270848
312884,2000.547323
312887,5252.266056
312888,2780.080532
312890,3489.465221
312892,2298.155524
312895,1015.441035
312898,3046.115294
312899,7199.768459
312903,915.3845182
312909,1718.826119
312917,1540.35344
312927,4205.287584
312948,2919.800811
312950,1084.685919
312953,2353.213493
312955,2031.304136
312961,7814.488819
312966,4744.863263
312974,2412.91526
312992,7085.361425
312995,1191.999597
312996,1822.31928
313014,2899.875251
313021,3020.559494
313026,1356.3099
313031,2246.942699
313032,3087.870752
313038,2105.597498
313056,1603.573681
313059,838.7586695
313062,1643.439205
313064,1965.596932
313066,1637.792012
313067,2551.031211
313069,1345.365688
313070,4051.583585
313084,1637.883661
313091,1340.720273
313093,1219.920099
313100,2686.219213
313102,3858.038619
313127,1777.437782
313142,1779.789715
313155,2253.731273
313158,1089.650874
313159,3272.381608
313161,3505.499397
313162,2851.083349
313171,737.375356
313188,1518.909128
313191,4321.593738
313193,6206.916955
313196,2475.773367
313198,3556.853372
313199,2167.601796
313201,2200.767851
313204,6521.096627
313215,2365.523578
313225,3539.430641
313226,1548.304333
313229,1783.171453
313231,2609.967276
313233,4191.154468
313234,866.2410239
313235,1478.774192
313245,738.1038292
313248,1100.605068
313250,1434.832906
313252,6704.804526
313254,6634.628074
313260,5938.067938
313270,2328.040252
313274,8048.856048
313275,1299.5425
313277,2873.10293
313278,2203.014585
313280,3952.045087
313282,650.5424098
313283,801.694774
313286,1391.065951
313292,4189.458772
313293,2824.014216
313303,4599.944757
313304,4172.866655
313305,2258.9207
313306,2585.1306
313308,1876.527728
313321,1622.694314
313323,7735.932574
313324,2808.648707
313334,5791.007077
313336,610.507227
313339,8241.565291
313341,1319.160202
313345,2669.580644
313350,1654.810139
313351,3304.880336
313358,1042.830151
313371,3471.740707
313372,2293.075952
313380,1991.031787
313381,8021.228465
313382,5633.075683
313388,1065.026687
313391,2548.960543
313400,957.1229535
313401,2552.472512
313402,2072.695267
313405,1448.846015
313412,2754.963156
313425,5480.4093
313433,4329.682315
313434,1252.259039
313437,1466.637787
313438,876.0130912
313443,1572.536517
313448,2420.096357
313453,7013.200896
313457,1428.529128
313458,6114.685079
313462,2926.511462
313463,2201.404944
313467,1760.356177
313473,3204.601551
313478,891.1555173
313481,1799.692342
313482,2122.349771
313483,4299.326395
313490,2291.867056
313492,2520.497782
313497,6221.064828
313500,2280.345223
313506,1165.531555
313510,1120.093834
313518,1757.234249
313520,2355.143427
313525,1164.291781
313526,1767.662756
313528,3299.271872
313542,2721.019014
313554,4848.647345
313558,2134.54818
313577,1522.379131
313585,12664.76558
313587,2081.94157
313588,965.6524887
313591,1236.645929
313596,-434.2762801
313600,800.5765205
313602,2364.317696
313605,1492.422037
313611,1980.295223
313618,5232.474696
313622,7298.225422
313624,2297.812883
313626,922.1240169
313632,9773.737773
313639,4288.464359
313643,4247.913107
313645,2372.400309
313646,7438.41341
313647,1936.169493
313648,2702.178362
313658,3533.42439
313662,4665.239029
313665,1426.659337
313687,1889.596246
313689,1783.852727
313690,5048.916824
313691,1397.511133
313695,2124.849691
313703,1713.350429
313705,4885.499913
313712,774.0077493
313716,1672.871714
313720,1322.735175
313724,6891.233635
313730,3252.314974
313733,4197.475201
313743,-29.47817034
313745,3136.711043
313754,1657.696211
313755,2759.58566
313759,1627.805232
313768,5940.351083
313770,4414.438037
313779,883.6200177
313780,1970.426373
313781,3414.555877
313782,5026.512344
313786,5014.18771
313788,567.9071268
313795,3445.587974
313798,2619.816792
313811,2246.602723
313812,9294.173177
313815,2384.450907
313820,2615.621122
313824,4409.391776
313827,3563.994808
313833,2801.15381
313839,5340.860973
313840,2199.572484
313847,2526.590752
313863,4284.487443
313864,958.9075149
313868,2508.836168
313874,910.7403385
313878,5561.665695
313880,3300.233628
313881,1375.393729
313883,3109.394895
313885,3418.214636
313889,305.2460784
313892,1731.80849
313899,2499.782743
313904,2998.306172
313910,3701.923954
313915,3411.812518
313917,2423.846352
313922,4323.946547
313923,2013.863908
313924,3826.834608
313929,1856.819577
313932,1746.790275
313951,5933.537747
313955,1562.063076
313959,2006.068386
313961,1785.048127
313978,2416.224967
313984,5141.530695
313985,9246.525486
313993,12769.58868
313996,2592.083267
313999,1639.467859
314002,618.0514204
314004,956.4387275
314005,527.1535224
314006,4975.43301
314009,461.4215559
314012,5563.275718
314014,1335.767799
314016,3755.643806
314038,2719.687507
314041,2073.142246
314045,2637.285769
314046,4333.262987
314049,6440.642605
314055,1034.62968
314058,505.8406777
314061,3549.685115
314066,948.9014467
314067,5821.07502
314071,2383.448351
314081,5025.354579
314091,4548.075721
314092,1134.26705
314098,6917.724519
314101,1680.034064
314102,2533.216155
314105,1697.786685
314111,2769.065536
314116,770.8436583
314121,6757.544141
314123,2522.260168
314136,2089.036673
314140,-69.21664943
314141,1733.796529
314146,2541.585272
314150,239.3874921
314152,6315.50686
314163,2241.140088
314165,4888.588553
314169,4485.910543
314171,2191.097054
314173,2673.164997
314175,-25.78246172
314183,1760.363686
314184,3139.577725
314185,1029.813355
314186,6940.904179
314191,1901.641775
314196,3729.074538
314205,3430.932748
314206,2386.523804
314210,2046.651366
314214,682.4923865
314215,1759.810838
314229,978.4134785
314233,3149.901024
314234,6072.41069
314237,1012.719366
314240,5927.094206
314244,2258.43859
314247,2320.140625
314248,513.6267277
314250,3781.136071
314251,7087.127544
314256,3522.78357
314257,2376.657673
314261,1284.703131
314262,2191.603002
314263,1707.354799
314266,1207.982593
314267,739.7469727
314269,3031.327865
314271,3512.924659
314274,2085.559571
314275,2682.401318
314279,7868.28107
314281,822.8814623
314291,1635.809198
314295,1925.168958
314296,3564.290339
314301,8859.210872
314302,9336.394065
314304,3628.525976
314310,1293.682869
314312,1756.190625
314314,1990.022492
314320,2132.493556
314332,509.0329554
314335,2312.88328
314336,1325.108932
314337,2228.955702
314343,3004.978952
314350,3742.605127
314352,1823.832963
314353,1837.393965
314354,3262.902906
314356,1498.656727
314359,3937.663476
314362,1931.363192
314367,2533.264626
314370,9150.697613
314371,3023.829642
314372,1982.435027
314373,2258.448066
314379,2289.71078
314386,3939.865295
314387,5025.080762
314388,193.179368
314389,740.2017084
314397,376.956159
314398,1441.639607
314399,5654.319177
314402,3491.161443
314404,1973.234343
314405,654.6119462
314409,974.6049555
314417,2850.826559
314420,4474.943434
314429,5094.305845
314430,779.3332497
314433,3403.775371
314438,1584.688588
314443,4896.482028
314445,4827.310944
314446,3410.964124
314453,5119.202502
314463,2267.754866
314464,2620.354301
314465,1496.615601
314481,3547.985961
314484,2423.430003
314488,1340.871472
314493,3081.973108
314496,4219.536509
314498,2548.023264
314500,846.6285414
314532,1418.014063
314540,3783.709328
314550,906.6215865
314553,2454.4794
314558,2383.941992
314562,1004.571805
314563,2961.946959
314565,1250.422471
314569,1229.554079
314572,4000.393129
314577,3835.929354
314581,2501.874039
314582,3681.773628
314583,4025.669243
314589,4322.719156
314591,4181.916055
314603,673.2889142
314604,3483.247484
314614,2920.956454
314615,109.8954382
314618,2303.932374
314619,3052.219682
314626,2674.884331
314635,1341.652044
314641,2105.501559
314647,3160.686967
314648,2566.904771
314649,7430.448468
314650,-199.1935092
314657,4393.57541
314658,2135.442556
314661,2099.605712
314664,2255.911237
314675,12254.43481
314688,3662.42909
314695,-68.8294355
314701,12187.60418
314709,1878.600008
314721,805.3528009
314723,1827.255705
314726,2737.427248
314733,908.36473
314734,4102.475811
314737,2985.176212
314740,6667.010908
314748,3352.550284
314761,2583.065138
314763,1912.919761
314764,1902.760959
314765,1156.284605
314771,1599.984163
314779,2413.169277
314787,2739.547944
314789,1736.087473
314800,1302.555791
314803,3184.34833
314813,6396.882371
314814,4978.370759
314816,2913.655384
314829,11052.03974
314830,3331.54848
314833,1895.414357
314837,1415.93584
314848,2285.398634
314859,1475.453475
314863,677.1684326
314870,1861.819211
314884,2018.154494
314902,2181.444104
314904,2213.671346
314906,-26.46731438
314911,1410.026157
314929,1910.053467
314936,3243.591682
314939,3036.949701
314946,4116.296768
314963,6261.945403
314974,3728.090847
314982,1457.235091
314988,3938.821227
314997,1757.927649
315012,2728.470013
315013,2218.21247
315015,4510.137951
315021,1671.171617
315023,1654.399008
315026,2350.617663
315033,2471.877556
315034,4017.68107
315047,4571.733887
315049,6867.501359
315058,1588.872004
315071,818.726911
315072,2665.218457
315080,8169.602059
315081,4290.924625
315082,2374.43562
315085,1818.937467
315087,2304.560068
315091,3251.305631
315093,1329.400107
315097,816.099949
315102,1523.379252
315103,3678.590791
315112,1741.724002
315116,3322.560548
315117,2882.069019
315119,3170.86428
315121,2604.080966
315127,3239.001429
315128,1807.760328
315140,1342.513958
315143,1845.985994
315144,1730.832111
315151,561.2340043
315160,7426.950217
315161,2697.388155
315164,1286.82003
315174,3089.384157
315182,6181.807625
315187,6660.487623
315198,2373.378473
315208,1417.88716
315209,3137.926716
315214,2582.723394
315219,1736.434955
315221,2661.560109
315222,2189.8898
315250,985.0387145
315253,4949.903214
315259,1595.634224
315264,1964.985795
315265,3299.141513
315266,6957.928743
315268,1529.253224
315281,2731.463173
315295,1955.15234
315302,3042.427279
315303,2981.112289
315307,2555.005834
315311,4613.064936
315312,2960.681552
315319,3263.991013
315324,2305.328211
315330,2759.352107
315331,8510.720873
315335,1210.157489
315342,4245.165867
315346,3513.04471
315349,4670.169667
315352,3151.50685
315357,1542.844588
315367,3467.918831
